sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
21.12.2011 15:05;71,788;0,036
21.12.2011 15:10;71,790;0,024
21.12.2011 15:15;71,792;0,024
21.12.2011 15:20;71,794;0,024
21.12.2011 15:25;71,795;0,012
21.12.2011 15:30;71,795;0,000
21.12.2011 15:35;71,795;0,000
21.12.2011 15:40;71,795;0,000
21.12.2011 15:45;71,795;0,000
21.12.2011 15:50;71,795;0,000
21.12.2011 15:55;71,795;0,000
21.12.2011 16:00;71,795;0,000
21.12.2011 16:05;71,795;0,000
21.12.2011 16:10;71,795;0,000
21.12.2011 16:15;71,795;0,000
21.12.2011 16:20;71,795;0,000
21.12.2011 16:25;71,795;0,000
21.12.2011 16:30;71,795;0,000
21.12.2011 16:35;71,795;0,000
21.12.2011 16:40;71,795;0,000
21.12.2011 16:45;71,795;0,000
21.12.2011 16:50;71,795;0,000
21.12.2011 16:55;71,795;0,000
21.12.2011 17:00;71,795;0,000
21.12.2011 17:05;71,795;0,000
21.12.2011 17:10;71,795;0,000
21.12.2011 17:15;71,795;0,000
21.12.2011 17:20;71,795;0,000
21.12.2011 17:25;71,795;0,000
21.12.2011 17:30;71,795;0,000
21.12.2011 17:35;71,795;0,000
21.12.2011 17:40;71,795;0,000
21.12.2011 17:45;71,795;0,000
21.12.2011 17:50;71,795;0,000
21.12.2011 17:55;71,795;0,000
21.12.2011 18:00;71,795;0,000
21.12.2011 18:05;71,795;0,000
21.12.2011 18:10;71,795;0,000
21.12.2011 18:15;71,795;0,000
21.12.2011 18:20;71,795;0,000
21.12.2011 18:25;71,795;0,000
21.12.2011 18:30;71,795;0,000
21.12.2011 18:35;71,795;0,000
21.12.2011 18:40;71,795;0,000
21.12.2011 18:45;71,795;0,000
21.12.2011 18:50;71,795;0,000
21.12.2011 18:55;71,795;0,000
21.12.2011 19:00;71,795;0,000
21.12.2011 19:05;71,795;0,000
21.12.2011 19:10;71,795;0,000
21.12.2011 19:15;71,795;0,000
21.12.2011 19:20;71,795;0,000
21.12.2011 19:25;71,795;0,000
21.12.2011 19:30;71,795;0,000
21.12.2011 19:35;71,795;0,000
21.12.2011 19:40;71,795;0,000
21.12.2011 19:45;71,795;0,000
21.12.2011 19:50;71,795;0,000
21.12.2011 19:55;71,795;0,000
21.12.2011 20:00;71,795;0,000
21.12.2011 20:05;71,795;0,000
21.12.2011 20:10;71,795;0,000
21.12.2011 20:15;71,795;0,000
21.12.2011 20:20;71,795;0,000
21.12.2011 20:25;71,795;0,000
21.12.2011 20:30;71,795;0,000
21.12.2011 20:35;71,795;0,000
21.12.2011 20:40;71,795;0,000
21.12.2011 20:45;71,795;0,000
21.12.2011 20:50;71,795;0,000
21.12.2011 20:55;71,795;0,000
21.12.2011 21:00;71,795;0,000
21.12.2011 21:05;71,795;0,000
21.12.2011 21:10;71,795;0,000
21.12.2011 21:15;71,795;0,000
21.12.2011 21:20;71,795;0,000
21.12.2011 21:25;71,795;0,000
21.12.2011 21:30;71,795;0,000
21.12.2011 21:35;71,795;0,000
21.12.2011 21:40;71,795;0,000
21.12.2011 21:45;71,795;0,000
21.12.2011 21:50;71,795;0,000
21.12.2011 21:55;71,795;0,000
21.12.2011 22:00;71,795;0,000
21.12.2011 22:05;71,795;0,000
21.12.2011 22:10;71,795;0,000
21.12.2011 22:15;71,795;0,000
21.12.2011 22:20;71,795;0,000
21.12.2011 22:25;71,795;0,000
21.12.2011 22:30;71,795;0,000
21.12.2011 22:35;71,795;0,000
21.12.2011 22:40;71,795;0,000
21.12.2011 22:45;71,795;0,000
21.12.2011 22:50;71,795;0,000
21.12.2011 22:55;71,795;0,000
21.12.2011 23:00;71,795;0,000
21.12.2011 23:05;71,795;0,000
21.12.2011 23:10;71,795;0,000
21.12.2011 23:15;71,795;0,000
21.12.2011 23:20;71,795;0,000
21.12.2011 23:25;71,795;0,000
21.12.2011 23:30;71,795;0,000
21.12.2011 23:35;71,795;0,000
21.12.2011 23:40;71,795;0,000
21.12.2011 23:45;71,795;0,000
21.12.2011 23:50;71,795;0,000
21.12.2011 23:55;71,795;0,000
