sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
13.01.2012 15:05;149,682;0,084
13.01.2012 15:10;149,689;0,084
13.01.2012 15:15;149,696;0,084
13.01.2012 15:20;149,703;0,084
13.01.2012 15:25;149,710;0,084
13.01.2012 15:30;149,723;0,156
13.01.2012 15:35;149,740;0,204
13.01.2012 15:40;149,755;0,180
13.01.2012 15:45;149,813;0,696
13.01.2012 15:50;149,908;1,140
13.01.2012 15:55;150,006;1,176
13.01.2012 16:00;150,071;0,780
13.01.2012 16:05;150,116;0,540
13.01.2012 16:10;150,140;0,288
13.01.2012 16:15;150,157;0,204
13.01.2012 16:20;150,171;0,168
13.01.2012 16:25;150,182;0,132
13.01.2012 16:30;150,190;0,096
13.01.2012 16:35;150,196;0,072
13.01.2012 16:40;150,200;0,048
13.01.2012 16:45;150,203;0,036
13.01.2012 16:50;150,205;0,024
13.01.2012 16:55;150,206;0,012
13.01.2012 17:00;150,206;0,000
13.01.2012 17:05;150,206;0,000
13.01.2012 17:10;150,206;0,000
13.01.2012 17:15;150,206;0,000
13.01.2012 17:20;150,206;0,000
13.01.2012 17:25;150,206;0,000
13.01.2012 17:30;150,206;0,000
13.01.2012 17:35;150,206;0,000
13.01.2012 17:40;150,206;0,000
13.01.2012 17:45;150,206;0,000
13.01.2012 17:50;150,206;0,000
13.01.2012 17:55;150,206;0,000
13.01.2012 18:00;150,206;0,000
13.01.2012 18:05;150,206;0,000
13.01.2012 18:10;150,206;0,000
13.01.2012 18:15;150,206;0,000
13.01.2012 18:20;150,206;0,000
13.01.2012 18:25;150,206;0,000
13.01.2012 18:30;150,206;0,000
13.01.2012 18:35;150,206;0,000
13.01.2012 18:40;150,206;0,000
13.01.2012 18:45;150,206;0,000
13.01.2012 18:50;150,206;0,000
13.01.2012 18:55;150,206;0,000
13.01.2012 19:00;150,206;0,000
13.01.2012 19:05;150,206;0,000
13.01.2012 19:10;150,206;0,000
13.01.2012 19:15;150,206;0,000
13.01.2012 19:20;150,206;0,000
13.01.2012 19:25;150,206;0,000
13.01.2012 19:30;150,206;0,000
13.01.2012 19:35;150,206;0,000
13.01.2012 19:40;150,206;0,000
13.01.2012 19:45;150,206;0,000
13.01.2012 19:50;150,206;0,000
13.01.2012 19:55;150,206;0,000
13.01.2012 20:00;150,206;0,000
13.01.2012 20:05;150,206;0,000
13.01.2012 20:10;150,206;0,000
13.01.2012 20:15;150,206;0,000
13.01.2012 20:20;150,206;0,000
13.01.2012 20:25;150,206;0,000
13.01.2012 20:30;150,206;0,000
13.01.2012 20:35;150,206;0,000
13.01.2012 20:40;150,206;0,000
13.01.2012 20:45;150,206;0,000
13.01.2012 20:50;150,206;0,000
13.01.2012 20:55;150,206;0,000
13.01.2012 21:00;150,206;0,000
13.01.2012 21:05;150,206;0,000
13.01.2012 21:10;150,206;0,000
13.01.2012 21:15;150,206;0,000
13.01.2012 21:20;150,206;0,000
13.01.2012 21:25;150,206;0,000
13.01.2012 21:30;150,206;0,000
13.01.2012 21:35;150,206;0,000
13.01.2012 21:40;150,206;0,000
13.01.2012 21:45;150,206;0,000
13.01.2012 21:50;150,206;0,000
13.01.2012 21:55;150,206;0,000
13.01.2012 22:00;150,206;0,000
13.01.2012 22:05;150,206;0,000
13.01.2012 22:10;150,206;0,000
13.01.2012 22:15;150,206;0,000
13.01.2012 22:20;150,206;0,000
13.01.2012 22:25;150,206;0,000
13.01.2012 22:30;150,206;0,000
13.01.2012 22:35;150,206;0,000
13.01.2012 22:40;150,206;0,000
13.01.2012 22:45;150,206;0,000
13.01.2012 22:50;150,206;0,000
13.01.2012 22:55;150,206;0,000
13.01.2012 23:00;150,206;0,000
13.01.2012 23:05;150,206;0,000
13.01.2012 23:10;150,206;0,000
13.01.2012 23:15;150,206;0,000
13.01.2012 23:20;150,206;0,000
13.01.2012 23:25;150,206;0,000
13.01.2012 23:30;150,206;0,000
13.01.2012 23:35;150,206;0,000
13.01.2012 23:40;150,206;0,000
13.01.2012 23:45;150,206;0,000
13.01.2012 23:50;150,206;0,000
13.01.2012 23:55;150,206;0,000
