sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
03.01.2012 15:05;114,092;0,132
03.01.2012 15:10;114,103;0,132
03.01.2012 15:15;114,113;0,120
03.01.2012 15:20;114,124;0,132
03.01.2012 15:25;114,136;0,144
03.01.2012 15:30;114,147;0,132
03.01.2012 15:35;114,158;0,132
03.01.2012 15:40;114,168;0,120
03.01.2012 15:45;114,176;0,096
03.01.2012 15:50;114,184;0,096
03.01.2012 15:55;114,191;0,084
03.01.2012 16:00;114,196;0,060
03.01.2012 16:05;114,200;0,048
03.01.2012 16:10;114,204;0,048
03.01.2012 16:15;114,206;0,024
03.01.2012 16:20;114,208;0,024
03.01.2012 16:25;114,209;0,012
03.01.2012 16:30;114,209;0,000
03.01.2012 16:35;114,209;0,000
03.01.2012 16:40;114,209;0,000
03.01.2012 16:45;114,209;0,000
03.01.2012 16:50;114,209;0,000
03.01.2012 16:55;114,209;0,000
03.01.2012 17:00;114,209;0,000
03.01.2012 17:05;114,209;0,000
03.01.2012 17:10;114,209;0,000
03.01.2012 17:15;114,209;0,000
03.01.2012 17:20;114,209;0,000
03.01.2012 17:25;114,209;0,000
03.01.2012 17:30;114,209;0,000
03.01.2012 17:35;114,209;0,000
03.01.2012 17:40;114,209;0,000
03.01.2012 17:45;114,209;0,000
03.01.2012 17:50;114,209;0,000
03.01.2012 17:55;114,209;0,000
03.01.2012 18:00;114,209;0,000
03.01.2012 18:05;114,209;0,000
03.01.2012 18:10;114,209;0,000
03.01.2012 18:15;114,209;0,000
03.01.2012 18:20;114,209;0,000
03.01.2012 18:25;114,209;0,000
03.01.2012 18:30;114,209;0,000
03.01.2012 18:35;114,209;0,000
03.01.2012 18:40;114,209;0,000
03.01.2012 18:45;114,209;0,000
03.01.2012 18:50;114,209;0,000
03.01.2012 18:55;114,209;0,000
03.01.2012 19:00;114,209;0,000
03.01.2012 19:05;114,209;0,000
03.01.2012 19:10;114,209;0,000
03.01.2012 19:15;114,209;0,000
03.01.2012 19:20;114,209;0,000
03.01.2012 19:25;114,209;0,000
03.01.2012 19:30;114,209;0,000
03.01.2012 19:35;114,209;0,000
03.01.2012 19:40;114,209;0,000
03.01.2012 19:45;114,209;0,000
03.01.2012 19:50;114,209;0,000
03.01.2012 19:55;114,209;0,000
03.01.2012 20:00;114,209;0,000
03.01.2012 20:05;114,209;0,000
03.01.2012 20:10;114,209;0,000
03.01.2012 20:15;114,209;0,000
03.01.2012 20:20;114,209;0,000
03.01.2012 20:25;114,209;0,000
03.01.2012 20:30;114,209;0,000
03.01.2012 20:35;114,209;0,000
03.01.2012 20:40;114,209;0,000
03.01.2012 20:45;114,209;0,000
03.01.2012 20:50;114,209;0,000
03.01.2012 20:55;114,209;0,000
03.01.2012 21:00;114,209;0,000
03.01.2012 21:05;114,209;0,000
03.01.2012 21:10;114,209;0,000
03.01.2012 21:15;114,209;0,000
03.01.2012 21:20;114,209;0,000
03.01.2012 21:25;114,209;0,000
03.01.2012 21:30;114,209;0,000
03.01.2012 21:35;114,209;0,000
03.01.2012 21:40;114,209;0,000
03.01.2012 21:45;114,209;0,000
03.01.2012 21:50;114,209;0,000
03.01.2012 21:55;114,209;0,000
03.01.2012 22:00;114,209;0,000
03.01.2012 22:05;114,209;0,000
03.01.2012 22:10;114,209;0,000
03.01.2012 22:15;114,209;0,000
03.01.2012 22:20;114,209;0,000
03.01.2012 22:25;114,209;0,000
03.01.2012 22:30;114,209;0,000
03.01.2012 22:35;114,209;0,000
03.01.2012 22:40;114,209;0,000
03.01.2012 22:45;114,209;0,000
03.01.2012 22:50;114,209;0,000
03.01.2012 22:55;114,209;0,000
03.01.2012 23:00;114,209;0,000
03.01.2012 23:05;114,209;0,000
03.01.2012 23:10;114,209;0,000
03.01.2012 23:15;114,209;0,000
03.01.2012 23:20;114,209;0,000
03.01.2012 23:25;114,209;0,000
03.01.2012 23:30;114,209;0,000
03.01.2012 23:35;114,209;0,000
03.01.2012 23:40;114,209;0,000
03.01.2012 23:45;114,209;0,000
03.01.2012 23:50;114,209;0,000
03.01.2012 23:55;114,209;0,000
