sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
26.12.2011 13:35:00;79,656;0,180
26.12.2011 13:40:00;79,671;0,180
26.12.2011 13:45:00;79,686;0,180
26.12.2011 13:50:00;79,700;0,168
26.12.2011 13:55:00;79,714;0,168
26.12.2011 14:00:00;79,727;0,156
26.12.2011 14:05:00;79,741;0,168
26.12.2011 14:10:00;79,754;0,156
26.12.2011 14:15:00;79,767;0,156
26.12.2011 14:20:00;79,780;0,156
26.12.2011 14:25:00;79,792;0,144
26.12.2011 14:30:00;79,804;0,144
26.12.2011 14:35:00;79,814;0,120
26.12.2011 14:40:00;79,825;0,132
26.12.2011 14:45:00;79,834;0,108
26.12.2011 14:50:00;79,843;0,108
26.12.2011 14:55:00;79,853;0,120
26.12.2011 15:00:00;79,863;0,120
26.12.2011 15:05:00;79,872;0,108
26.12.2011 15:10:00;79,881;0,108
26.12.2011 15:15:00;79,890;0,108
26.12.2011 15:20:00;79,898;0,096
26.12.2011 15:25:00;79,904;0,072
26.12.2011 15:30:00;79,911;0,084
26.12.2011 15:35:00;79,916;0,060
26.12.2011 15:40:00;79,920;0,048
26.12.2011 15:45:00;79,924;0,048
26.12.2011 15:50:00;79,927;0,036
26.12.2011 15:55:00;79,930;0,036
26.12.2011 16:00:00;79,931;0,012
26.12.2011 16:05:00;79,933;0,024
26.12.2011 16:10:00;79,934;0,012
26.12.2011 16:15:00;79,934;0,000
26.12.2011 16:20:00;79,934;0,000
26.12.2011 16:25:00;79,934;0,000
26.12.2011 16:30:00;79,934;0,000
26.12.2011 16:35:00;79,934;0,000
26.12.2011 16:40:00;79,934;0,000
26.12.2011 16:45:00;79,934;0,000
26.12.2011 16:50:00;79,934;0,000
26.12.2011 16:55:00;79,934;0,000
26.12.2011 17:00:00;79,934;0,000
26.12.2011 17:05:00;79,934;0,000
26.12.2011 17:10:00;79,934;0,000
26.12.2011 17:15:00;79,934;0,000
26.12.2011 17:20:00;79,934;0,000
26.12.2011 17:25:00;79,934;0,000
26.12.2011 17:30:00;79,934;0,000
26.12.2011 17:35:00;79,934;0,000
26.12.2011 17:40:00;79,934;0,000
26.12.2011 17:45:00;79,934;0,000
26.12.2011 17:50:00;79,934;0,000
26.12.2011 17:55:00;79,934;0,000
26.12.2011 18:00:00;79,934;0,000
26.12.2011 18:05:00;79,934;0,000
26.12.2011 18:10:00;79,934;0,000
26.12.2011 18:15:00;79,934;0,000
26.12.2011 18:20:00;79,934;0,000
26.12.2011 18:25:00;79,934;0,000
26.12.2011 18:30:00;79,934;0,000
26.12.2011 18:35:00;79,934;0,000
26.12.2011 18:40:00;79,934;0,000
26.12.2011 18:45:00;79,934;0,000
26.12.2011 18:50:00;79,934;0,000
26.12.2011 18:55:00;79,934;0,000
26.12.2011 19:00:00;79,934;0,000
26.12.2011 19:05:00;79,934;0,000
26.12.2011 19:10:00;79,934;0,000
26.12.2011 19:15:00;79,934;0,000
26.12.2011 19:20:00;79,934;0,000
26.12.2011 19:25:00;79,934;0,000
26.12.2011 19:30:00;79,934;0,000
26.12.2011 19:35:00;79,934;0,000
26.12.2011 19:40:00;79,934;0,000
26.12.2011 19:45:00;79,934;0,000
26.12.2011 19:50:00;79,934;0,000
26.12.2011 19:55:00;79,934;0,000
26.12.2011 20:00:00;79,934;0,000
26.12.2011 20:05:00;79,934;0,000
26.12.2011 20:10:00;79,934;0,000
26.12.2011 20:15:00;79,934;0,000
26.12.2011 20:20:00;79,934;0,000
26.12.2011 20:25:00;79,934;0,000
26.12.2011 20:30:00;79,934;0,000
26.12.2011 20:35:00;79,934;0,000
26.12.2011 20:40:00;79,934;0,000
26.12.2011 20:45:00;79,934;0,000
26.12.2011 20:50:00;79,934;0,000
26.12.2011 20:55:00;79,934;0,000
26.12.2011 21:00:00;79,934;0,000
26.12.2011 21:05:00;79,934;0,000
26.12.2011 21:10:00;79,934;0,000
26.12.2011 21:15:00;79,934;0,000
26.12.2011 21:20:00;79,934;0,000
26.12.2011 21:25:00;79,934;0,000
26.12.2011 21:30:00;79,934;0,000
26.12.2011 21:35:00;79,934;0,000
26.12.2011 21:40:00;79,934;0,000
26.12.2011 21:45:00;79,934;0,000
26.12.2011 21:50:00;79,934;0,000
26.12.2011 21:55:00;79,934;0,000
26.12.2011 22:00:00;79,934;0,000
26.12.2011 22:05:00;79,934;0,000
26.12.2011 22:10:00;79,934;0,000
26.12.2011 22:15:00;79,934;0,000
26.12.2011 22:20:00;79,934;0,000
26.12.2011 22:25:00;79,934;0,000
26.12.2011 22:30:00;79,934;0,000
26.12.2011 22:35:00;79,934;0,000
26.12.2011 22:40:00;79,934;0,000
26.12.2011 22:45:00;79,934;0,000
26.12.2011 22:50:00;79,934;0,000
26.12.2011 22:55:00;79,934;0,000
26.12.2011 23:00:00;79,934;0,000
26.12.2011 23:05:00;79,934;0,000
26.12.2011 23:10:00;79,934;0,000
26.12.2011 23:15:00;79,934;0,000
26.12.2011 23:20:00;79,934;0,000
26.12.2011 23:25:00;79,934;0,000
26.12.2011 23:30:00;79,934;0,000
26.12.2011 23:35:00;79,934;0,000
26.12.2011 23:40:00;79,934;0,000
26.12.2011 23:45:00;79,934;0,000
26.12.2011 23:50:00;79,934;0,000
26.12.2011 23:55:00;79,934;0,000
