sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
07.01.2012 15:05;125,845;0,348
07.01.2012 15:10;125,886;0,492
07.01.2012 15:15;125,913;0,324
07.01.2012 15:20;125,934;0,252
07.01.2012 15:25;125,977;0,516
07.01.2012 15:30;126,013;0,432
07.01.2012 15:35;126,027;0,168
07.01.2012 15:40;126,034;0,084
07.01.2012 15:45;126,036;0,024
07.01.2012 15:50;126,040;0,048
07.01.2012 15:55;126,044;0,048
07.01.2012 16:00;126,045;0,012
07.01.2012 16:05;126,045;0,000
07.01.2012 16:10;126,045;0,000
07.01.2012 16:15;126,045;0,000
07.01.2012 16:20;126,045;0,000
07.01.2012 16:25;126,045;0,000
07.01.2012 16:30;126,045;0,000
07.01.2012 16:35;126,045;0,000
07.01.2012 16:40;126,045;0,000
07.01.2012 16:45;126,045;0,000
07.01.2012 16:50;126,045;0,000
07.01.2012 16:55;126,045;0,000
07.01.2012 17:00;126,045;0,000
07.01.2012 17:05;126,045;0,000
07.01.2012 17:10;126,045;0,000
07.01.2012 17:15;126,045;0,000
07.01.2012 17:20;126,045;0,000
07.01.2012 17:25;126,045;0,000
07.01.2012 17:30;126,045;0,000
07.01.2012 17:35;126,045;0,000
07.01.2012 17:40;126,045;0,000
07.01.2012 17:45;126,045;0,000
07.01.2012 17:50;126,045;0,000
07.01.2012 17:55;126,045;0,000
07.01.2012 18:00;126,045;0,000
07.01.2012 18:05;126,045;0,000
07.01.2012 18:10;126,045;0,000
07.01.2012 18:15;126,045;0,000
07.01.2012 18:20;126,045;0,000
07.01.2012 18:25;126,045;0,000
07.01.2012 18:30;126,045;0,000
07.01.2012 18:35;126,045;0,000
07.01.2012 18:40;126,045;0,000
07.01.2012 18:45;126,045;0,000
07.01.2012 18:50;126,045;0,000
07.01.2012 18:55;126,045;0,000
07.01.2012 19:00;126,045;0,000
07.01.2012 19:05;126,045;0,000
07.01.2012 19:10;126,045;0,000
07.01.2012 19:15;126,045;0,000
07.01.2012 19:20;126,045;0,000
07.01.2012 19:25;126,045;0,000
07.01.2012 19:30;126,045;0,000
07.01.2012 19:35;126,045;0,000
07.01.2012 19:40;126,045;0,000
07.01.2012 19:45;126,045;0,000
07.01.2012 19:50;126,045;0,000
07.01.2012 19:55;126,045;0,000
07.01.2012 20:00;126,045;0,000
07.01.2012 20:05;126,045;0,000
07.01.2012 20:10;126,045;0,000
07.01.2012 20:15;126,045;0,000
07.01.2012 20:20;126,045;0,000
07.01.2012 20:25;126,045;0,000
07.01.2012 20:30;126,045;0,000
07.01.2012 20:35;126,045;0,000
07.01.2012 20:40;126,045;0,000
07.01.2012 20:45;126,045;0,000
07.01.2012 20:50;126,045;0,000
07.01.2012 20:55;126,045;0,000
07.01.2012 21:00;126,045;0,000
07.01.2012 21:05;126,045;0,000
07.01.2012 21:10;126,045;0,000
07.01.2012 21:15;126,045;0,000
07.01.2012 21:20;126,045;0,000
07.01.2012 21:25;126,045;0,000
07.01.2012 21:30;126,045;0,000
07.01.2012 21:35;126,045;0,000
07.01.2012 21:40;126,045;0,000
07.01.2012 21:45;126,045;0,000
07.01.2012 21:50;126,045;0,000
07.01.2012 21:55;126,045;0,000
07.01.2012 22:00;126,045;0,000
07.01.2012 22:05;126,045;0,000
07.01.2012 22:10;126,045;0,000
07.01.2012 22:15;126,045;0,000
07.01.2012 22:20;126,045;0,000
07.01.2012 22:25;126,045;0,000
07.01.2012 22:30;126,045;0,000
07.01.2012 22:35;126,045;0,000
07.01.2012 22:40;126,045;0,000
07.01.2012 22:45;126,045;0,000
07.01.2012 22:50;126,045;0,000
07.01.2012 22:55;126,045;0,000
07.01.2012 23:00;126,045;0,000
07.01.2012 23:05;126,045;0,000
07.01.2012 23:10;126,045;0,000
07.01.2012 23:15;126,045;0,000
07.01.2012 23:20;126,045;0,000
07.01.2012 23:25;126,045;0,000
07.01.2012 23:30;126,045;0,000
07.01.2012 23:35;126,045;0,000
07.01.2012 23:40;126,045;0,000
07.01.2012 23:45;126,045;0,000
07.01.2012 23:50;126,045;0,000
07.01.2012 23:55;126,045;0,000
