sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
02.12.2011 15:05;2,738;0,000
02.12.2011 15:10;2,738;0,000
02.12.2011 15:15;2,738;0,000
02.12.2011 15:20;2,739;0,012
02.12.2011 15:25;2,742;0,036
02.12.2011 15:30;2,743;0,012
02.12.2011 15:35;2,745;0,024
02.12.2011 15:40;2,746;0,012
02.12.2011 15:45;2,746;0,000
02.12.2011 15:50;2,746;0,000
02.12.2011 15:55;2,746;0,000
02.12.2011 16:00;2,748;0,024
02.12.2011 16:05;2,750;0,024
02.12.2011 16:10;2,750;0,000
02.12.2011 16:15;2,750;0,000
02.12.2011 16:20;2,750;0,000
02.12.2011 16:25;2,750;0,000
02.12.2011 16:30;2,750;0,000
02.12.2011 16:35;2,750;0,000
02.12.2011 16:40;2,750;0,000
02.12.2011 16:45;2,750;0,000
02.12.2011 16:50;2,750;0,000
02.12.2011 16:55;2,750;0,000
02.12.2011 17:00;2,750;0,000
02.12.2011 17:05;2,750;0,000
02.12.2011 17:10;2,750;0,000
02.12.2011 17:15;2,750;0,000
02.12.2011 17:20;2,750;0,000
02.12.2011 17:25;2,750;0,000
02.12.2011 17:30;2,750;0,000
02.12.2011 17:35;2,750;0,000
02.12.2011 17:40;2,750;0,000
02.12.2011 17:45;2,750;0,000
02.12.2011 17:50;2,750;0,000
02.12.2011 17:55;2,750;0,000
02.12.2011 18:00;2,750;0,000
02.12.2011 18:05;2,750;0,000
02.12.2011 18:10;2,750;0,000
02.12.2011 18:15;2,750;0,000
02.12.2011 18:20;2,750;0,000
02.12.2011 18:25;2,750;0,000
02.12.2011 18:30;2,750;0,000
02.12.2011 18:35;2,750;0,000
02.12.2011 18:40;2,750;0,000
02.12.2011 18:45;2,750;0,000
02.12.2011 18:50;2,750;0,000
02.12.2011 18:55;2,750;0,000
02.12.2011 19:00;2,750;0,000
02.12.2011 19:05;2,750;0,000
02.12.2011 19:10;2,750;0,000
02.12.2011 19:15;2,750;0,000
02.12.2011 19:20;2,750;0,000
02.12.2011 19:25;2,750;0,000
02.12.2011 19:30;2,750;0,000
02.12.2011 19:35;2,750;0,000
02.12.2011 19:40;2,750;0,000
02.12.2011 19:45;2,750;0,000
02.12.2011 19:50;2,750;0,000
02.12.2011 19:55;2,750;0,000
02.12.2011 20:00;2,750;0,000
02.12.2011 20:05;2,750;0,000
02.12.2011 20:10;2,750;0,000
02.12.2011 20:15;2,750;0,000
02.12.2011 20:20;2,750;0,000
02.12.2011 20:25;2,750;0,000
02.12.2011 20:30;2,750;0,000
02.12.2011 20:35;2,750;0,000
02.12.2011 20:40;2,750;0,000
02.12.2011 20:45;2,750;0,000
02.12.2011 20:50;2,750;0,000
02.12.2011 20:55;2,750;0,000
02.12.2011 21:00;2,750;0,000
02.12.2011 21:05;2,750;0,000
02.12.2011 21:10;2,750;0,000
02.12.2011 21:15;2,750;0,000
02.12.2011 21:20;2,750;0,000
02.12.2011 21:25;2,750;0,000
02.12.2011 21:30;2,750;0,000
02.12.2011 21:35;2,750;0,000
02.12.2011 21:40;2,750;0,000
02.12.2011 21:45;2,750;0,000
02.12.2011 21:50;2,750;0,000
02.12.2011 21:55;2,750;0,000
02.12.2011 22:00;2,750;0,000
02.12.2011 22:05;2,750;0,000
02.12.2011 22:10;2,750;0,000
02.12.2011 22:15;2,750;0,000
02.12.2011 22:20;2,750;0,000
02.12.2011 22:25;2,750;0,000
02.12.2011 22:30;2,750;0,000
02.12.2011 22:35;2,750;0,000
02.12.2011 22:40;2,750;0,000
02.12.2011 22:45;2,750;0,000
02.12.2011 22:50;2,750;0,000
02.12.2011 22:55;2,750;0,000
02.12.2011 23:00;2,750;0,000
02.12.2011 23:05;2,750;0,000
02.12.2011 23:10;2,750;0,000
02.12.2011 23:15;2,750;0,000
02.12.2011 23:20;2,750;0,000
02.12.2011 23:25;2,750;0,000
02.12.2011 23:30;2,750;0,000
02.12.2011 23:35;2,750;0,000
02.12.2011 23:40;2,750;0,000
02.12.2011 23:45;2,750;0,000
02.12.2011 23:50;2,750;0,000
02.12.2011 23:55;2,750;0,000
