sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
31.12.2011 13:35:00;100,207;0,132
31.12.2011 13:40:00;100,218;0,132
31.12.2011 13:45:00;100,229;0,132
31.12.2011 13:50:00;100,241;0,144
31.12.2011 13:55:00;100,253;0,144
31.12.2011 14:00:00;100,265;0,144
31.12.2011 14:05:00;100,278;0,156
31.12.2011 14:10:00;100,292;0,168
31.12.2011 14:15:00;100,303;0,132
31.12.2011 14:20:00;100,314;0,132
31.12.2011 14:25:00;100,326;0,144
31.12.2011 14:30:00;100,336;0,120
31.12.2011 14:35:00;100,347;0,132
31.12.2011 14:40:00;100,356;0,108
31.12.2011 14:45:00;100,362;0,072
31.12.2011 14:50:00;100,369;0,084
31.12.2011 14:55:00;100,373;0,048
31.12.2011 15:00:00;100,378;0,060
31.12.2011 15:05:00;100,383;0,060
31.12.2011 15:10:00;100,388;0,060
31.12.2011 15:15:00;100,393;0,060
31.12.2011 15:20:00;100,398;0,060
31.12.2011 15:25:00;100,401;0,036
31.12.2011 15:30:00;100,404;0,036
31.12.2011 15:35:00;100,407;0,036
31.12.2011 15:40:00;100,409;0,024
31.12.2011 15:45:00;100,411;0,024
31.12.2011 15:50:00;100,412;0,012
31.12.2011 15:55:00;100,412;0,000
31.12.2011 16:00:00;100,413;0,012
31.12.2011 16:05:00;100,413;0,000
31.12.2011 16:10:00;100,413;0,000
31.12.2011 16:15:00;100,413;0,000
31.12.2011 16:20:00;100,413;0,000
31.12.2011 16:25:00;100,413;0,000
31.12.2011 16:30:00;100,413;0,000
31.12.2011 16:35:00;100,413;0,000
31.12.2011 16:40:00;100,413;0,000
31.12.2011 16:45:00;100,413;0,000
31.12.2011 16:50:00;100,413;0,000
31.12.2011 16:55:00;100,413;0,000
31.12.2011 17:00:00;100,413;0,000
31.12.2011 17:05:00;100,413;0,000
31.12.2011 17:10:00;100,413;0,000
31.12.2011 17:15:00;100,413;0,000
31.12.2011 17:20:00;100,413;0,000
31.12.2011 17:25:00;100,413;0,000
31.12.2011 17:30:00;100,413;0,000
31.12.2011 17:35:00;100,413;0,000
31.12.2011 17:40:00;100,413;0,000
31.12.2011 17:45:00;100,413;0,000
31.12.2011 17:50:00;100,413;0,000
31.12.2011 17:55:00;100,413;0,000
31.12.2011 18:00:00;100,413;0,000
31.12.2011 18:05:00;100,413;0,000
31.12.2011 18:10:00;100,413;0,000
31.12.2011 18:15:00;100,413;0,000
31.12.2011 18:20:00;100,413;0,000
31.12.2011 18:25:00;100,413;0,000
31.12.2011 18:30:00;100,413;0,000
31.12.2011 18:35:00;100,413;0,000
31.12.2011 18:40:00;100,413;0,000
31.12.2011 18:45:00;100,413;0,000
31.12.2011 18:50:00;100,413;0,000
31.12.2011 18:55:00;100,413;0,000
31.12.2011 19:00:00;100,413;0,000
31.12.2011 19:05:00;100,413;0,000
31.12.2011 19:10:00;100,413;0,000
31.12.2011 19:15:00;100,413;0,000
31.12.2011 19:20:00;100,413;0,000
31.12.2011 19:25:00;100,413;0,000
31.12.2011 19:30:00;100,413;0,000
31.12.2011 19:35:00;100,413;0,000
31.12.2011 19:40:00;100,413;0,000
31.12.2011 19:45:00;100,413;0,000
31.12.2011 19:50:00;100,413;0,000
31.12.2011 19:55:00;100,413;0,000
31.12.2011 20:00:00;100,413;0,000
31.12.2011 20:05:00;100,413;0,000
31.12.2011 20:10:00;100,413;0,000
31.12.2011 20:15:00;100,413;0,000
31.12.2011 20:20:00;100,413;0,000
31.12.2011 20:25:00;100,413;0,000
31.12.2011 20:30:00;100,413;0,000
31.12.2011 20:35:00;100,413;0,000
31.12.2011 20:40:00;100,413;0,000
31.12.2011 20:45:00;100,413;0,000
31.12.2011 20:50:00;100,413;0,000
31.12.2011 20:55:00;100,413;0,000
31.12.2011 21:00:00;100,413;0,000
31.12.2011 21:05:00;100,413;0,000
31.12.2011 21:10:00;100,413;0,000
31.12.2011 21:15:00;100,413;0,000
31.12.2011 21:20:00;100,413;0,000
31.12.2011 21:25:00;100,413;0,000
31.12.2011 21:30:00;100,413;0,000
31.12.2011 21:35:00;100,413;0,000
31.12.2011 21:40:00;100,413;0,000
31.12.2011 21:45:00;100,413;0,000
31.12.2011 21:50:00;100,413;0,000
31.12.2011 21:55:00;100,413;0,000
31.12.2011 22:00:00;100,413;0,000
31.12.2011 22:05:00;100,413;0,000
31.12.2011 22:10:00;100,413;0,000
31.12.2011 22:15:00;100,413;0,000
31.12.2011 22:20:00;100,413;0,000
31.12.2011 22:25:00;100,413;0,000
31.12.2011 22:30:00;100,413;0,000
31.12.2011 22:35:00;100,413;0,000
31.12.2011 22:40:00;100,413;0,000
31.12.2011 22:45:00;100,413;0,000
31.12.2011 22:50:00;100,413;0,000
31.12.2011 22:55:00;100,413;0,000
31.12.2011 23:00:00;100,413;0,000
31.12.2011 23:05:00;100,413;0,000
31.12.2011 23:10:00;100,413;0,000
31.12.2011 23:15:00;100,413;0,000
31.12.2011 23:20:00;100,413;0,000
31.12.2011 23:25:00;100,413;0,000
31.12.2011 23:30:00;100,413;0,000
31.12.2011 23:35:00;100,413;0,000
31.12.2011 23:40:00;100,413;0,000
31.12.2011 23:45:00;100,413;0,000
31.12.2011 23:50:00;100,413;0,000
31.12.2011 23:55:00;100,413;0,000
