sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
12.01.2012 15:05;145,646;0,120
12.01.2012 15:10;145,658;0,144
12.01.2012 15:15;145,669;0,132
12.01.2012 15:20;145,677;0,096
12.01.2012 15:25;145,685;0,096
12.01.2012 15:30;145,693;0,096
12.01.2012 15:35;145,698;0,060
12.01.2012 15:40;145,702;0,048
12.01.2012 15:45;145,704;0,024
12.01.2012 15:50;145,705;0,012
12.01.2012 15:55;145,706;0,012
12.01.2012 16:00;145,708;0,024
12.01.2012 16:05;145,710;0,024
12.01.2012 16:10;145,712;0,024
12.01.2012 16:15;145,713;0,012
12.01.2012 16:20;145,714;0,012
12.01.2012 16:25;145,714;0,000
12.01.2012 16:30;145,714;0,000
12.01.2012 16:35;145,714;0,000
12.01.2012 16:40;145,714;0,000
12.01.2012 16:45;145,714;0,000
12.01.2012 16:50;145,714;0,000
12.01.2012 16:55;145,714;0,000
12.01.2012 17:00;145,714;0,000
12.01.2012 17:05;145,714;0,000
12.01.2012 17:10;145,714;0,000
12.01.2012 17:15;145,714;0,000
12.01.2012 17:20;145,714;0,000
12.01.2012 17:25;145,714;0,000
12.01.2012 17:30;145,714;0,000
12.01.2012 17:35;145,714;0,000
12.01.2012 17:40;145,714;0,000
12.01.2012 17:45;145,714;0,000
12.01.2012 17:50;145,714;0,000
12.01.2012 17:55;145,714;0,000
12.01.2012 18:00;145,714;0,000
12.01.2012 18:05;145,714;0,000
12.01.2012 18:10;145,714;0,000
12.01.2012 18:15;145,714;0,000
12.01.2012 18:20;145,714;0,000
12.01.2012 18:25;145,714;0,000
12.01.2012 18:30;145,714;0,000
12.01.2012 18:35;145,714;0,000
12.01.2012 18:40;145,714;0,000
12.01.2012 18:45;145,714;0,000
12.01.2012 18:50;145,714;0,000
12.01.2012 18:55;145,714;0,000
12.01.2012 19:00;145,714;0,000
12.01.2012 19:05;145,714;0,000
12.01.2012 19:10;145,714;0,000
12.01.2012 19:15;145,714;0,000
12.01.2012 19:20;145,714;0,000
12.01.2012 19:25;145,714;0,000
12.01.2012 19:30;145,714;0,000
12.01.2012 19:35;145,714;0,000
12.01.2012 19:40;145,714;0,000
12.01.2012 19:45;145,714;0,000
12.01.2012 19:50;145,714;0,000
12.01.2012 19:55;145,714;0,000
12.01.2012 20:00;145,714;0,000
12.01.2012 20:05;145,714;0,000
12.01.2012 20:10;145,714;0,000
12.01.2012 20:15;145,714;0,000
12.01.2012 20:20;145,714;0,000
12.01.2012 20:25;145,714;0,000
12.01.2012 20:30;145,714;0,000
12.01.2012 20:35;145,714;0,000
12.01.2012 20:40;145,714;0,000
12.01.2012 20:45;145,714;0,000
12.01.2012 20:50;145,714;0,000
12.01.2012 20:55;145,714;0,000
12.01.2012 21:00;145,714;0,000
12.01.2012 21:05;145,714;0,000
12.01.2012 21:10;145,714;0,000
12.01.2012 21:15;145,714;0,000
12.01.2012 21:20;145,714;0,000
12.01.2012 21:25;145,714;0,000
12.01.2012 21:30;145,714;0,000
12.01.2012 21:35;145,714;0,000
12.01.2012 21:40;145,714;0,000
12.01.2012 21:45;145,714;0,000
12.01.2012 21:50;145,714;0,000
12.01.2012 21:55;145,714;0,000
12.01.2012 22:00;145,714;0,000
12.01.2012 22:05;145,714;0,000
12.01.2012 22:10;145,714;0,000
12.01.2012 22:15;145,714;0,000
12.01.2012 22:20;145,714;0,000
12.01.2012 22:25;145,714;0,000
12.01.2012 22:30;145,714;0,000
12.01.2012 22:35;145,714;0,000
12.01.2012 22:40;145,714;0,000
12.01.2012 22:45;145,714;0,000
12.01.2012 22:50;145,714;0,000
12.01.2012 22:55;145,714;0,000
12.01.2012 23:00;145,714;0,000
12.01.2012 23:05;145,714;0,000
12.01.2012 23:10;145,714;0,000
12.01.2012 23:15;145,714;0,000
12.01.2012 23:20;145,714;0,000
12.01.2012 23:25;145,714;0,000
12.01.2012 23:30;145,714;0,000
12.01.2012 23:35;145,714;0,000
12.01.2012 23:40;145,714;0,000
12.01.2012 23:45;145,714;0,000
12.01.2012 23:50;145,714;0,000
12.01.2012 23:55;145,714;0,000
