sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
24.12.2011 13:35:00;75,480;0,228
24.12.2011 13:40:00;75,513;0,396
24.12.2011 13:45:00;75,568;0,660
24.12.2011 13:50:00;75,603;0,420
24.12.2011 13:55:00;75,640;0,444
24.12.2011 14:00:00;75,712;0,864
24.12.2011 14:05:00;75,771;0,708
24.12.2011 14:10:00;75,821;0,600
24.12.2011 14:15:00;75,861;0,480
24.12.2011 14:20:00;75,906;0,540
24.12.2011 14:25:00;75,960;0,648
24.12.2011 14:30:00;75,993;0,396
24.12.2011 14:35:00;76,028;0,420
24.12.2011 14:40:00;76,060;0,384
24.12.2011 14:45:00;76,082;0,264
24.12.2011 14:50:00;76,095;0,156
24.12.2011 14:55:00;76,103;0,096
24.12.2011 15:00:00;76,108;0,060
24.12.2011 15:05:00;76,114;0,072
24.12.2011 15:10:00;76,122;0,096
24.12.2011 15:15:00;76,132;0,120
24.12.2011 15:20:00;76,142;0,120
24.12.2011 15:25:00;76,151;0,108
24.12.2011 15:30:00;76,156;0,060
24.12.2011 15:35:00;76,160;0,048
24.12.2011 15:40:00;76,164;0,048
24.12.2011 15:45:00;76,169;0,060
24.12.2011 15:50:00;76,177;0,096
24.12.2011 15:55:00;76,185;0,096
24.12.2011 16:00:00;76,194;0,108
24.12.2011 16:05:00;76,202;0,096
24.12.2011 16:10:00;76,207;0,060
24.12.2011 16:15:00;76,212;0,060
24.12.2011 16:20:00;76,216;0,048
24.12.2011 16:25:00;76,218;0,024
24.12.2011 16:30:00;76,218;0,000
24.12.2011 16:35:00;76,218;0,000
24.12.2011 16:40:00;76,218;0,000
24.12.2011 16:45:00;76,218;0,000
24.12.2011 16:50:00;76,218;0,000
24.12.2011 16:55:00;76,218;0,000
24.12.2011 17:00:00;76,218;0,000
24.12.2011 17:05:00;76,218;0,000
24.12.2011 17:10:00;76,218;0,000
24.12.2011 17:15:00;76,218;0,000
24.12.2011 17:20:00;76,218;0,000
24.12.2011 17:25:00;76,218;0,000
24.12.2011 17:30:00;76,218;0,000
24.12.2011 17:35:00;76,218;0,000
24.12.2011 17:40:00;76,218;0,000
24.12.2011 17:45:00;76,218;0,000
24.12.2011 17:50:00;76,218;0,000
24.12.2011 17:55:00;76,218;0,000
24.12.2011 18:00:00;76,218;0,000
24.12.2011 18:05:00;76,218;0,000
24.12.2011 18:10:00;76,218;0,000
24.12.2011 18:15:00;76,218;0,000
24.12.2011 18:20:00;76,218;0,000
24.12.2011 18:25:00;76,218;0,000
24.12.2011 18:30:00;76,218;0,000
24.12.2011 18:35:00;76,218;0,000
24.12.2011 18:40:00;76,218;0,000
24.12.2011 18:45:00;76,218;0,000
24.12.2011 18:50:00;76,218;0,000
24.12.2011 18:55:00;76,218;0,000
24.12.2011 19:00:00;76,218;0,000
24.12.2011 19:05:00;76,218;0,000
24.12.2011 19:10:00;76,218;0,000
24.12.2011 19:15:00;76,218;0,000
24.12.2011 19:20:00;76,218;0,000
24.12.2011 19:25:00;76,218;0,000
24.12.2011 19:30:00;76,218;0,000
24.12.2011 19:35:00;76,218;0,000
24.12.2011 19:40:00;76,218;0,000
24.12.2011 19:45:00;76,218;0,000
24.12.2011 19:50:00;76,218;0,000
24.12.2011 19:55:00;76,218;0,000
24.12.2011 20:00:00;76,218;0,000
24.12.2011 20:05:00;76,218;0,000
24.12.2011 20:10:00;76,218;0,000
24.12.2011 20:15:00;76,218;0,000
24.12.2011 20:20:00;76,218;0,000
24.12.2011 20:25:00;76,218;0,000
24.12.2011 20:30:00;76,218;0,000
24.12.2011 20:35:00;76,218;0,000
24.12.2011 20:40:00;76,218;0,000
24.12.2011 20:45:00;76,218;0,000
24.12.2011 20:50:00;76,218;0,000
24.12.2011 20:55:00;76,218;0,000
24.12.2011 21:00:00;76,218;0,000
24.12.2011 21:05:00;76,218;0,000
24.12.2011 21:10:00;76,218;0,000
24.12.2011 21:15:00;76,218;0,000
24.12.2011 21:20:00;76,218;0,000
24.12.2011 21:25:00;76,218;0,000
24.12.2011 21:30:00;76,218;0,000
24.12.2011 21:35:00;76,218;0,000
24.12.2011 21:40:00;76,218;0,000
24.12.2011 21:45:00;76,218;0,000
24.12.2011 21:50:00;76,218;0,000
24.12.2011 21:55:00;76,218;0,000
24.12.2011 22:00:00;76,218;0,000
24.12.2011 22:05:00;76,218;0,000
24.12.2011 22:10:00;76,218;0,000
24.12.2011 22:15:00;76,218;0,000
24.12.2011 22:20:00;76,218;0,000
24.12.2011 22:25:00;76,218;0,000
24.12.2011 22:30:00;76,218;0,000
24.12.2011 22:35:00;76,218;0,000
24.12.2011 22:40:00;76,218;0,000
24.12.2011 22:45:00;76,218;0,000
24.12.2011 22:50:00;76,218;0,000
24.12.2011 22:55:00;76,218;0,000
24.12.2011 23:00:00;76,218;0,000
24.12.2011 23:05:00;76,218;0,000
24.12.2011 23:10:00;76,218;0,000
24.12.2011 23:15:00;76,218;0,000
24.12.2011 23:20:00;76,218;0,000
24.12.2011 23:25:00;76,218;0,000
24.12.2011 23:30:00;76,218;0,000
24.12.2011 23:35:00;76,218;0,000
24.12.2011 23:40:00;76,218;0,000
24.12.2011 23:45:00;76,218;0,000
24.12.2011 23:50:00;76,218;0,000
24.12.2011 23:55:00;76,218;0,000
