sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
11.12.2011 15:05;39,973;0,180
11.12.2011 15:10;39,990;0,204
11.12.2011 15:15;40,008;0,216
11.12.2011 15:20;40,031;0,276
11.12.2011 15:25;40,049;0,216
11.12.2011 15:30;40,068;0,228
11.12.2011 15:35;40,083;0,180
11.12.2011 15:40;40,095;0,144
11.12.2011 15:45;40,102;0,084
11.12.2011 15:50;40,110;0,096
11.12.2011 15:55;40,119;0,108
11.12.2011 16:00;40,127;0,096
11.12.2011 16:05;40,134;0,084
11.12.2011 16:10;40,138;0,048
11.12.2011 16:15;40,140;0,024
11.12.2011 16:20;40,141;0,012
11.12.2011 16:25;40,141;0,000
11.12.2011 16:30;40,141;0,000
11.12.2011 16:35;40,141;0,000
11.12.2011 16:40;40,141;0,000
11.12.2011 16:45;40,141;0,000
11.12.2011 16:50;40,141;0,000
11.12.2011 16:55;40,141;0,000
11.12.2011 17:00;40,141;0,000
11.12.2011 17:05;40,141;0,000
11.12.2011 17:10;40,141;0,000
11.12.2011 17:15;40,141;0,000
11.12.2011 17:20;40,141;0,000
11.12.2011 17:25;40,141;0,000
11.12.2011 17:30;40,141;0,000
11.12.2011 17:35;40,141;0,000
11.12.2011 17:40;40,141;0,000
11.12.2011 17:45;40,141;0,000
11.12.2011 17:50;40,141;0,000
11.12.2011 17:55;40,141;0,000
11.12.2011 18:00;40,141;0,000
11.12.2011 18:05;40,141;0,000
11.12.2011 18:10;40,141;0,000
11.12.2011 18:15;40,141;0,000
11.12.2011 18:20;40,141;0,000
11.12.2011 18:25;40,141;0,000
11.12.2011 18:30;40,141;0,000
11.12.2011 18:35;40,141;0,000
11.12.2011 18:40;40,141;0,000
11.12.2011 18:45;40,141;0,000
11.12.2011 18:50;40,141;0,000
11.12.2011 18:55;40,141;0,000
11.12.2011 19:00;40,141;0,000
11.12.2011 19:05;40,141;0,000
11.12.2011 19:10;40,141;0,000
11.12.2011 19:15;40,141;0,000
11.12.2011 19:20;40,141;0,000
11.12.2011 19:25;40,141;0,000
11.12.2011 19:30;40,141;0,000
11.12.2011 19:35;40,141;0,000
11.12.2011 19:40;40,141;0,000
11.12.2011 19:45;40,141;0,000
11.12.2011 19:50;40,141;0,000
11.12.2011 19:55;40,141;0,000
11.12.2011 20:00;40,141;0,000
11.12.2011 20:05;40,141;0,000
11.12.2011 20:10;40,141;0,000
11.12.2011 20:15;40,141;0,000
11.12.2011 20:20;40,141;0,000
11.12.2011 20:25;40,141;0,000
11.12.2011 20:30;40,141;0,000
11.12.2011 20:35;40,141;0,000
11.12.2011 20:40;40,141;0,000
11.12.2011 20:45;40,141;0,000
11.12.2011 20:50;40,141;0,000
11.12.2011 20:55;40,141;0,000
11.12.2011 21:00;40,141;0,000
11.12.2011 21:05;40,141;0,000
11.12.2011 21:10;40,141;0,000
11.12.2011 21:15;40,141;0,000
11.12.2011 21:20;40,141;0,000
11.12.2011 21:25;40,141;0,000
11.12.2011 21:30;40,141;0,000
11.12.2011 21:35;40,141;0,000
11.12.2011 21:40;40,141;0,000
11.12.2011 21:45;40,141;0,000
11.12.2011 21:50;40,141;0,000
11.12.2011 21:55;40,141;0,000
11.12.2011 22:00;40,141;0,000
11.12.2011 22:05;40,141;0,000
11.12.2011 22:10;40,141;0,000
11.12.2011 22:15;40,141;0,000
11.12.2011 22:20;40,141;0,000
11.12.2011 22:25;40,141;0,000
11.12.2011 22:30;40,141;0,000
11.12.2011 22:35;40,141;0,000
11.12.2011 22:40;40,141;0,000
11.12.2011 22:45;40,141;0,000
11.12.2011 22:50;40,141;0,000
11.12.2011 22:55;40,141;0,000
11.12.2011 23:00;40,141;0,000
11.12.2011 23:05;40,141;0,000
11.12.2011 23:10;40,141;0,000
11.12.2011 23:15;40,141;0,000
11.12.2011 23:20;40,141;0,000
11.12.2011 23:25;40,141;0,000
11.12.2011 23:30;40,141;0,000
11.12.2011 23:35;40,141;0,000
11.12.2011 23:40;40,141;0,000
11.12.2011 23:45;40,141;0,000
11.12.2011 23:50;40,141;0,000
11.12.2011 23:55;40,141;0,000
