sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
01.04.2012 14:20;1244,952;4,476
01.04.2012 14:25;1245,324;4,464
01.04.2012 14:30;1245,691;4,404
01.04.2012 14:35;1246,059;4,416
01.04.2012 14:40;1246,424;4,380
01.04.2012 14:45;1246,788;4,368
01.04.2012 14:50;1247,153;4,380
01.04.2012 14:55;1247,508;4,260
01.04.2012 15:00;1247,865;4,284
01.04.2012 15:05;1248,218;4,236
01.04.2012 15:10;1248,566;4,176
01.04.2012 15:15;1248,912;4,152
01.04.2012 15:20;1249,252;4,080
01.04.2012 15:25;1249,589;4,044
01.04.2012 15:30;1249,919;3,960
01.04.2012 15:35;1250,246;3,924
01.04.2012 15:40;1250,568;3,864
01.04.2012 15:45;1250,887;3,828
01.04.2012 15:50;1251,205;3,816
01.04.2012 15:55;1251,514;3,708
01.04.2012 16:00;1251,817;3,636
01.04.2012 16:05;1252,115;3,576
01.04.2012 16:10;1252,407;3,504
01.04.2012 16:15;1252,691;3,408
01.04.2012 16:20;1252,973;3,384
01.04.2012 16:25;1253,247;3,288
01.04.2012 16:30;1253,513;3,192
01.04.2012 16:35;1253,772;3,108
01.04.2012 16:40;1254,027;3,060
01.04.2012 16:45;1254,276;2,988
01.04.2012 16:50;1254,519;2,916
01.04.2012 16:55;1254,754;2,820
01.04.2012 17:00;1254,983;2,748
01.04.2012 17:05;1255,203;2,640
01.04.2012 17:10;1255,416;2,556
01.04.2012 17:15;1255,624;2,496
01.04.2012 17:20;1255,824;2,400
01.04.2012 17:25;1256,014;2,280
01.04.2012 17:30;1256,195;2,172
01.04.2012 17:35;1256,371;2,112
01.04.2012 17:40;1256,538;2,004
01.04.2012 17:45;1256,696;1,896
01.04.2012 17:50;1256,844;1,776
01.04.2012 17:55;1256,982;1,656
01.04.2012 18:00;1257,111;1,548
01.04.2012 18:05;1257,234;1,476
01.04.2012 18:10;1257,347;1,356
01.04.2012 18:15;1257,451;1,248
01.04.2012 18:20;1257,548;1,164
01.04.2012 18:25;1257,631;0,996
01.04.2012 18:30;1257,707;0,912
01.04.2012 18:35;1257,775;0,816
01.04.2012 18:40;1257,827;0,624
01.04.2012 18:45;1257,873;0,552
01.04.2012 18:50;1257,916;0,516
01.04.2012 18:55;1257,957;0,492
01.04.2012 19:00;1257,991;0,408
01.04.2012 19:05;1258,019;0,336
01.04.2012 19:10;1258,040;0,252
01.04.2012 19:15;1258,055;0,180
01.04.2012 19:20;1258,065;0,120
01.04.2012 19:25;1258,072;0,084
01.04.2012 19:30;1258,077;0,060
01.04.2012 19:35;1258,080;0,036
01.04.2012 19:40;1258,083;0,036
01.04.2012 19:45;1258,084;0,012
01.04.2012 19:50;1258,084;0,000
01.04.2012 19:55;1258,084;0,000
01.04.2012 20:00;1258,084;0,000
01.04.2012 20:05;1258,084;0,000
01.04.2012 20:10;1258,084;0,000
01.04.2012 20:15;1258,084;0,000
01.04.2012 20:20;1258,084;0,000
01.04.2012 20:25;1258,084;0,000
01.04.2012 20:30;1258,084;0,000
01.04.2012 20:35;1258,084;0,000
01.04.2012 20:40;1258,084;0,000
01.04.2012 20:45;1258,084;0,000
01.04.2012 20:50;1258,084;0,000
01.04.2012 20:55;1258,084;0,000
01.04.2012 21:00;1258,084;0,000
01.04.2012 21:05;1258,084;0,000
01.04.2012 21:10;1258,084;0,000
01.04.2012 21:15;1258,084;0,000
01.04.2012 21:20;1258,084;0,000
01.04.2012 21:25;1258,084;0,000
01.04.2012 21:30;1258,084;0,000
01.04.2012 21:35;1258,084;0,000
01.04.2012 21:40;1258,084;0,000
01.04.2012 21:45;1258,084;0,000
01.04.2012 21:50;1258,084;0,000
01.04.2012 21:55;1258,084;0,000
01.04.2012 22:00;1258,084;0,000
01.04.2012 22:05;1258,084;0,000
01.04.2012 22:10;1258,084;0,000
01.04.2012 22:15;1258,084;0,000
01.04.2012 22:20;1258,084;0,000
01.04.2012 22:25;1258,084;0,000
01.04.2012 22:30;1258,084;0,000
01.04.2012 22:35;1258,084;0,000
01.04.2012 22:40;1258,084;0,000
01.04.2012 22:45;1258,084;0,000
01.04.2012 22:50;1258,084;0,000
01.04.2012 22:55;1258,084;0,000
01.04.2012 23:00;1258,084;0,000
01.04.2012 23:05;1258,084;0,000
01.04.2012 23:10;1258,084;0,000
01.04.2012 23:15;1258,084;0,000
01.04.2012 23:20;1258,084;0,000
01.04.2012 23:25;1258,084;0,000
01.04.2012 23:30;1258,084;0,000
01.04.2012 23:35;1258,084;0,000
01.04.2012 23:40;1258,084;0,000
01.04.2012 23:45;1258,084;0,000
01.04.2012 23:50;1258,084;0,000
01.04.2012 23:55;1258,084;0,000
