sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
06.02.2012 15:05;402,448;2,760
06.02.2012 15:10;402,671;2,676
06.02.2012 15:15;402,889;2,616
06.02.2012 15:20;403,097;2,496
06.02.2012 15:25;403,294;2,364
06.02.2012 15:30;403,483;2,268
06.02.2012 15:35;403,663;2,160
06.02.2012 15:40;403,832;2,028
06.02.2012 15:45;403,993;1,932
06.02.2012 15:50;404,142;1,788
06.02.2012 15:55;404,262;1,440
06.02.2012 16:00;404,397;1,620
06.02.2012 16:05;404,522;1,500
06.02.2012 16:10;404,637;1,380
06.02.2012 16:15;404,740;1,236
06.02.2012 16:20;404,826;1,032
06.02.2012 16:25;404,896;0,840
06.02.2012 16:30;404,959;0,756
06.02.2012 16:35;405,011;0,624
06.02.2012 16:40;405,052;0,492
06.02.2012 16:45;405,088;0,432
06.02.2012 16:50;405,117;0,348
06.02.2012 16:55;405,137;0,240
06.02.2012 17:00;405,148;0,132
06.02.2012 17:05;405,157;0,108
06.02.2012 17:10;405,162;0,060
06.02.2012 17:15;405,166;0,048
06.02.2012 17:20;405,169;0,036
06.02.2012 17:25;405,169;0,000
06.02.2012 17:30;405,170;0,012
06.02.2012 17:35;405,170;0,000
06.02.2012 17:40;405,170;0,000
06.02.2012 17:45;405,170;0,000
06.02.2012 17:50;405,170;0,000
06.02.2012 17:55;405,170;0,000
06.02.2012 18:00;405,170;0,000
06.02.2012 18:05;405,170;0,000
06.02.2012 18:10;405,170;0,000
06.02.2012 18:15;405,170;0,000
06.02.2012 18:20;405,170;0,000
06.02.2012 18:25;405,170;0,000
06.02.2012 18:30;405,170;0,000
06.02.2012 18:35;405,170;0,000
06.02.2012 18:40;405,170;0,000
06.02.2012 18:45;405,170;0,000
06.02.2012 18:50;405,170;0,000
06.02.2012 18:55;405,170;0,000
06.02.2012 19:00;405,170;0,000
06.02.2012 19:05;405,170;0,000
06.02.2012 19:10;405,170;0,000
06.02.2012 19:15;405,170;0,000
06.02.2012 19:20;405,170;0,000
06.02.2012 19:25;405,170;0,000
06.02.2012 19:30;405,170;0,000
06.02.2012 19:35;405,170;0,000
06.02.2012 19:40;405,170;0,000
06.02.2012 19:45;405,170;0,000
06.02.2012 19:50;405,170;0,000
06.02.2012 19:55;405,170;0,000
06.02.2012 20:00;405,170;0,000
06.02.2012 20:05;405,170;0,000
06.02.2012 20:10;405,170;0,000
06.02.2012 20:15;405,170;0,000
06.02.2012 20:20;405,170;0,000
06.02.2012 20:25;405,170;0,000
06.02.2012 20:30;405,170;0,000
06.02.2012 20:35;405,170;0,000
06.02.2012 20:40;405,170;0,000
06.02.2012 20:45;405,170;0,000
06.02.2012 20:50;405,170;0,000
06.02.2012 20:55;405,170;0,000
06.02.2012 21:00;405,170;0,000
06.02.2012 21:05;405,170;0,000
06.02.2012 21:10;405,170;0,000
06.02.2012 21:15;405,170;0,000
06.02.2012 21:20;405,170;0,000
06.02.2012 21:25;405,170;0,000
06.02.2012 21:30;405,170;0,000
06.02.2012 21:35;405,170;0,000
06.02.2012 21:40;405,170;0,000
06.02.2012 21:45;405,170;0,000
06.02.2012 21:50;405,170;0,000
06.02.2012 21:55;405,170;0,000
06.02.2012 22:00;405,170;0,000
06.02.2012 22:05;405,170;0,000
06.02.2012 22:10;405,170;0,000
06.02.2012 22:15;405,170;0,000
06.02.2012 22:20;405,170;0,000
06.02.2012 22:25;405,170;0,000
06.02.2012 22:30;405,170;0,000
06.02.2012 22:35;405,170;0,000
06.02.2012 22:40;405,170;0,000
06.02.2012 22:45;405,170;0,000
06.02.2012 22:50;405,170;0,000
06.02.2012 22:55;405,170;0,000
06.02.2012 23:00;405,170;0,000
06.02.2012 23:05;405,170;0,000
06.02.2012 23:10;405,170;0,000
06.02.2012 23:15;405,170;0,000
06.02.2012 23:20;405,170;0,000
06.02.2012 23:25;405,170;0,000
06.02.2012 23:30;405,170;0,000
06.02.2012 23:35;405,170;0,000
06.02.2012 23:40;405,170;0,000
06.02.2012 23:45;405,170;0,000
06.02.2012 23:50;405,170;0,000
06.02.2012 23:55;405,170;0,000
