sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
14.03.2012 15:05;814,035;3,204
14.03.2012 15:10;814,298;3,156
14.03.2012 15:15;814,556;3,096
14.03.2012 15:20;814,808;3,024
14.03.2012 15:25;815,055;2,964
14.03.2012 15:30;815,294;2,868
14.03.2012 15:35;815,528;2,808
14.03.2012 15:40;815,755;2,724
14.03.2012 15:45;815,974;2,628
14.03.2012 15:50;816,184;2,520
14.03.2012 15:55;816,391;2,484
14.03.2012 16:00;816,589;2,376
14.03.2012 16:05;816,779;2,280
14.03.2012 16:10;816,962;2,196
14.03.2012 16:15;817,138;2,112
14.03.2012 16:20;817,307;2,028
14.03.2012 16:25;817,469;1,944
14.03.2012 16:30;817,621;1,824
14.03.2012 16:35;817,766;1,740
14.03.2012 16:40;817,902;1,632
14.03.2012 16:45;818,030;1,536
14.03.2012 16:50;818,150;1,440
14.03.2012 16:55;818,260;1,320
14.03.2012 17:00;818,361;1,212
14.03.2012 17:05;818,453;1,104
14.03.2012 17:10;818,535;0,984
14.03.2012 17:15;818,610;0,900
14.03.2012 17:20;818,677;0,804
14.03.2012 17:25;818,736;0,708
14.03.2012 17:30;818,787;0,612
14.03.2012 17:35;818,831;0,528
14.03.2012 17:40;818,868;0,444
14.03.2012 17:45;818,898;0,360
14.03.2012 17:50;818,922;0,288
14.03.2012 17:55;818,940;0,216
14.03.2012 18:00;818,953;0,156
14.03.2012 18:05;818,962;0,108
14.03.2012 18:10;818,968;0,072
14.03.2012 18:15;818,972;0,048
14.03.2012 18:20;818,973;0,012
14.03.2012 18:25;818,974;0,012
14.03.2012 18:30;818,974;0,000
14.03.2012 18:35;818,974;0,000
14.03.2012 18:40;818,974;0,000
14.03.2012 18:45;818,974;0,000
14.03.2012 18:50;818,974;0,000
14.03.2012 18:55;818,974;0,000
14.03.2012 19:00;818,974;0,000
14.03.2012 19:05;818,974;0,000
14.03.2012 19:10;818,974;0,000
14.03.2012 19:15;818,974;0,000
14.03.2012 19:20;818,974;0,000
14.03.2012 19:25;818,974;0,000
14.03.2012 19:30;818,974;0,000
14.03.2012 19:35;818,974;0,000
14.03.2012 19:40;818,974;0,000
14.03.2012 19:45;818,974;0,000
14.03.2012 19:50;818,974;0,000
14.03.2012 19:55;818,974;0,000
14.03.2012 20:00;818,974;0,000
14.03.2012 20:05;818,974;0,000
14.03.2012 20:10;818,974;0,000
14.03.2012 20:15;818,974;0,000
14.03.2012 20:20;818,974;0,000
14.03.2012 20:25;818,974;0,000
14.03.2012 20:30;818,974;0,000
14.03.2012 20:35;818,974;0,000
14.03.2012 20:40;818,974;0,000
14.03.2012 20:45;818,974;0,000
14.03.2012 20:50;818,974;0,000
14.03.2012 20:55;818,974;0,000
14.03.2012 21:00;818,974;0,000
14.03.2012 21:05;818,974;0,000
14.03.2012 21:10;818,974;0,000
14.03.2012 21:15;818,974;0,000
14.03.2012 21:20;818,974;0,000
14.03.2012 21:25;818,974;0,000
14.03.2012 21:30;818,974;0,000
14.03.2012 21:35;818,974;0,000
14.03.2012 21:40;818,974;0,000
14.03.2012 21:45;818,974;0,000
14.03.2012 21:50;818,974;0,000
14.03.2012 21:55;818,974;0,000
14.03.2012 22:00;818,974;0,000
14.03.2012 22:05;818,974;0,000
14.03.2012 22:10;818,974;0,000
14.03.2012 22:15;818,974;0,000
14.03.2012 22:20;818,974;0,000
14.03.2012 22:25;818,974;0,000
14.03.2012 22:30;818,974;0,000
14.03.2012 22:35;818,974;0,000
14.03.2012 22:40;818,974;0,000
14.03.2012 22:45;818,974;0,000
14.03.2012 22:50;818,974;0,000
14.03.2012 22:55;818,974;0,000
14.03.2012 23:00;818,974;0,000
14.03.2012 23:05;818,974;0,000
14.03.2012 23:10;818,974;0,000
14.03.2012 23:15;818,974;0,000
14.03.2012 23:20;818,974;0,000
14.03.2012 23:25;818,974;0,000
14.03.2012 23:30;818,974;0,000
14.03.2012 23:35;818,974;0,000
14.03.2012 23:40;818,974;0,000
14.03.2012 23:45;818,974;0,000
14.03.2012 23:50;818,974;0,000
14.03.2012 23:55;818,974;0,000
