sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
08.03.2012 15:05;724,415;3,672
08.03.2012 15:10;724,724;3,708
08.03.2012 15:15;725,001;3,324
08.03.2012 15:20;725,219;2,616
08.03.2012 15:25;725,380;1,932
08.03.2012 15:30;725,423;0,516
08.03.2012 15:35;725,456;0,396
08.03.2012 15:40;725,480;0,288
08.03.2012 15:45;725,548;0,816
08.03.2012 15:50;725,781;2,796
08.03.2012 15:55;726,009;2,736
08.03.2012 16:00;726,159;1,800
08.03.2012 16:05;726,362;2,436
08.03.2012 16:10;726,450;1,056
08.03.2012 16:15;726,475;0,300
08.03.2012 16:20;726,494;0,228
08.03.2012 16:25;726,521;0,324
08.03.2012 16:30;726,646;1,500
08.03.2012 16:35;726,814;2,016
08.03.2012 16:40;726,950;1,632
08.03.2012 16:45;727,033;0,996
08.03.2012 16:50;727,073;0,480
08.03.2012 16:55;727,123;0,600
08.03.2012 17:00;727,184;0,732
08.03.2012 17:05;727,260;0,912
08.03.2012 17:10;727,352;1,104
08.03.2012 17:15;727,435;0,996
08.03.2012 17:20;727,506;0,852
08.03.2012 17:25;727,569;0,756
08.03.2012 17:30;727,619;0,600
08.03.2012 17:35;727,667;0,576
08.03.2012 17:40;727,712;0,540
08.03.2012 17:45;727,746;0,408
08.03.2012 17:50;727,767;0,252
08.03.2012 17:55;727,781;0,168
08.03.2012 18:00;727,789;0,096
08.03.2012 18:05;727,793;0,048
08.03.2012 18:10;727,794;0,012
08.03.2012 18:15;727,795;0,012
08.03.2012 18:20;727,795;0,000
08.03.2012 18:25;727,795;0,000
08.03.2012 18:30;727,795;0,000
08.03.2012 18:35;727,795;0,000
08.03.2012 18:40;727,795;0,000
08.03.2012 18:45;727,795;0,000
08.03.2012 18:50;727,795;0,000
08.03.2012 18:55;727,795;0,000
08.03.2012 19:00;727,795;0,000
08.03.2012 19:05;727,795;0,000
08.03.2012 19:10;727,795;0,000
08.03.2012 19:15;727,795;0,000
08.03.2012 19:20;727,795;0,000
08.03.2012 19:25;727,795;0,000
08.03.2012 19:30;727,795;0,000
08.03.2012 19:35;727,795;0,000
08.03.2012 19:40;727,795;0,000
08.03.2012 19:45;727,795;0,000
08.03.2012 19:50;727,795;0,000
08.03.2012 19:55;727,795;0,000
08.03.2012 20:00;727,795;0,000
08.03.2012 20:05;727,795;0,000
08.03.2012 20:10;727,795;0,000
08.03.2012 20:15;727,795;0,000
08.03.2012 20:20;727,795;0,000
08.03.2012 20:25;727,795;0,000
08.03.2012 20:30;727,795;0,000
08.03.2012 20:35;727,795;0,000
08.03.2012 20:40;727,795;0,000
08.03.2012 20:45;727,795;0,000
08.03.2012 20:50;727,795;0,000
08.03.2012 20:55;727,795;0,000
08.03.2012 21:00;727,795;0,000
08.03.2012 21:05;727,795;0,000
08.03.2012 21:10;727,795;0,000
08.03.2012 21:15;727,795;0,000
08.03.2012 21:20;727,795;0,000
08.03.2012 21:25;727,795;0,000
08.03.2012 21:30;727,795;0,000
08.03.2012 21:35;727,795;0,000
08.03.2012 21:40;727,795;0,000
08.03.2012 21:45;727,795;0,000
08.03.2012 21:50;727,795;0,000
08.03.2012 21:55;727,795;0,000
08.03.2012 22:00;727,795;0,000
08.03.2012 22:05;727,795;0,000
08.03.2012 22:10;727,795;0,000
08.03.2012 22:15;727,795;0,000
08.03.2012 22:20;727,795;0,000
08.03.2012 22:25;727,795;0,000
08.03.2012 22:30;727,795;0,000
08.03.2012 22:35;727,795;0,000
08.03.2012 22:40;727,795;0,000
08.03.2012 22:45;727,795;0,000
08.03.2012 22:50;727,795;0,000
08.03.2012 22:55;727,795;0,000
08.03.2012 23:00;727,795;0,000
08.03.2012 23:05;727,795;0,000
08.03.2012 23:10;727,795;0,000
08.03.2012 23:15;727,795;0,000
08.03.2012 23:20;727,795;0,000
08.03.2012 23:25;727,795;0,000
08.03.2012 23:30;727,795;0,000
08.03.2012 23:35;727,795;0,000
08.03.2012 23:40;727,795;0,000
08.03.2012 23:45;727,795;0,000
08.03.2012 23:50;727,795;0,000
08.03.2012 23:55;727,795;0,000
