sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
20.01.2012 15:05;232,850;0,180
20.01.2012 15:10;232,859;0,108
20.01.2012 15:15;232,872;0,156
20.01.2012 15:20;232,894;0,264
20.01.2012 15:25;232,902;0,096
20.01.2012 15:30;232,909;0,084
20.01.2012 15:35;232,916;0,084
20.01.2012 15:40;232,922;0,072
20.01.2012 15:45;232,930;0,096
20.01.2012 15:50;232,934;0,048
20.01.2012 15:55;232,938;0,048
20.01.2012 16:00;232,940;0,024
20.01.2012 16:05;232,941;0,012
20.01.2012 16:10;232,942;0,012
20.01.2012 16:15;232,942;0,000
20.01.2012 16:20;232,942;0,000
20.01.2012 16:25;232,942;0,000
20.01.2012 16:30;232,942;0,000
20.01.2012 16:35;232,942;0,000
20.01.2012 16:40;232,942;0,000
20.01.2012 16:45;232,942;0,000
20.01.2012 16:50;232,942;0,000
20.01.2012 16:55;232,942;0,000
20.01.2012 17:00;232,942;0,000
20.01.2012 17:05;232,942;0,000
20.01.2012 17:10;232,942;0,000
20.01.2012 17:15;232,942;0,000
20.01.2012 17:20;232,942;0,000
20.01.2012 17:25;232,942;0,000
20.01.2012 17:30;232,942;0,000
20.01.2012 17:35;232,942;0,000
20.01.2012 17:40;232,942;0,000
20.01.2012 17:45;232,942;0,000
20.01.2012 17:50;232,942;0,000
20.01.2012 17:55;232,942;0,000
20.01.2012 18:00;232,942;0,000
20.01.2012 18:05;232,942;0,000
20.01.2012 18:10;232,942;0,000
20.01.2012 18:15;232,942;0,000
20.01.2012 18:20;232,942;0,000
20.01.2012 18:25;232,942;0,000
20.01.2012 18:30;232,942;0,000
20.01.2012 18:35;232,942;0,000
20.01.2012 18:40;232,942;0,000
20.01.2012 18:45;232,942;0,000
20.01.2012 18:50;232,942;0,000
20.01.2012 18:55;232,942;0,000
20.01.2012 19:00;232,942;0,000
20.01.2012 19:05;232,942;0,000
20.01.2012 19:10;232,942;0,000
20.01.2012 19:15;232,942;0,000
20.01.2012 19:20;232,942;0,000
20.01.2012 19:25;232,942;0,000
20.01.2012 19:30;232,942;0,000
20.01.2012 19:35;232,942;0,000
20.01.2012 19:40;232,942;0,000
20.01.2012 19:45;232,942;0,000
20.01.2012 19:50;232,942;0,000
20.01.2012 19:55;232,942;0,000
20.01.2012 20:00;232,942;0,000
20.01.2012 20:05;232,942;0,000
20.01.2012 20:10;232,942;0,000
20.01.2012 20:15;232,942;0,000
20.01.2012 20:20;232,942;0,000
20.01.2012 20:25;232,942;0,000
20.01.2012 20:30;232,942;0,000
20.01.2012 20:35;232,942;0,000
20.01.2012 20:40;232,942;0,000
20.01.2012 20:45;232,942;0,000
20.01.2012 20:50;232,942;0,000
20.01.2012 20:55;232,942;0,000
20.01.2012 21:00;232,942;0,000
20.01.2012 21:05;232,942;0,000
20.01.2012 21:10;232,942;0,000
20.01.2012 21:15;232,942;0,000
20.01.2012 21:20;232,942;0,000
20.01.2012 21:25;232,942;0,000
20.01.2012 21:30;232,942;0,000
20.01.2012 21:35;232,942;0,000
20.01.2012 21:40;232,942;0,000
20.01.2012 21:45;232,942;0,000
20.01.2012 21:50;232,942;0,000
20.01.2012 21:55;232,942;0,000
20.01.2012 22:00;232,942;0,000
20.01.2012 22:05;232,942;0,000
20.01.2012 22:10;232,942;0,000
20.01.2012 22:15;232,942;0,000
20.01.2012 22:20;232,942;0,000
20.01.2012 22:25;232,942;0,000
20.01.2012 22:30;232,942;0,000
20.01.2012 22:35;232,942;0,000
20.01.2012 22:40;232,942;0,000
20.01.2012 22:45;232,942;0,000
20.01.2012 22:50;232,942;0,000
20.01.2012 22:55;232,942;0,000
20.01.2012 23:00;232,942;0,000
20.01.2012 23:05;232,942;0,000
20.01.2012 23:10;232,942;0,000
20.01.2012 23:15;232,942;0,000
20.01.2012 23:20;232,942;0,000
20.01.2012 23:25;232,942;0,000
20.01.2012 23:30;232,942;0,000
20.01.2012 23:35;232,942;0,000
20.01.2012 23:40;232,942;0,000
20.01.2012 23:45;232,942;0,000
20.01.2012 23:50;232,942;0,000
20.01.2012 23:55;232,942;0,000
