sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
09.03.2012 15:05;748,044;3,444
09.03.2012 15:10;748,326;3,384
09.03.2012 15:15;748,601;3,300
09.03.2012 15:20;748,870;3,228
09.03.2012 15:25;749,132;3,144
09.03.2012 15:30;749,388;3,072
09.03.2012 15:35;749,637;2,988
09.03.2012 15:40;749,879;2,904
09.03.2012 15:45;750,113;2,808
09.03.2012 15:50;750,339;2,712
09.03.2012 15:55;750,557;2,616
09.03.2012 16:00;750,765;2,496
09.03.2012 16:05;750,958;2,316
09.03.2012 16:10;751,153;2,340
09.03.2012 16:15;751,339;2,232
09.03.2012 16:20;751,497;1,896
09.03.2012 16:25;751,660;1,956
09.03.2012 16:30;751,815;1,860
09.03.2012 16:35;751,957;1,704
09.03.2012 16:40;752,069;1,344
09.03.2012 16:45;752,180;1,332
09.03.2012 16:50;752,302;1,464
09.03.2012 16:55;752,415;1,356
09.03.2012 17:00;752,520;1,260
09.03.2012 17:05;752,616;1,152
09.03.2012 17:10;752,703;1,044
09.03.2012 17:15;752,782;0,948
09.03.2012 17:20;752,850;0,816
09.03.2012 17:25;752,908;0,696
09.03.2012 17:30;752,959;0,612
09.03.2012 17:35;753,000;0,492
09.03.2012 17:40;753,036;0,432
09.03.2012 17:45;753,065;0,348
09.03.2012 17:50;753,080;0,180
09.03.2012 17:55;753,090;0,120
09.03.2012 18:00;753,096;0,072
09.03.2012 18:05;753,100;0,048
09.03.2012 18:10;753,101;0,012
09.03.2012 18:15;753,102;0,012
09.03.2012 18:20;753,102;0,000
09.03.2012 18:25;753,102;0,000
09.03.2012 18:30;753,102;0,000
09.03.2012 18:35;753,102;0,000
09.03.2012 18:40;753,102;0,000
09.03.2012 18:45;753,102;0,000
09.03.2012 18:50;753,102;0,000
09.03.2012 18:55;753,102;0,000
09.03.2012 19:00;753,102;0,000
09.03.2012 19:05;753,102;0,000
09.03.2012 19:10;753,102;0,000
09.03.2012 19:15;753,102;0,000
09.03.2012 19:20;753,102;0,000
09.03.2012 19:25;753,102;0,000
09.03.2012 19:30;753,102;0,000
09.03.2012 19:35;753,102;0,000
09.03.2012 19:40;753,102;0,000
09.03.2012 19:45;753,102;0,000
09.03.2012 19:50;753,102;0,000
09.03.2012 19:55;753,102;0,000
09.03.2012 20:00;753,102;0,000
09.03.2012 20:05;753,102;0,000
09.03.2012 20:10;753,102;0,000
09.03.2012 20:15;753,102;0,000
09.03.2012 20:20;753,102;0,000
09.03.2012 20:25;753,102;0,000
09.03.2012 20:30;753,102;0,000
09.03.2012 20:35;753,102;0,000
09.03.2012 20:40;753,102;0,000
09.03.2012 20:45;753,102;0,000
09.03.2012 20:50;753,102;0,000
09.03.2012 20:55;753,102;0,000
09.03.2012 21:00;753,102;0,000
09.03.2012 21:05;753,102;0,000
09.03.2012 21:10;753,102;0,000
09.03.2012 21:15;753,102;0,000
09.03.2012 21:20;753,102;0,000
09.03.2012 21:25;753,102;0,000
09.03.2012 21:30;753,102;0,000
09.03.2012 21:35;753,102;0,000
09.03.2012 21:40;753,102;0,000
09.03.2012 21:45;753,102;0,000
09.03.2012 21:50;753,102;0,000
09.03.2012 21:55;753,102;0,000
09.03.2012 22:00;753,102;0,000
09.03.2012 22:05;753,102;0,000
09.03.2012 22:10;753,102;0,000
09.03.2012 22:15;753,102;0,000
09.03.2012 22:20;753,102;0,000
09.03.2012 22:25;753,102;0,000
09.03.2012 22:30;753,102;0,000
09.03.2012 22:35;753,102;0,000
09.03.2012 22:40;753,102;0,000
09.03.2012 22:45;753,102;0,000
09.03.2012 22:50;753,102;0,000
09.03.2012 22:55;753,102;0,000
09.03.2012 23:00;753,102;0,000
09.03.2012 23:05;753,102;0,000
09.03.2012 23:10;753,102;0,000
09.03.2012 23:15;753,102;0,000
09.03.2012 23:20;753,102;0,000
09.03.2012 23:25;753,102;0,000
09.03.2012 23:30;753,102;0,000
09.03.2012 23:35;753,102;0,000
09.03.2012 23:40;753,102;0,000
09.03.2012 23:45;753,102;0,000
09.03.2012 23:50;753,102;0,000
09.03.2012 23:55;753,102;0,000
