sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
07.03.2012 15:05;716,374;1,944
07.03.2012 15:10;716,524;1,800
07.03.2012 15:15;716,671;1,764
07.03.2012 15:20;716,814;1,716
07.03.2012 15:25;716,925;1,332
07.03.2012 15:30;717,018;1,116
07.03.2012 15:35;717,102;1,008
07.03.2012 15:40;717,182;0,960
07.03.2012 15:45;717,261;0,948
07.03.2012 15:50;717,344;0,996
07.03.2012 15:55;717,434;1,080
07.03.2012 16:00;717,535;1,212
07.03.2012 16:05;717,621;1,032
07.03.2012 16:10;717,699;0,936
07.03.2012 16:15;717,769;0,840
07.03.2012 16:20;717,835;0,792
07.03.2012 16:25;717,892;0,684
07.03.2012 16:30;717,944;0,624
07.03.2012 16:35;717,990;0,552
07.03.2012 16:40;718,030;0,480
07.03.2012 16:45;718,062;0,384
07.03.2012 16:50;718,088;0,312
07.03.2012 16:55;718,110;0,264
07.03.2012 17:00;718,131;0,252
07.03.2012 17:05;718,152;0,252
07.03.2012 17:10;718,170;0,216
07.03.2012 17:15;718,186;0,192
07.03.2012 17:20;718,200;0,168
07.03.2012 17:25;718,212;0,144
07.03.2012 17:30;718,222;0,120
07.03.2012 17:35;718,230;0,096
07.03.2012 17:40;718,236;0,072
07.03.2012 17:45;718,241;0,060
07.03.2012 17:50;718,245;0,048
07.03.2012 17:55;718,247;0,024
07.03.2012 18:00;718,248;0,012
07.03.2012 18:05;718,248;0,000
07.03.2012 18:10;718,248;0,000
07.03.2012 18:15;718,248;0,000
07.03.2012 18:20;718,248;0,000
07.03.2012 18:25;718,248;0,000
07.03.2012 18:30;718,248;0,000
07.03.2012 18:35;718,248;0,000
07.03.2012 18:40;718,248;0,000
07.03.2012 18:45;718,248;0,000
07.03.2012 18:50;718,248;0,000
07.03.2012 18:55;718,248;0,000
07.03.2012 19:00;718,248;0,000
07.03.2012 19:05;718,248;0,000
07.03.2012 19:10;718,248;0,000
07.03.2012 19:15;718,248;0,000
07.03.2012 19:20;718,248;0,000
07.03.2012 19:25;718,248;0,000
07.03.2012 19:30;718,248;0,000
07.03.2012 19:35;718,248;0,000
07.03.2012 19:40;718,248;0,000
07.03.2012 19:45;718,248;0,000
07.03.2012 19:50;718,248;0,000
07.03.2012 19:55;718,248;0,000
07.03.2012 20:00;718,248;0,000
07.03.2012 20:05;718,248;0,000
07.03.2012 20:10;718,248;0,000
07.03.2012 20:15;718,248;0,000
07.03.2012 20:20;718,248;0,000
07.03.2012 20:25;718,248;0,000
07.03.2012 20:30;718,248;0,000
07.03.2012 20:35;718,248;0,000
07.03.2012 20:40;718,248;0,000
07.03.2012 20:45;718,248;0,000
07.03.2012 20:50;718,248;0,000
07.03.2012 20:55;718,248;0,000
07.03.2012 21:00;718,248;0,000
07.03.2012 21:05;718,248;0,000
07.03.2012 21:10;718,248;0,000
07.03.2012 21:15;718,248;0,000
07.03.2012 21:20;718,248;0,000
07.03.2012 21:25;718,248;0,000
07.03.2012 21:30;718,248;0,000
07.03.2012 21:35;718,248;0,000
07.03.2012 21:40;718,248;0,000
07.03.2012 21:45;718,248;0,000
07.03.2012 21:50;718,248;0,000
07.03.2012 21:55;718,248;0,000
07.03.2012 22:00;718,248;0,000
07.03.2012 22:05;718,248;0,000
07.03.2012 22:10;718,248;0,000
07.03.2012 22:15;718,248;0,000
07.03.2012 22:20;718,248;0,000
07.03.2012 22:25;718,248;0,000
07.03.2012 22:30;718,248;0,000
07.03.2012 22:35;718,248;0,000
07.03.2012 22:40;718,248;0,000
07.03.2012 22:45;718,248;0,000
07.03.2012 22:50;718,248;0,000
07.03.2012 22:55;718,248;0,000
07.03.2012 23:00;718,248;0,000
07.03.2012 23:05;718,248;0,000
07.03.2012 23:10;718,248;0,000
07.03.2012 23:15;718,248;0,000
07.03.2012 23:20;718,248;0,000
07.03.2012 23:25;718,248;0,000
07.03.2012 23:30;718,248;0,000
07.03.2012 23:35;718,248;0,000
07.03.2012 23:40;718,248;0,000
07.03.2012 23:45;718,248;0,000
07.03.2012 23:50;718,248;0,000
07.03.2012 23:55;718,248;0,000
