sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
30.01.2012 15:05;292,762;0,060
30.01.2012 15:10;292,767;0,060
30.01.2012 15:15;292,772;0,060
30.01.2012 15:20;292,777;0,060
30.01.2012 15:25;292,782;0,060
30.01.2012 15:30;292,786;0,048
30.01.2012 15:35;292,790;0,048
30.01.2012 15:40;292,794;0,048
30.01.2012 15:45;292,798;0,048
30.01.2012 15:50;292,801;0,036
30.01.2012 15:55;292,804;0,036
30.01.2012 16:00;292,807;0,036
30.01.2012 16:05;292,809;0,024
30.01.2012 16:10;292,811;0,024
30.01.2012 16:15;292,813;0,024
30.01.2012 16:20;292,815;0,024
30.01.2012 16:25;292,816;0,012
30.01.2012 16:30;292,816;0,000
30.01.2012 16:35;292,817;0,012
30.01.2012 16:40;292,817;0,000
30.01.2012 16:45;292,817;0,000
30.01.2012 16:50;292,817;0,000
30.01.2012 16:55;292,817;0,000
30.01.2012 17:00;292,817;0,000
30.01.2012 17:05;292,817;0,000
30.01.2012 17:10;292,817;0,000
30.01.2012 17:15;292,817;0,000
30.01.2012 17:20;292,817;0,000
30.01.2012 17:25;292,817;0,000
30.01.2012 17:30;292,817;0,000
30.01.2012 17:35;292,817;0,000
30.01.2012 17:40;292,817;0,000
30.01.2012 17:45;292,817;0,000
30.01.2012 17:50;292,817;0,000
30.01.2012 17:55;292,817;0,000
30.01.2012 18:00;292,817;0,000
30.01.2012 18:05;292,817;0,000
30.01.2012 18:10;292,817;0,000
30.01.2012 18:15;292,817;0,000
30.01.2012 18:20;292,817;0,000
30.01.2012 18:25;292,817;0,000
30.01.2012 18:30;292,817;0,000
30.01.2012 18:35;292,817;0,000
30.01.2012 18:40;292,817;0,000
30.01.2012 18:45;292,817;0,000
30.01.2012 18:50;292,817;0,000
30.01.2012 18:55;292,817;0,000
30.01.2012 19:00;292,817;0,000
30.01.2012 19:05;292,817;0,000
30.01.2012 19:10;292,817;0,000
30.01.2012 19:15;292,817;0,000
30.01.2012 19:20;292,817;0,000
30.01.2012 19:25;292,817;0,000
30.01.2012 19:30;292,817;0,000
30.01.2012 19:35;292,817;0,000
30.01.2012 19:40;292,817;0,000
30.01.2012 19:45;292,817;0,000
30.01.2012 19:50;292,817;0,000
30.01.2012 19:55;292,817;0,000
30.01.2012 20:00;292,817;0,000
30.01.2012 20:05;292,817;0,000
30.01.2012 20:10;292,817;0,000
30.01.2012 20:15;292,817;0,000
30.01.2012 20:20;292,817;0,000
30.01.2012 20:25;292,817;0,000
30.01.2012 20:30;292,817;0,000
30.01.2012 20:35;292,817;0,000
30.01.2012 20:40;292,817;0,000
30.01.2012 20:45;292,817;0,000
30.01.2012 20:50;292,817;0,000
30.01.2012 20:55;292,817;0,000
30.01.2012 21:00;292,817;0,000
30.01.2012 21:05;292,817;0,000
30.01.2012 21:10;292,817;0,000
30.01.2012 21:15;292,817;0,000
30.01.2012 21:20;292,817;0,000
30.01.2012 21:25;292,817;0,000
30.01.2012 21:30;292,817;0,000
30.01.2012 21:35;292,817;0,000
30.01.2012 21:40;292,817;0,000
30.01.2012 21:45;292,817;0,000
30.01.2012 21:50;292,817;0,000
30.01.2012 21:55;292,817;0,000
30.01.2012 22:00;292,817;0,000
30.01.2012 22:05;292,817;0,000
30.01.2012 22:10;292,817;0,000
30.01.2012 22:15;292,817;0,000
30.01.2012 22:20;292,817;0,000
30.01.2012 22:25;292,817;0,000
30.01.2012 22:30;292,817;0,000
30.01.2012 22:35;292,817;0,000
30.01.2012 22:40;292,817;0,000
30.01.2012 22:45;292,817;0,000
30.01.2012 22:50;292,817;0,000
30.01.2012 22:55;292,817;0,000
30.01.2012 23:00;292,817;0,000
30.01.2012 23:05;292,817;0,000
30.01.2012 23:10;292,817;0,000
30.01.2012 23:15;292,817;0,000
30.01.2012 23:20;292,817;0,000
30.01.2012 23:25;292,817;0,000
30.01.2012 23:30;292,817;0,000
30.01.2012 23:35;292,817;0,000
30.01.2012 23:40;292,817;0,000
30.01.2012 23:45;292,817;0,000
30.01.2012 23:50;292,817;0,000
30.01.2012 23:55;292,817;0,000
