sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
10.04.2012 14:20;1384,900;4,116
10.04.2012 14:25;1385,001;1,212
10.04.2012 14:30;1385,102;1,212
10.04.2012 14:35;1385,199;1,164
10.04.2012 14:40;1385,287;1,056
10.04.2012 14:45;1385,364;0,924
10.04.2012 14:50;1385,432;0,816
10.04.2012 14:55;1385,493;0,732
10.04.2012 15:00;1385,552;0,708
10.04.2012 15:05;1385,613;0,732
10.04.2012 15:10;1385,669;0,672
10.04.2012 15:15;1385,720;0,612
10.04.2012 15:20;1385,771;0,612
10.04.2012 15:25;1385,826;0,660
10.04.2012 15:30;1385,883;0,684
10.04.2012 15:35;1385,948;0,780
10.04.2012 15:40;1386,015;0,804
10.04.2012 15:45;1386,074;0,708
10.04.2012 15:50;1386,128;0,648
10.04.2012 15:55;1386,180;0,624
10.04.2012 16:00;1386,236;0,672
10.04.2012 16:05;1386,298;0,744
10.04.2012 16:10;1386,359;0,732
10.04.2012 16:15;1386,407;0,576
10.04.2012 16:20;1386,453;0,552
10.04.2012 16:25;1386,496;0,516
10.04.2012 16:30;1386,539;0,516
10.04.2012 16:35;1386,603;0,768
10.04.2012 16:40;1386,700;1,164
10.04.2012 16:45;1386,788;1,056
10.04.2012 16:50;1386,870;0,984
10.04.2012 16:55;1386,959;1,068
10.04.2012 17:00;1387,033;0,888
10.04.2012 17:05;1387,100;0,804
10.04.2012 17:10;1387,162;0,744
10.04.2012 17:15;1387,218;0,672
10.04.2012 17:20;1387,271;0,636
10.04.2012 17:25;1387,320;0,588
10.04.2012 17:30;1387,367;0,564
10.04.2012 17:35;1387,407;0,480
10.04.2012 17:40;1387,435;0,336
10.04.2012 17:45;1387,460;0,300
10.04.2012 17:50;1387,483;0,276
10.04.2012 17:55;1387,502;0,228
10.04.2012 18:00;1387,520;0,216
10.04.2012 18:05;1387,537;0,204
10.04.2012 18:10;1387,551;0,168
10.04.2012 18:15;1387,565;0,168
10.04.2012 18:20;1387,581;0,192
10.04.2012 18:25;1387,599;0,216
10.04.2012 18:30;1387,614;0,180
10.04.2012 18:35;1387,627;0,156
10.04.2012 18:40;1387,640;0,156
10.04.2012 18:45;1387,650;0,120
10.04.2012 18:50;1387,661;0,132
10.04.2012 18:55;1387,670;0,108
10.04.2012 19:00;1387,680;0,120
10.04.2012 19:05;1387,691;0,132
10.04.2012 19:10;1387,701;0,120
10.04.2012 19:15;1387,710;0,108
10.04.2012 19:20;1387,717;0,084
10.04.2012 19:25;1387,724;0,084
10.04.2012 19:30;1387,732;0,096
10.04.2012 19:35;1387,739;0,084
10.04.2012 19:40;1387,744;0,060
10.04.2012 19:45;1387,748;0,048
10.04.2012 19:50;1387,749;0,012
10.04.2012 19:55;1387,750;0,012
10.04.2012 20:00;1387,750;0,000
10.04.2012 20:05;1387,750;0,000
10.04.2012 20:10;1387,750;0,000
10.04.2012 20:15;1387,750;0,000
10.04.2012 20:20;1387,750;0,000
10.04.2012 20:25;1387,750;0,000
10.04.2012 20:30;1387,750;0,000
10.04.2012 20:35;1387,750;0,000
10.04.2012 20:40;1387,750;0,000
10.04.2012 20:45;1387,750;0,000
10.04.2012 20:50;1387,750;0,000
10.04.2012 20:55;1387,750;0,000
10.04.2012 21:00;1387,750;0,000
10.04.2012 21:05;1387,750;0,000
10.04.2012 21:10;1387,750;0,000
10.04.2012 21:15;1387,750;0,000
10.04.2012 21:20;1387,750;0,000
10.04.2012 21:25;1387,750;0,000
10.04.2012 21:30;1387,750;0,000
10.04.2012 21:35;1387,750;0,000
10.04.2012 21:40;1387,750;0,000
10.04.2012 21:45;1387,750;0,000
10.04.2012 21:50;1387,750;0,000
10.04.2012 21:55;1387,750;0,000
10.04.2012 22:00;1387,750;0,000
10.04.2012 22:05;1387,750;0,000
10.04.2012 22:10;1387,750;0,000
10.04.2012 22:15;1387,750;0,000
10.04.2012 22:20;1387,750;0,000
10.04.2012 22:25;1387,750;0,000
10.04.2012 22:30;1387,750;0,000
10.04.2012 22:35;1387,750;0,000
10.04.2012 22:40;1387,750;0,000
10.04.2012 22:45;1387,750;0,000
10.04.2012 22:50;1387,750;0,000
10.04.2012 22:55;1387,750;0,000
10.04.2012 23:00;1387,750;0,000
10.04.2012 23:05;1387,750;0,000
10.04.2012 23:10;1387,750;0,000
10.04.2012 23:15;1387,750;0,000
10.04.2012 23:20;1387,750;0,000
10.04.2012 23:25;1387,750;0,000
10.04.2012 23:30;1387,750;0,000
10.04.2012 23:35;1387,750;0,000
10.04.2012 23:40;1387,750;0,000
10.04.2012 23:45;1387,750;0,000
10.04.2012 23:50;1387,750;0,000
10.04.2012 23:55;1387,750;0,000
