sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
15.02.2012 15:05;477,450;0,396
15.02.2012 15:10;477,473;0,276
15.02.2012 15:15;477,498;0,300
15.02.2012 15:20;477,516;0,216
15.02.2012 15:25;477,536;0,240
15.02.2012 15:30;477,554;0,216
15.02.2012 15:35;477,567;0,156
15.02.2012 15:40;477,582;0,180
15.02.2012 15:45;477,592;0,120
15.02.2012 15:50;477,601;0,108
15.02.2012 15:55;477,611;0,120
15.02.2012 16:00;477,619;0,096
15.02.2012 16:05;477,630;0,132
15.02.2012 16:10;477,645;0,180
15.02.2012 16:15;477,660;0,180
15.02.2012 16:20;477,673;0,156
15.02.2012 16:25;477,678;0,060
15.02.2012 16:30;477,680;0,024
15.02.2012 16:35;477,683;0,036
15.02.2012 16:40;477,685;0,024
15.02.2012 16:45;477,688;0,036
15.02.2012 16:50;477,692;0,048
15.02.2012 16:55;477,694;0,024
15.02.2012 17:00;477,697;0,036
15.02.2012 17:05;477,700;0,036
15.02.2012 17:10;477,702;0,024
15.02.2012 17:15;477,703;0,012
15.02.2012 17:20;477,704;0,012
15.02.2012 17:25;477,704;0,000
15.02.2012 17:30;477,704;0,000
15.02.2012 17:35;477,704;0,000
15.02.2012 17:40;477,704;0,000
15.02.2012 17:45;477,704;0,000
15.02.2012 17:50;477,704;0,000
15.02.2012 17:55;477,704;0,000
15.02.2012 18:00;477,704;0,000
15.02.2012 18:05;477,704;0,000
15.02.2012 18:10;477,704;0,000
15.02.2012 18:15;477,704;0,000
15.02.2012 18:20;477,704;0,000
15.02.2012 18:25;477,704;0,000
15.02.2012 18:30;477,704;0,000
15.02.2012 18:35;477,704;0,000
15.02.2012 18:40;477,704;0,000
15.02.2012 18:45;477,704;0,000
15.02.2012 18:50;477,704;0,000
15.02.2012 18:55;477,704;0,000
15.02.2012 19:00;477,704;0,000
15.02.2012 19:05;477,704;0,000
15.02.2012 19:10;477,704;0,000
15.02.2012 19:15;477,704;0,000
15.02.2012 19:20;477,704;0,000
15.02.2012 19:25;477,704;0,000
15.02.2012 19:30;477,704;0,000
15.02.2012 19:35;477,704;0,000
15.02.2012 19:40;477,704;0,000
15.02.2012 19:45;477,704;0,000
15.02.2012 19:50;477,704;0,000
15.02.2012 19:55;477,704;0,000
15.02.2012 20:00;477,704;0,000
15.02.2012 20:05;477,704;0,000
15.02.2012 20:10;477,704;0,000
15.02.2012 20:15;477,704;0,000
15.02.2012 20:20;477,704;0,000
15.02.2012 20:25;477,704;0,000
15.02.2012 20:30;477,704;0,000
15.02.2012 20:35;477,704;0,000
15.02.2012 20:40;477,704;0,000
15.02.2012 20:45;477,704;0,000
15.02.2012 20:50;477,704;0,000
15.02.2012 20:55;477,704;0,000
15.02.2012 21:00;477,704;0,000
15.02.2012 21:05;477,704;0,000
15.02.2012 21:10;477,704;0,000
15.02.2012 21:15;477,704;0,000
15.02.2012 21:20;477,704;0,000
15.02.2012 21:25;477,704;0,000
15.02.2012 21:30;477,704;0,000
15.02.2012 21:35;477,704;0,000
15.02.2012 21:40;477,704;0,000
15.02.2012 21:45;477,704;0,000
15.02.2012 21:50;477,704;0,000
15.02.2012 21:55;477,704;0,000
15.02.2012 22:00;477,704;0,000
15.02.2012 22:05;477,704;0,000
15.02.2012 22:10;477,704;0,000
15.02.2012 22:15;477,704;0,000
15.02.2012 22:20;477,704;0,000
15.02.2012 22:25;477,704;0,000
15.02.2012 22:30;477,704;0,000
15.02.2012 22:35;477,704;0,000
15.02.2012 22:40;477,704;0,000
15.02.2012 22:45;477,704;0,000
15.02.2012 22:50;477,704;0,000
15.02.2012 22:55;477,704;0,000
15.02.2012 23:00;477,704;0,000
15.02.2012 23:05;477,704;0,000
15.02.2012 23:10;477,704;0,000
15.02.2012 23:15;477,704;0,000
15.02.2012 23:20;477,704;0,000
15.02.2012 23:25;477,704;0,000
15.02.2012 23:30;477,704;0,000
15.02.2012 23:35;477,704;0,000
15.02.2012 23:40;477,704;0,000
15.02.2012 23:45;477,704;0,000
15.02.2012 23:50;477,704;0,000
15.02.2012 23:55;477,704;0,000
