sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
05.02.2012 15:05;379,755;3,060
05.02.2012 15:10;380,003;2,976
05.02.2012 15:15;380,243;2,880
05.02.2012 15:20;380,478;2,820
05.02.2012 15:25;380,706;2,736
05.02.2012 15:30;380,925;2,628
05.02.2012 15:35;381,136;2,532
05.02.2012 15:40;381,341;2,460
05.02.2012 15:45;381,537;2,352
05.02.2012 15:50;381,723;2,232
05.02.2012 15:55;381,900;2,124
05.02.2012 16:00;382,068;2,016
05.02.2012 16:05;382,227;1,908
05.02.2012 16:10;382,377;1,800
05.02.2012 16:15;382,516;1,668
05.02.2012 16:20;382,634;1,416
05.02.2012 16:25;382,716;0,984
05.02.2012 16:30;382,802;1,032
05.02.2012 16:35;382,877;0,900
05.02.2012 16:40;382,932;0,660
05.02.2012 16:45;382,982;0,600
05.02.2012 16:50;383,024;0,504
05.02.2012 16:55;383,049;0,300
05.02.2012 17:00;383,064;0,180
05.02.2012 17:05;383,070;0,072
05.02.2012 17:10;383,075;0,060
05.02.2012 17:15;383,079;0,048
05.02.2012 17:20;383,081;0,024
05.02.2012 17:25;383,082;0,012
05.02.2012 17:30;383,082;0,000
05.02.2012 17:35;383,082;0,000
05.02.2012 17:40;383,082;0,000
05.02.2012 17:45;383,082;0,000
05.02.2012 17:50;383,082;0,000
05.02.2012 17:55;383,082;0,000
05.02.2012 18:00;383,082;0,000
05.02.2012 18:05;383,082;0,000
05.02.2012 18:10;383,082;0,000
05.02.2012 18:15;383,082;0,000
05.02.2012 18:20;383,082;0,000
05.02.2012 18:25;383,082;0,000
05.02.2012 18:30;383,082;0,000
05.02.2012 18:35;383,082;0,000
05.02.2012 18:40;383,082;0,000
05.02.2012 18:45;383,082;0,000
05.02.2012 18:50;383,082;0,000
05.02.2012 18:55;383,082;0,000
05.02.2012 19:00;383,082;0,000
05.02.2012 19:05;383,082;0,000
05.02.2012 19:10;383,082;0,000
05.02.2012 19:15;383,082;0,000
05.02.2012 19:20;383,082;0,000
05.02.2012 19:25;383,082;0,000
05.02.2012 19:30;383,082;0,000
05.02.2012 19:35;383,082;0,000
05.02.2012 19:40;383,082;0,000
05.02.2012 19:45;383,082;0,000
05.02.2012 19:50;383,082;0,000
05.02.2012 19:55;383,082;0,000
05.02.2012 20:00;383,082;0,000
05.02.2012 20:05;383,082;0,000
05.02.2012 20:10;383,082;0,000
05.02.2012 20:15;383,082;0,000
05.02.2012 20:20;383,082;0,000
05.02.2012 20:25;383,082;0,000
05.02.2012 20:30;383,082;0,000
05.02.2012 20:35;383,082;0,000
05.02.2012 20:40;383,082;0,000
05.02.2012 20:45;383,082;0,000
05.02.2012 20:50;383,082;0,000
05.02.2012 20:55;383,082;0,000
05.02.2012 21:00;383,082;0,000
05.02.2012 21:05;383,082;0,000
05.02.2012 21:10;383,082;0,000
05.02.2012 21:15;383,082;0,000
05.02.2012 21:20;383,082;0,000
05.02.2012 21:25;383,082;0,000
05.02.2012 21:30;383,082;0,000
05.02.2012 21:35;383,082;0,000
05.02.2012 21:40;383,082;0,000
05.02.2012 21:45;383,082;0,000
05.02.2012 21:50;383,082;0,000
05.02.2012 21:55;383,082;0,000
05.02.2012 22:00;383,082;0,000
05.02.2012 22:05;383,082;0,000
05.02.2012 22:10;383,082;0,000
05.02.2012 22:15;383,082;0,000
05.02.2012 22:20;383,082;0,000
05.02.2012 22:25;383,082;0,000
05.02.2012 22:30;383,082;0,000
05.02.2012 22:35;383,082;0,000
05.02.2012 22:40;383,082;0,000
05.02.2012 22:45;383,082;0,000
05.02.2012 22:50;383,082;0,000
05.02.2012 22:55;383,082;0,000
05.02.2012 23:00;383,082;0,000
05.02.2012 23:05;383,082;0,000
05.02.2012 23:10;383,082;0,000
05.02.2012 23:15;383,082;0,000
05.02.2012 23:20;383,082;0,000
05.02.2012 23:25;383,082;0,000
05.02.2012 23:30;383,082;0,000
05.02.2012 23:35;383,082;0,000
05.02.2012 23:40;383,082;0,000
05.02.2012 23:45;383,082;0,000
05.02.2012 23:50;383,082;0,000
05.02.2012 23:55;383,082;0,000
