sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
09.04.2012 14:20;1363,428;0,888
09.04.2012 14:25;1363,508;0,960
09.04.2012 14:30;1363,583;0,900
09.04.2012 14:35;1363,660;0,924
09.04.2012 14:40;1363,744;1,008
09.04.2012 14:45;1363,812;0,816
09.04.2012 14:50;1363,868;0,672
09.04.2012 14:55;1363,924;0,672
09.04.2012 15:00;1363,977;0,636
09.04.2012 15:05;1364,029;0,624
09.04.2012 15:10;1364,093;0,768
09.04.2012 15:15;1364,184;1,092
09.04.2012 15:20;1364,286;1,224
09.04.2012 15:25;1364,418;1,584
09.04.2012 15:30;1364,615;2,364
09.04.2012 15:35;1364,827;2,544
09.04.2012 15:40;1364,995;2,016
09.04.2012 15:45;1365,126;1,572
09.04.2012 15:50;1365,231;1,260
09.04.2012 15:55;1365,308;0,924
09.04.2012 16:00;1365,369;0,732
09.04.2012 16:05;1365,421;0,624
09.04.2012 16:10;1365,472;0,612
09.04.2012 16:15;1365,524;0,624
09.04.2012 16:20;1365,592;0,816
09.04.2012 16:25;1365,681;1,068
09.04.2012 16:30;1365,802;1,452
09.04.2012 16:35;1365,931;1,548
09.04.2012 16:40;1366,065;1,608
09.04.2012 16:45;1366,175;1,320
09.04.2012 16:50;1366,266;1,092
09.04.2012 16:55;1366,345;0,948
09.04.2012 17:00;1366,426;0,972
09.04.2012 17:05;1366,512;1,032
09.04.2012 17:10;1366,606;1,128
09.04.2012 17:15;1366,698;1,104
09.04.2012 17:20;1366,788;1,080
09.04.2012 17:25;1366,882;1,128
09.04.2012 17:30;1366,950;0,816
09.04.2012 17:35;1367,017;0,804
09.04.2012 17:40;1367,102;1,020
09.04.2012 17:45;1367,184;0,984
09.04.2012 17:50;1367,275;1,092
09.04.2012 17:55;1367,347;0,864
09.04.2012 18:00;1367,416;0,828
09.04.2012 18:05;1367,489;0,876
09.04.2012 18:10;1367,554;0,780
09.04.2012 18:15;1367,604;0,600
09.04.2012 18:20;1367,644;0,480
09.04.2012 18:25;1367,674;0,360
09.04.2012 18:30;1367,693;0,228
09.04.2012 18:35;1367,713;0,240
09.04.2012 18:40;1367,737;0,288
09.04.2012 18:45;1367,761;0,288
09.04.2012 18:50;1367,781;0,240
09.04.2012 18:55;1367,799;0,216
09.04.2012 19:00;1367,818;0,228
09.04.2012 19:05;1367,840;0,264
09.04.2012 19:10;1367,862;0,264
09.04.2012 19:15;1367,878;0,192
09.04.2012 19:20;1367,889;0,132
09.04.2012 19:25;1367,897;0,096
09.04.2012 19:30;1367,903;0,072
09.04.2012 19:35;1367,907;0,048
09.04.2012 19:40;1367,910;0,036
09.04.2012 19:45;1367,912;0,024
09.04.2012 19:50;1367,913;0,012
09.04.2012 19:55;1367,913;0,000
09.04.2012 20:00;1367,913;0,000
09.04.2012 20:05;1367,913;0,000
09.04.2012 20:10;1367,913;0,000
09.04.2012 20:15;1367,913;0,000
09.04.2012 20:20;1367,913;0,000
09.04.2012 20:25;1367,913;0,000
09.04.2012 20:30;1367,913;0,000
09.04.2012 20:35;1367,913;0,000
09.04.2012 20:40;1367,913;0,000
09.04.2012 20:45;1367,913;0,000
09.04.2012 20:50;1367,913;0,000
09.04.2012 20:55;1367,913;0,000
09.04.2012 21:00;1367,913;0,000
09.04.2012 21:05;1367,913;0,000
09.04.2012 21:10;1367,913;0,000
09.04.2012 21:15;1367,913;0,000
09.04.2012 21:20;1367,913;0,000
09.04.2012 21:25;1367,913;0,000
09.04.2012 21:30;1367,913;0,000
09.04.2012 21:35;1367,913;0,000
09.04.2012 21:40;1367,913;0,000
09.04.2012 21:45;1367,913;0,000
09.04.2012 21:50;1367,913;0,000
09.04.2012 21:55;1367,913;0,000
09.04.2012 22:00;1367,913;0,000
09.04.2012 22:05;1367,913;0,000
09.04.2012 22:10;1367,913;0,000
09.04.2012 22:15;1367,913;0,000
09.04.2012 22:20;1367,913;0,000
09.04.2012 22:25;1367,913;0,000
09.04.2012 22:30;1367,913;0,000
09.04.2012 22:35;1367,913;0,000
09.04.2012 22:40;1367,913;0,000
09.04.2012 22:45;1367,913;0,000
09.04.2012 22:50;1367,913;0,000
09.04.2012 22:55;1367,913;0,000
09.04.2012 23:00;1367,913;0,000
09.04.2012 23:05;1367,913;0,000
09.04.2012 23:10;1367,913;0,000
09.04.2012 23:15;1367,913;0,000
09.04.2012 23:20;1367,913;0,000
09.04.2012 23:25;1367,913;0,000
09.04.2012 23:30;1367,913;0,000
09.04.2012 23:35;1367,913;0,000
09.04.2012 23:40;1367,913;0,000
09.04.2012 23:45;1367,913;0,000
09.04.2012 23:50;1367,913;0,000
09.04.2012 23:55;1367,913;0,000
