sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
15.03.2012 15:05;843,064;3,264
15.03.2012 15:10;843,328;3,168
15.03.2012 15:15;843,590;3,144
15.03.2012 15:20;843,843;3,036
15.03.2012 15:25;844,093;3,000
15.03.2012 15:30;844,335;2,904
15.03.2012 15:35;844,571;2,832
15.03.2012 15:40;844,801;2,760
15.03.2012 15:45;845,023;2,664
15.03.2012 15:50;845,239;2,592
15.03.2012 15:55;845,447;2,496
15.03.2012 16:00;845,649;2,424
15.03.2012 16:05;845,844;2,340
15.03.2012 16:10;846,030;2,232
15.03.2012 16:15;846,211;2,172
15.03.2012 16:20;846,384;2,076
15.03.2012 16:25;846,550;1,992
15.03.2012 16:30;846,708;1,896
15.03.2012 16:35;846,859;1,812
15.03.2012 16:40;847,002;1,716
15.03.2012 16:45;847,136;1,608
15.03.2012 16:50;847,261;1,500
15.03.2012 16:55;847,379;1,416
15.03.2012 17:00;847,487;1,296
15.03.2012 17:05;847,586;1,188
15.03.2012 17:10;847,677;1,092
15.03.2012 17:15;847,758;0,972
15.03.2012 17:20;847,829;0,852
15.03.2012 17:25;847,893;0,768
15.03.2012 17:30;847,950;0,684
15.03.2012 17:35;847,999;0,588
15.03.2012 17:40;848,040;0,492
15.03.2012 17:45;848,072;0,384
15.03.2012 17:50;848,098;0,312
15.03.2012 17:55;848,119;0,252
15.03.2012 18:00;848,131;0,144
15.03.2012 18:05;848,139;0,096
15.03.2012 18:10;848,146;0,084
15.03.2012 18:15;848,151;0,060
15.03.2012 18:20;848,153;0,024
15.03.2012 18:25;848,153;0,000
15.03.2012 18:30;848,153;0,000
15.03.2012 18:35;848,153;0,000
15.03.2012 18:40;848,153;0,000
15.03.2012 18:45;848,153;0,000
15.03.2012 18:50;848,153;0,000
15.03.2012 18:55;848,153;0,000
15.03.2012 19:00;848,153;0,000
15.03.2012 19:05;848,153;0,000
15.03.2012 19:10;848,153;0,000
15.03.2012 19:15;848,153;0,000
15.03.2012 19:20;848,153;0,000
15.03.2012 19:25;848,153;0,000
15.03.2012 19:30;848,153;0,000
15.03.2012 19:35;848,153;0,000
15.03.2012 19:40;848,153;0,000
15.03.2012 19:45;848,153;0,000
15.03.2012 19:50;848,153;0,000
15.03.2012 19:55;848,153;0,000
15.03.2012 20:00;848,153;0,000
15.03.2012 20:05;848,153;0,000
15.03.2012 20:10;848,153;0,000
15.03.2012 20:15;848,153;0,000
15.03.2012 20:20;848,153;0,000
15.03.2012 20:25;848,153;0,000
15.03.2012 20:30;848,153;0,000
15.03.2012 20:35;848,153;0,000
15.03.2012 20:40;848,153;0,000
15.03.2012 20:45;848,153;0,000
15.03.2012 20:50;848,153;0,000
15.03.2012 20:55;848,153;0,000
15.03.2012 21:00;848,153;0,000
15.03.2012 21:05;848,153;0,000
15.03.2012 21:10;848,153;0,000
15.03.2012 21:15;848,153;0,000
15.03.2012 21:20;848,153;0,000
15.03.2012 21:25;848,153;0,000
15.03.2012 21:30;848,153;0,000
15.03.2012 21:35;848,153;0,000
15.03.2012 21:40;848,153;0,000
15.03.2012 21:45;848,153;0,000
15.03.2012 21:50;848,153;0,000
15.03.2012 21:55;848,153;0,000
15.03.2012 22:00;848,153;0,000
15.03.2012 22:05;848,153;0,000
15.03.2012 22:10;848,153;0,000
15.03.2012 22:15;848,153;0,000
15.03.2012 22:20;848,153;0,000
15.03.2012 22:25;848,153;0,000
15.03.2012 22:30;848,153;0,000
15.03.2012 22:35;848,153;0,000
15.03.2012 22:40;848,153;0,000
15.03.2012 22:45;848,153;0,000
15.03.2012 22:50;848,153;0,000
15.03.2012 22:55;848,153;0,000
15.03.2012 23:00;848,153;0,000
15.03.2012 23:05;848,153;0,000
15.03.2012 23:10;848,153;0,000
15.03.2012 23:15;848,153;0,000
15.03.2012 23:20;848,153;0,000
15.03.2012 23:25;848,153;0,000
15.03.2012 23:30;848,153;0,000
15.03.2012 23:35;848,153;0,000
15.03.2012 23:40;848,153;0,000
15.03.2012 23:45;848,153;0,000
15.03.2012 23:50;848,153;0,000
15.03.2012 23:55;848,153;0,000
