sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
17.04.2012 14:20;1474,685;4,596
17.04.2012 14:25;1475,038;4,236
17.04.2012 14:30;1475,365;3,924
17.04.2012 14:35;1475,700;4,020
17.04.2012 14:40;1476,025;3,900
17.04.2012 14:45;1476,309;3,408
17.04.2012 14:50;1476,598;3,468
17.04.2012 14:55;1476,897;3,588
17.04.2012 15:00;1477,180;3,396
17.04.2012 15:05;1477,482;3,624
17.04.2012 15:10;1477,727;2,940
17.04.2012 15:15;1477,961;2,808
17.04.2012 15:20;1478,235;3,288
17.04.2012 15:25;1478,488;3,036
17.04.2012 15:30;1478,689;2,412
17.04.2012 15:35;1478,837;1,776
17.04.2012 15:40;1478,971;1,608
17.04.2012 15:45;1479,161;2,280
17.04.2012 15:50;1479,340;2,148
17.04.2012 15:55;1479,495;1,860
17.04.2012 16:00;1479,655;1,920
17.04.2012 16:05;1479,831;2,112
17.04.2012 16:10;1479,989;1,896
17.04.2012 16:15;1480,155;1,992
17.04.2012 16:20;1480,324;2,028
17.04.2012 16:25;1480,456;1,584
17.04.2012 16:30;1480,579;1,476
17.04.2012 16:35;1480,692;1,356
17.04.2012 16:40;1480,807;1,380
17.04.2012 16:45;1480,940;1,596
17.04.2012 16:50;1481,097;1,884
17.04.2012 16:55;1481,222;1,500
17.04.2012 17:00;1481,323;1,212
17.04.2012 17:05;1481,435;1,344
17.04.2012 17:10;1481,577;1,704
17.04.2012 17:15;1481,749;2,064
17.04.2012 17:20;1481,882;1,596
17.04.2012 17:25;1481,972;1,080
17.04.2012 17:30;1482,068;1,152
17.04.2012 17:35;1482,171;1,236
17.04.2012 17:40;1482,301;1,560
17.04.2012 17:45;1482,398;1,164
17.04.2012 17:50;1482,515;1,404
17.04.2012 17:55;1482,659;1,728
17.04.2012 18:00;1482,821;1,944
17.04.2012 18:05;1482,983;1,944
17.04.2012 18:10;1483,133;1,800
17.04.2012 18:15;1483,248;1,380
17.04.2012 18:20;1483,324;0,912
17.04.2012 18:25;1483,384;0,720
17.04.2012 18:30;1483,422;0,456
17.04.2012 18:35;1483,449;0,324
17.04.2012 18:40;1483,476;0,324
17.04.2012 18:45;1483,517;0,492
17.04.2012 18:50;1483,580;0,756
17.04.2012 18:55;1483,648;0,816
17.04.2012 19:00;1483,707;0,708
17.04.2012 19:05;1483,758;0,612
17.04.2012 19:10;1483,797;0,468
17.04.2012 19:15;1483,828;0,372
17.04.2012 19:20;1483,851;0,276
17.04.2012 19:25;1483,870;0,228
17.04.2012 19:30;1483,884;0,168
17.04.2012 19:35;1483,894;0,120
17.04.2012 19:40;1483,902;0,096
17.04.2012 19:45;1483,910;0,096
17.04.2012 19:50;1483,918;0,096
17.04.2012 19:55;1483,924;0,072
17.04.2012 20:00;1483,928;0,048
17.04.2012 20:05;1483,931;0,036
17.04.2012 20:10;1483,932;0,012
17.04.2012 20:15;1483,933;0,012
17.04.2012 20:20;1483,933;0,000
17.04.2012 20:25;1483,933;0,000
17.04.2012 20:30;1483,933;0,000
17.04.2012 20:35;1483,933;0,000
17.04.2012 20:40;1483,933;0,000
17.04.2012 20:45;1483,933;0,000
17.04.2012 20:50;1483,933;0,000
17.04.2012 20:55;1483,933;0,000
17.04.2012 21:00;1483,933;0,000
17.04.2012 21:05;1483,933;0,000
17.04.2012 21:10;1483,933;0,000
17.04.2012 21:15;1483,933;0,000
17.04.2012 21:20;1483,933;0,000
17.04.2012 21:25;1483,933;0,000
17.04.2012 21:30;1483,933;0,000
17.04.2012 21:35;1483,933;0,000
17.04.2012 21:40;1483,933;0,000
17.04.2012 21:45;1483,933;0,000
17.04.2012 21:50;1483,933;0,000
17.04.2012 21:55;1483,933;0,000
17.04.2012 22:00;1483,933;0,000
17.04.2012 22:05;1483,933;0,000
17.04.2012 22:10;1483,933;0,000
17.04.2012 22:15;1483,933;0,000
17.04.2012 22:20;1483,933;0,000
17.04.2012 22:25;1483,933;0,000
17.04.2012 22:30;1483,933;0,000
17.04.2012 22:35;1483,933;0,000
17.04.2012 22:40;1483,933;0,000
17.04.2012 22:45;1483,933;0,000
17.04.2012 22:50;1483,933;0,000
17.04.2012 22:55;1483,933;0,000
17.04.2012 23:00;1483,933;0,000
17.04.2012 23:05;1483,933;0,000
17.04.2012 23:10;1483,933;0,000
17.04.2012 23:15;1483,933;0,000
17.04.2012 23:20;1483,933;0,000
17.04.2012 23:25;1483,933;0,000
17.04.2012 23:30;1483,933;0,000
17.04.2012 23:35;1483,933;0,000
17.04.2012 23:40;1483,933;0,000
17.04.2012 23:45;1483,933;0,000
17.04.2012 23:50;1483,933;0,000
17.04.2012 23:55;1483,933;0,000
