sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
02.03.2012 15:05;647,849;0,444
02.03.2012 15:10;647,880;0,372
02.03.2012 15:15;647,908;0,336
02.03.2012 15:20;647,932;0,288
02.03.2012 15:25;647,953;0,252
02.03.2012 15:30;647,973;0,240
02.03.2012 15:35;647,993;0,240
02.03.2012 15:40;648,010;0,204
02.03.2012 15:45;648,026;0,192
02.03.2012 15:50;648,041;0,180
02.03.2012 15:55;648,057;0,192
02.03.2012 16:00;648,073;0,192
02.03.2012 16:05;648,086;0,156
02.03.2012 16:10;648,098;0,144
02.03.2012 16:15;648,108;0,120
02.03.2012 16:20;648,117;0,108
02.03.2012 16:25;648,125;0,096
02.03.2012 16:30;648,134;0,108
02.03.2012 16:35;648,140;0,072
02.03.2012 16:40;648,146;0,072
02.03.2012 16:45;648,151;0,060
02.03.2012 16:50;648,155;0,048
02.03.2012 16:55;648,160;0,060
02.03.2012 17:00;648,165;0,060
02.03.2012 17:05;648,170;0,060
02.03.2012 17:10;648,174;0,048
02.03.2012 17:15;648,178;0,048
02.03.2012 17:20;648,180;0,024
02.03.2012 17:25;648,183;0,036
02.03.2012 17:30;648,185;0,024
02.03.2012 17:35;648,186;0,012
02.03.2012 17:40;648,186;0,000
02.03.2012 17:45;648,186;0,000
02.03.2012 17:50;648,186;0,000
02.03.2012 17:55;648,186;0,000
02.03.2012 18:00;648,186;0,000
02.03.2012 18:05;648,186;0,000
02.03.2012 18:10;648,186;0,000
02.03.2012 18:15;648,186;0,000
02.03.2012 18:20;648,186;0,000
02.03.2012 18:25;648,186;0,000
02.03.2012 18:30;648,186;0,000
02.03.2012 18:35;648,186;0,000
02.03.2012 18:40;648,186;0,000
02.03.2012 18:45;648,186;0,000
02.03.2012 18:50;648,186;0,000
02.03.2012 18:55;648,186;0,000
02.03.2012 19:00;648,186;0,000
02.03.2012 19:05;648,186;0,000
02.03.2012 19:10;648,186;0,000
02.03.2012 19:15;648,186;0,000
02.03.2012 19:20;648,186;0,000
02.03.2012 19:25;648,186;0,000
02.03.2012 19:30;648,186;0,000
02.03.2012 19:35;648,186;0,000
02.03.2012 19:40;648,186;0,000
02.03.2012 19:45;648,186;0,000
02.03.2012 19:50;648,186;0,000
02.03.2012 19:55;648,186;0,000
02.03.2012 20:00;648,186;0,000
02.03.2012 20:05;648,186;0,000
02.03.2012 20:10;648,186;0,000
02.03.2012 20:15;648,186;0,000
02.03.2012 20:20;648,186;0,000
02.03.2012 20:25;648,186;0,000
02.03.2012 20:30;648,186;0,000
02.03.2012 20:35;648,186;0,000
02.03.2012 20:40;648,186;0,000
02.03.2012 20:45;648,186;0,000
02.03.2012 20:50;648,186;0,000
02.03.2012 20:55;648,186;0,000
02.03.2012 21:00;648,186;0,000
02.03.2012 21:05;648,186;0,000
02.03.2012 21:10;648,186;0,000
02.03.2012 21:15;648,186;0,000
02.03.2012 21:20;648,186;0,000
02.03.2012 21:25;648,186;0,000
02.03.2012 21:30;648,186;0,000
02.03.2012 21:35;648,186;0,000
02.03.2012 21:40;648,186;0,000
02.03.2012 21:45;648,186;0,000
02.03.2012 21:50;648,186;0,000
02.03.2012 21:55;648,186;0,000
02.03.2012 22:00;648,186;0,000
02.03.2012 22:05;648,186;0,000
02.03.2012 22:10;648,186;0,000
02.03.2012 22:15;648,186;0,000
02.03.2012 22:20;648,186;0,000
02.03.2012 22:25;648,186;0,000
02.03.2012 22:30;648,186;0,000
02.03.2012 22:35;648,186;0,000
02.03.2012 22:40;648,186;0,000
02.03.2012 22:45;648,186;0,000
02.03.2012 22:50;648,186;0,000
02.03.2012 22:55;648,186;0,000
02.03.2012 23:00;648,186;0,000
02.03.2012 23:05;648,186;0,000
02.03.2012 23:10;648,186;0,000
02.03.2012 23:15;648,186;0,000
02.03.2012 23:20;648,186;0,000
02.03.2012 23:25;648,186;0,000
02.03.2012 23:30;648,186;0,000
02.03.2012 23:35;648,186;0,000
02.03.2012 23:40;648,186;0,000
02.03.2012 23:45;648,186;0,000
02.03.2012 23:50;648,186;0,000
02.03.2012 23:55;648,186;0,000
