sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
19.02.2012 15:05;506,665;2,940
19.02.2012 15:10;506,946;3,372
19.02.2012 15:15;507,158;2,544
19.02.2012 15:20;507,272;1,368
19.02.2012 15:25;507,341;0,828
19.02.2012 15:30;507,418;0,924
19.02.2012 15:35;507,588;2,040
19.02.2012 15:40;507,772;2,208
19.02.2012 15:45;507,975;2,436
19.02.2012 15:50;508,183;2,496
19.02.2012 15:55;508,409;2,712
19.02.2012 16:00;508,626;2,604
19.02.2012 16:05;508,827;2,412
19.02.2012 16:10;509,009;2,184
19.02.2012 16:15;509,177;2,016
19.02.2012 16:20;509,332;1,860
19.02.2012 16:25;509,489;1,884
19.02.2012 16:30;509,638;1,788
19.02.2012 16:35;509,778;1,680
19.02.2012 16:40;509,906;1,536
19.02.2012 16:45;510,024;1,416
19.02.2012 16:50;510,133;1,308
19.02.2012 16:55;510,228;1,140
19.02.2012 17:00;510,291;0,756
19.02.2012 17:05;510,349;0,696
19.02.2012 17:10;510,405;0,672
19.02.2012 17:15;510,439;0,408
19.02.2012 17:20;510,449;0,120
19.02.2012 17:25;510,461;0,144
19.02.2012 17:30;510,467;0,072
19.02.2012 17:35;510,471;0,048
19.02.2012 17:40;510,474;0,036
19.02.2012 17:45;510,476;0,024
19.02.2012 17:50;510,477;0,012
19.02.2012 17:55;510,477;0,000
19.02.2012 18:00;510,477;0,000
19.02.2012 18:05;510,477;0,000
19.02.2012 18:10;510,477;0,000
19.02.2012 18:15;510,477;0,000
19.02.2012 18:20;510,477;0,000
19.02.2012 18:25;510,477;0,000
19.02.2012 18:30;510,477;0,000
19.02.2012 18:35;510,477;0,000
19.02.2012 18:40;510,477;0,000
19.02.2012 18:45;510,477;0,000
19.02.2012 18:50;510,477;0,000
19.02.2012 18:55;510,477;0,000
19.02.2012 19:00;510,477;0,000
19.02.2012 19:05;510,477;0,000
19.02.2012 19:10;510,477;0,000
19.02.2012 19:15;510,477;0,000
19.02.2012 19:20;510,477;0,000
19.02.2012 19:25;510,477;0,000
19.02.2012 19:30;510,477;0,000
19.02.2012 19:35;510,477;0,000
19.02.2012 19:40;510,477;0,000
19.02.2012 19:45;510,477;0,000
19.02.2012 19:50;510,477;0,000
19.02.2012 19:55;510,477;0,000
19.02.2012 20:00;510,477;0,000
19.02.2012 20:05;510,477;0,000
19.02.2012 20:10;510,477;0,000
19.02.2012 20:15;510,477;0,000
19.02.2012 20:20;510,477;0,000
19.02.2012 20:25;510,477;0,000
19.02.2012 20:30;510,477;0,000
19.02.2012 20:35;510,477;0,000
19.02.2012 20:40;510,477;0,000
19.02.2012 20:45;510,477;0,000
19.02.2012 20:50;510,477;0,000
19.02.2012 20:55;510,477;0,000
19.02.2012 21:00;510,477;0,000
19.02.2012 21:05;510,477;0,000
19.02.2012 21:10;510,477;0,000
19.02.2012 21:15;510,477;0,000
19.02.2012 21:20;510,477;0,000
19.02.2012 21:25;510,477;0,000
19.02.2012 21:30;510,477;0,000
19.02.2012 21:35;510,477;0,000
19.02.2012 21:40;510,477;0,000
19.02.2012 21:45;510,477;0,000
19.02.2012 21:50;510,477;0,000
19.02.2012 21:55;510,477;0,000
19.02.2012 22:00;510,477;0,000
19.02.2012 22:05;510,477;0,000
19.02.2012 22:10;510,477;0,000
19.02.2012 22:15;510,477;0,000
19.02.2012 22:20;510,477;0,000
19.02.2012 22:25;510,477;0,000
19.02.2012 22:30;510,477;0,000
19.02.2012 22:35;510,477;0,000
19.02.2012 22:40;510,477;0,000
19.02.2012 22:45;510,477;0,000
19.02.2012 22:50;510,477;0,000
19.02.2012 22:55;510,477;0,000
19.02.2012 23:00;510,477;0,000
19.02.2012 23:05;510,477;0,000
19.02.2012 23:10;510,477;0,000
19.02.2012 23:15;510,477;0,000
19.02.2012 23:20;510,477;0,000
19.02.2012 23:25;510,477;0,000
19.02.2012 23:30;510,477;0,000
19.02.2012 23:35;510,477;0,000
19.02.2012 23:40;510,477;0,000
19.02.2012 23:45;510,477;0,000
19.02.2012 23:50;510,477;0,000
19.02.2012 23:55;510,477;0,000
