sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
10.03.2012 15:05;771,026;1,728
10.03.2012 15:10;771,207;2,172
10.03.2012 15:15;771,455;2,976
10.03.2012 15:20;771,657;2,424
10.03.2012 15:25;771,829;2,064
10.03.2012 15:30;771,998;2,028
10.03.2012 15:35;772,085;1,044
10.03.2012 15:40;772,229;1,728
10.03.2012 15:45;772,362;1,596
10.03.2012 15:50;772,460;1,176
10.03.2012 15:55;772,521;0,732
10.03.2012 16:00;772,567;0,552
10.03.2012 16:05;772,607;0,480
10.03.2012 16:10;772,646;0,468
10.03.2012 16:15;772,683;0,444
10.03.2012 16:20;772,719;0,432
10.03.2012 16:25;772,757;0,456
10.03.2012 16:30;772,793;0,432
10.03.2012 16:35;772,824;0,372
10.03.2012 16:40;772,852;0,336
10.03.2012 16:45;772,875;0,276
10.03.2012 16:50;772,896;0,252
10.03.2012 16:55;772,917;0,252
10.03.2012 17:00;772,937;0,240
10.03.2012 17:05;772,957;0,240
10.03.2012 17:10;772,976;0,228
10.03.2012 17:15;772,995;0,228
10.03.2012 17:20;773,013;0,216
10.03.2012 17:25;773,029;0,192
10.03.2012 17:30;773,045;0,192
10.03.2012 17:35;773,060;0,180
10.03.2012 17:40;773,072;0,144
10.03.2012 17:45;773,081;0,108
10.03.2012 17:50;773,089;0,096
10.03.2012 17:55;773,095;0,072
10.03.2012 18:00;773,098;0,036
10.03.2012 18:05;773,100;0,024
10.03.2012 18:10;773,101;0,012
10.03.2012 18:15;773,101;0,000
10.03.2012 18:20;773,101;0,000
10.03.2012 18:25;773,101;0,000
10.03.2012 18:30;773,101;0,000
10.03.2012 18:35;773,101;0,000
10.03.2012 18:40;773,101;0,000
10.03.2012 18:45;773,101;0,000
10.03.2012 18:50;773,101;0,000
10.03.2012 18:55;773,101;0,000
10.03.2012 19:00;773,101;0,000
10.03.2012 19:05;773,101;0,000
10.03.2012 19:10;773,101;0,000
10.03.2012 19:15;773,101;0,000
10.03.2012 19:20;773,101;0,000
10.03.2012 19:25;773,101;0,000
10.03.2012 19:30;773,101;0,000
10.03.2012 19:35;773,101;0,000
10.03.2012 19:40;773,101;0,000
10.03.2012 19:45;773,101;0,000
10.03.2012 19:50;773,101;0,000
10.03.2012 19:55;773,101;0,000
10.03.2012 20:00;773,101;0,000
10.03.2012 20:05;773,101;0,000
10.03.2012 20:10;773,101;0,000
10.03.2012 20:15;773,101;0,000
10.03.2012 20:20;773,101;0,000
10.03.2012 20:25;773,101;0,000
10.03.2012 20:30;773,101;0,000
10.03.2012 20:35;773,101;0,000
10.03.2012 20:40;773,101;0,000
10.03.2012 20:45;773,101;0,000
10.03.2012 20:50;773,101;0,000
10.03.2012 20:55;773,101;0,000
10.03.2012 21:00;773,101;0,000
10.03.2012 21:05;773,101;0,000
10.03.2012 21:10;773,101;0,000
10.03.2012 21:15;773,101;0,000
10.03.2012 21:20;773,101;0,000
10.03.2012 21:25;773,101;0,000
10.03.2012 21:30;773,101;0,000
10.03.2012 21:35;773,101;0,000
10.03.2012 21:40;773,101;0,000
10.03.2012 21:45;773,101;0,000
10.03.2012 21:50;773,101;0,000
10.03.2012 21:55;773,101;0,000
10.03.2012 22:00;773,101;0,000
10.03.2012 22:05;773,101;0,000
10.03.2012 22:10;773,101;0,000
10.03.2012 22:15;773,101;0,000
10.03.2012 22:20;773,101;0,000
10.03.2012 22:25;773,101;0,000
10.03.2012 22:30;773,101;0,000
10.03.2012 22:35;773,101;0,000
10.03.2012 22:40;773,101;0,000
10.03.2012 22:45;773,101;0,000
10.03.2012 22:50;773,101;0,000
10.03.2012 22:55;773,101;0,000
10.03.2012 23:00;773,101;0,000
10.03.2012 23:05;773,101;0,000
10.03.2012 23:10;773,101;0,000
10.03.2012 23:15;773,101;0,000
10.03.2012 23:20;773,101;0,000
10.03.2012 23:25;773,101;0,000
10.03.2012 23:30;773,101;0,000
10.03.2012 23:35;773,101;0,000
10.03.2012 23:40;773,101;0,000
10.03.2012 23:45;773,101;0,000
10.03.2012 23:50;773,101;0,000
10.03.2012 23:55;773,101;0,000
