sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
27.02.2012 15:05;609,372;3,336
27.02.2012 15:10;609,652;3,360
27.02.2012 15:15;609,916;3,168
27.02.2012 15:20;610,171;3,060
27.02.2012 15:25;610,417;2,952
27.02.2012 15:30;610,657;2,880
27.02.2012 15:35;610,890;2,796
27.02.2012 15:40;611,110;2,640
27.02.2012 15:45;611,321;2,532
27.02.2012 15:50;611,522;2,412
27.02.2012 15:55;611,702;2,160
27.02.2012 16:00;611,827;1,500
27.02.2012 16:05;611,992;1,980
27.02.2012 16:10;612,113;1,452
27.02.2012 16:15;612,227;1,368
27.02.2012 16:20;612,386;1,908
27.02.2012 16:25;612,539;1,836
27.02.2012 16:30;612,660;1,452
27.02.2012 16:35;612,789;1,548
27.02.2012 16:40;612,912;1,476
27.02.2012 16:45;613,020;1,296
27.02.2012 16:50;613,103;0,996
27.02.2012 16:55;613,159;0,672
27.02.2012 17:00;613,235;0,912
27.02.2012 17:05;613,292;0,684
27.02.2012 17:10;613,329;0,444
27.02.2012 17:15;613,353;0,288
27.02.2012 17:20;613,376;0,276
27.02.2012 17:25;613,390;0,168
27.02.2012 17:30;613,401;0,132
27.02.2012 17:35;613,409;0,096
27.02.2012 17:40;613,415;0,072
27.02.2012 17:45;613,418;0,036
27.02.2012 17:50;613,420;0,024
27.02.2012 17:55;613,422;0,024
27.02.2012 18:00;613,422;0,000
27.02.2012 18:05;613,422;0,000
27.02.2012 18:10;613,422;0,000
27.02.2012 18:15;613,422;0,000
27.02.2012 18:20;613,422;0,000
27.02.2012 18:25;613,422;0,000
27.02.2012 18:30;613,422;0,000
27.02.2012 18:35;613,422;0,000
27.02.2012 18:40;613,422;0,000
27.02.2012 18:45;613,422;0,000
27.02.2012 18:50;613,422;0,000
27.02.2012 18:55;613,422;0,000
27.02.2012 19:00;613,422;0,000
27.02.2012 19:05;613,422;0,000
27.02.2012 19:10;613,422;0,000
27.02.2012 19:15;613,422;0,000
27.02.2012 19:20;613,422;0,000
27.02.2012 19:25;613,422;0,000
27.02.2012 19:30;613,422;0,000
27.02.2012 19:35;613,422;0,000
27.02.2012 19:40;613,422;0,000
27.02.2012 19:45;613,422;0,000
27.02.2012 19:50;613,422;0,000
27.02.2012 19:55;613,422;0,000
27.02.2012 20:00;613,422;0,000
27.02.2012 20:05;613,422;0,000
27.02.2012 20:10;613,422;0,000
27.02.2012 20:15;613,422;0,000
27.02.2012 20:20;613,422;0,000
27.02.2012 20:25;613,422;0,000
27.02.2012 20:30;613,422;0,000
27.02.2012 20:35;613,422;0,000
27.02.2012 20:40;613,422;0,000
27.02.2012 20:45;613,422;0,000
27.02.2012 20:50;613,422;0,000
27.02.2012 20:55;613,422;0,000
27.02.2012 21:00;613,422;0,000
27.02.2012 21:05;613,422;0,000
27.02.2012 21:10;613,422;0,000
27.02.2012 21:15;613,422;0,000
27.02.2012 21:20;613,422;0,000
27.02.2012 21:25;613,422;0,000
27.02.2012 21:30;613,422;0,000
27.02.2012 21:35;613,422;0,000
27.02.2012 21:40;613,422;0,000
27.02.2012 21:45;613,422;0,000
27.02.2012 21:50;613,422;0,000
27.02.2012 21:55;613,422;0,000
27.02.2012 22:00;613,422;0,000
27.02.2012 22:05;613,422;0,000
27.02.2012 22:10;613,422;0,000
27.02.2012 22:15;613,422;0,000
27.02.2012 22:20;613,422;0,000
27.02.2012 22:25;613,422;0,000
27.02.2012 22:30;613,422;0,000
27.02.2012 22:35;613,422;0,000
27.02.2012 22:40;613,422;0,000
27.02.2012 22:45;613,422;0,000
27.02.2012 22:50;613,422;0,000
27.02.2012 22:55;613,422;0,000
27.02.2012 23:00;613,422;0,000
27.02.2012 23:05;613,422;0,000
27.02.2012 23:10;613,422;0,000
27.02.2012 23:15;613,422;0,000
27.02.2012 23:20;613,422;0,000
27.02.2012 23:25;613,422;0,000
27.02.2012 23:30;613,422;0,000
27.02.2012 23:35;613,422;0,000
27.02.2012 23:40;613,422;0,000
27.02.2012 23:45;613,422;0,000
27.02.2012 23:50;613,422;0,000
27.02.2012 23:55;613,422;0,000
