sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
13.03.2012 15:05;792,364;0,648
13.03.2012 15:10;792,419;0,660
13.03.2012 15:15;792,471;0,624
13.03.2012 15:20;792,523;0,624
13.03.2012 15:25;792,573;0,600
13.03.2012 15:30;792,626;0,636
13.03.2012 15:35;792,681;0,660
13.03.2012 15:40;792,731;0,600
13.03.2012 15:45;792,784;0,636
13.03.2012 15:50;792,833;0,588
13.03.2012 15:55;792,880;0,564
13.03.2012 16:00;792,924;0,528
13.03.2012 16:05;792,964;0,480
13.03.2012 16:10;793,005;0,492
13.03.2012 16:15;793,042;0,444
13.03.2012 16:20;793,075;0,396
13.03.2012 16:25;793,109;0,408
13.03.2012 16:30;793,157;0,576
13.03.2012 16:35;793,253;1,152
13.03.2012 16:40;793,332;0,948
13.03.2012 16:45;793,457;1,500
13.03.2012 16:50;793,541;1,008
13.03.2012 16:55;793,636;1,140
13.03.2012 17:00;793,734;1,176
13.03.2012 17:05;793,793;0,708
13.03.2012 17:10;793,854;0,732
13.03.2012 17:15;793,919;0,780
13.03.2012 17:20;793,978;0,708
13.03.2012 17:25;794,037;0,708
13.03.2012 17:30;794,094;0,684
13.03.2012 17:35;794,144;0,600
13.03.2012 17:40;794,185;0,492
13.03.2012 17:45;794,220;0,420
13.03.2012 17:50;794,248;0,336
13.03.2012 17:55;794,266;0,216
13.03.2012 18:00;794,279;0,156
13.03.2012 18:05;794,286;0,084
13.03.2012 18:10;794,289;0,036
13.03.2012 18:15;794,290;0,012
13.03.2012 18:20;794,291;0,012
13.03.2012 18:25;794,291;0,000
13.03.2012 18:30;794,291;0,000
13.03.2012 18:35;794,291;0,000
13.03.2012 18:40;794,291;0,000
13.03.2012 18:45;794,291;0,000
13.03.2012 18:50;794,291;0,000
13.03.2012 18:55;794,291;0,000
13.03.2012 19:00;794,291;0,000
13.03.2012 19:05;794,291;0,000
13.03.2012 19:10;794,291;0,000
13.03.2012 19:15;794,291;0,000
13.03.2012 19:20;794,291;0,000
13.03.2012 19:25;794,291;0,000
13.03.2012 19:30;794,291;0,000
13.03.2012 19:35;794,291;0,000
13.03.2012 19:40;794,291;0,000
13.03.2012 19:45;794,291;0,000
13.03.2012 19:50;794,291;0,000
13.03.2012 19:55;794,291;0,000
13.03.2012 20:00;794,291;0,000
13.03.2012 20:05;794,291;0,000
13.03.2012 20:10;794,291;0,000
13.03.2012 20:15;794,291;0,000
13.03.2012 20:20;794,291;0,000
13.03.2012 20:25;794,291;0,000
13.03.2012 20:30;794,291;0,000
13.03.2012 20:35;794,291;0,000
13.03.2012 20:40;794,291;0,000
13.03.2012 20:45;794,291;0,000
13.03.2012 20:50;794,291;0,000
13.03.2012 20:55;794,291;0,000
13.03.2012 21:00;794,291;0,000
13.03.2012 21:05;794,291;0,000
13.03.2012 21:10;794,291;0,000
13.03.2012 21:15;794,291;0,000
13.03.2012 21:20;794,291;0,000
13.03.2012 21:25;794,291;0,000
13.03.2012 21:30;794,291;0,000
13.03.2012 21:35;794,291;0,000
13.03.2012 21:40;794,291;0,000
13.03.2012 21:45;794,291;0,000
13.03.2012 21:50;794,291;0,000
13.03.2012 21:55;794,291;0,000
13.03.2012 22:00;794,291;0,000
13.03.2012 22:05;794,291;0,000
13.03.2012 22:10;794,291;0,000
13.03.2012 22:15;794,291;0,000
13.03.2012 22:20;794,291;0,000
13.03.2012 22:25;794,291;0,000
13.03.2012 22:30;794,291;0,000
13.03.2012 22:35;794,291;0,000
13.03.2012 22:40;794,291;0,000
13.03.2012 22:45;794,291;0,000
13.03.2012 22:50;794,291;0,000
13.03.2012 22:55;794,291;0,000
13.03.2012 23:00;794,291;0,000
13.03.2012 23:05;794,291;0,000
13.03.2012 23:10;794,291;0,000
13.03.2012 23:15;794,291;0,000
13.03.2012 23:20;794,291;0,000
13.03.2012 23:25;794,291;0,000
13.03.2012 23:30;794,291;0,000
13.03.2012 23:35;794,291;0,000
13.03.2012 23:40;794,291;0,000
13.03.2012 23:45;794,291;0,000
13.03.2012 23:50;794,291;0,000
13.03.2012 23:55;794,291;0,000
