sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
16.02.2012 15:05;485,644;0,540
16.02.2012 15:10;485,695;0,612
16.02.2012 15:15;485,790;1,140
16.02.2012 15:20;485,978;2,256
16.02.2012 15:25;486,220;2,904
16.02.2012 15:30;486,478;3,096
16.02.2012 15:35;486,707;2,748
16.02.2012 15:40;486,806;1,188
16.02.2012 15:45;486,887;0,972
16.02.2012 15:50;486,962;0,900
16.02.2012 15:55;487,116;1,848
16.02.2012 16:00;487,285;2,028
16.02.2012 16:05;487,479;2,328
16.02.2012 16:10;487,632;1,836
16.02.2012 16:15;487,747;1,380
16.02.2012 16:20;487,863;1,392
16.02.2012 16:25;487,980;1,404
16.02.2012 16:30;488,102;1,464
16.02.2012 16:35;488,237;1,620
16.02.2012 16:40;488,342;1,260
16.02.2012 16:45;488,402;0,720
16.02.2012 16:50;488,438;0,432
16.02.2012 16:55;488,467;0,348
16.02.2012 17:00;488,493;0,312
16.02.2012 17:05;488,516;0,276
16.02.2012 17:10;488,533;0,204
16.02.2012 17:15;488,546;0,156
16.02.2012 17:20;488,555;0,108
16.02.2012 17:25;488,560;0,060
16.02.2012 17:30;488,564;0,048
16.02.2012 17:35;488,565;0,012
16.02.2012 17:40;488,566;0,012
16.02.2012 17:45;488,566;0,000
16.02.2012 17:50;488,566;0,000
16.02.2012 17:55;488,566;0,000
16.02.2012 18:00;488,566;0,000
16.02.2012 18:05;488,566;0,000
16.02.2012 18:10;488,566;0,000
16.02.2012 18:15;488,566;0,000
16.02.2012 18:20;488,566;0,000
16.02.2012 18:25;488,566;0,000
16.02.2012 18:30;488,566;0,000
16.02.2012 18:35;488,566;0,000
16.02.2012 18:40;488,566;0,000
16.02.2012 18:45;488,566;0,000
16.02.2012 18:50;488,566;0,000
16.02.2012 18:55;488,566;0,000
16.02.2012 19:00;488,566;0,000
16.02.2012 19:05;488,566;0,000
16.02.2012 19:10;488,566;0,000
16.02.2012 19:15;488,566;0,000
16.02.2012 19:20;488,566;0,000
16.02.2012 19:25;488,566;0,000
16.02.2012 19:30;488,566;0,000
16.02.2012 19:35;488,566;0,000
16.02.2012 19:40;488,566;0,000
16.02.2012 19:45;488,566;0,000
16.02.2012 19:50;488,566;0,000
16.02.2012 19:55;488,566;0,000
16.02.2012 20:00;488,566;0,000
16.02.2012 20:05;488,566;0,000
16.02.2012 20:10;488,566;0,000
16.02.2012 20:15;488,566;0,000
16.02.2012 20:20;488,566;0,000
16.02.2012 20:25;488,566;0,000
16.02.2012 20:30;488,566;0,000
16.02.2012 20:35;488,566;0,000
16.02.2012 20:40;488,566;0,000
16.02.2012 20:45;488,566;0,000
16.02.2012 20:50;488,566;0,000
16.02.2012 20:55;488,566;0,000
16.02.2012 21:00;488,566;0,000
16.02.2012 21:05;488,566;0,000
16.02.2012 21:10;488,566;0,000
16.02.2012 21:15;488,566;0,000
16.02.2012 21:20;488,566;0,000
16.02.2012 21:25;488,566;0,000
16.02.2012 21:30;488,566;0,000
16.02.2012 21:35;488,566;0,000
16.02.2012 21:40;488,566;0,000
16.02.2012 21:45;488,566;0,000
16.02.2012 21:50;488,566;0,000
16.02.2012 21:55;488,566;0,000
16.02.2012 22:00;488,566;0,000
16.02.2012 22:05;488,566;0,000
16.02.2012 22:10;488,566;0,000
16.02.2012 22:15;488,566;0,000
16.02.2012 22:20;488,566;0,000
16.02.2012 22:25;488,566;0,000
16.02.2012 22:30;488,566;0,000
16.02.2012 22:35;488,566;0,000
16.02.2012 22:40;488,566;0,000
16.02.2012 22:45;488,566;0,000
16.02.2012 22:50;488,566;0,000
16.02.2012 22:55;488,566;0,000
16.02.2012 23:00;488,566;0,000
16.02.2012 23:05;488,566;0,000
16.02.2012 23:10;488,566;0,000
16.02.2012 23:15;488,566;0,000
16.02.2012 23:20;488,566;0,000
16.02.2012 23:25;488,566;0,000
16.02.2012 23:30;488,566;0,000
16.02.2012 23:35;488,566;0,000
16.02.2012 23:40;488,566;0,000
16.02.2012 23:45;488,566;0,000
16.02.2012 23:50;488,566;0,000
16.02.2012 23:55;488,566;0,000
