sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
01.03.2012 15:05;639,754;3,108
01.03.2012 15:10;640,008;3,048
01.03.2012 15:15;640,259;3,012
01.03.2012 15:20;640,502;2,916
01.03.2012 15:25;640,737;2,820
01.03.2012 15:30;640,957;2,640
01.03.2012 15:35;641,173;2,592
01.03.2012 15:40;641,379;2,472
01.03.2012 15:45;641,587;2,496
01.03.2012 15:50;641,791;2,448
01.03.2012 15:55;641,986;2,340
01.03.2012 16:00;642,174;2,256
01.03.2012 16:05;642,355;2,172
01.03.2012 16:10;642,529;2,088
01.03.2012 16:15;642,695;1,992
01.03.2012 16:20;642,852;1,884
01.03.2012 16:25;643,000;1,776
01.03.2012 16:30;643,135;1,620
01.03.2012 16:35;643,256;1,452
01.03.2012 16:40;643,377;1,452
01.03.2012 16:45;643,492;1,380
01.03.2012 16:50;643,598;1,272
01.03.2012 16:55;643,692;1,128
01.03.2012 17:00;643,784;1,104
01.03.2012 17:05;643,867;0,996
01.03.2012 17:10;643,942;0,900
01.03.2012 17:15;644,003;0,732
01.03.2012 17:20;644,060;0,684
01.03.2012 17:25;644,109;0,588
01.03.2012 17:30;644,149;0,480
01.03.2012 17:35;644,180;0,372
01.03.2012 17:40;644,203;0,276
01.03.2012 17:45;644,220;0,204
01.03.2012 17:50;644,230;0,120
01.03.2012 17:55;644,235;0,060
01.03.2012 18:00;644,237;0,024
01.03.2012 18:05;644,237;0,000
01.03.2012 18:10;644,237;0,000
01.03.2012 18:15;644,237;0,000
01.03.2012 18:20;644,237;0,000
01.03.2012 18:25;644,237;0,000
01.03.2012 18:30;644,237;0,000
01.03.2012 18:35;644,237;0,000
01.03.2012 18:40;644,237;0,000
01.03.2012 18:45;644,237;0,000
01.03.2012 18:50;644,237;0,000
01.03.2012 18:55;644,237;0,000
01.03.2012 19:00;644,237;0,000
01.03.2012 19:05;644,237;0,000
01.03.2012 19:10;644,237;0,000
01.03.2012 19:15;644,237;0,000
01.03.2012 19:20;644,237;0,000
01.03.2012 19:25;644,237;0,000
01.03.2012 19:30;644,237;0,000
01.03.2012 19:35;644,237;0,000
01.03.2012 19:40;644,237;0,000
01.03.2012 19:45;644,237;0,000
01.03.2012 19:50;644,237;0,000
01.03.2012 19:55;644,237;0,000
01.03.2012 20:00;644,237;0,000
01.03.2012 20:05;644,237;0,000
01.03.2012 20:10;644,237;0,000
01.03.2012 20:15;644,237;0,000
01.03.2012 20:20;644,237;0,000
01.03.2012 20:25;644,237;0,000
01.03.2012 20:30;644,237;0,000
01.03.2012 20:35;644,237;0,000
01.03.2012 20:40;644,237;0,000
01.03.2012 20:45;644,237;0,000
01.03.2012 20:50;644,237;0,000
01.03.2012 20:55;644,237;0,000
01.03.2012 21:00;644,237;0,000
01.03.2012 21:05;644,237;0,000
01.03.2012 21:10;644,237;0,000
01.03.2012 21:15;644,237;0,000
01.03.2012 21:20;644,237;0,000
01.03.2012 21:25;644,237;0,000
01.03.2012 21:30;644,237;0,000
01.03.2012 21:35;644,237;0,000
01.03.2012 21:40;644,237;0,000
01.03.2012 21:45;644,237;0,000
01.03.2012 21:50;644,237;0,000
01.03.2012 21:55;644,237;0,000
01.03.2012 22:00;644,237;0,000
01.03.2012 22:05;644,237;0,000
01.03.2012 22:10;644,237;0,000
01.03.2012 22:15;644,237;0,000
01.03.2012 22:20;644,237;0,000
01.03.2012 22:25;644,237;0,000
01.03.2012 22:30;644,237;0,000
01.03.2012 22:35;644,237;0,000
01.03.2012 22:40;644,237;0,000
01.03.2012 22:45;644,237;0,000
01.03.2012 22:50;644,237;0,000
01.03.2012 22:55;644,237;0,000
01.03.2012 23:00;644,237;0,000
01.03.2012 23:05;644,237;0,000
01.03.2012 23:10;644,237;0,000
01.03.2012 23:15;644,237;0,000
01.03.2012 23:20;644,237;0,000
01.03.2012 23:25;644,237;0,000
01.03.2012 23:30;644,237;0,000
01.03.2012 23:35;644,237;0,000
01.03.2012 23:40;644,237;0,000
01.03.2012 23:45;644,237;0,000
01.03.2012 23:50;644,237;0,000
01.03.2012 23:55;644,237;0,000
