sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
13.02.2012 15:05;473,244;1,224
13.02.2012 15:10;473,295;0,612
13.02.2012 15:15;473,337;0,504
13.02.2012 15:20;473,371;0,408
13.02.2012 15:25;473,402;0,372
13.02.2012 15:30;473,429;0,324
13.02.2012 15:35;473,452;0,276
13.02.2012 15:40;473,472;0,240
13.02.2012 15:45;473,488;0,192
13.02.2012 15:50;473,506;0,216
13.02.2012 15:55;473,524;0,216
13.02.2012 16:00;473,544;0,240
13.02.2012 16:05;473,562;0,216
13.02.2012 16:10;473,575;0,156
13.02.2012 16:15;473,586;0,132
13.02.2012 16:20;473,593;0,084
13.02.2012 16:25;473,600;0,084
13.02.2012 16:30;473,605;0,060
13.02.2012 16:35;473,609;0,048
13.02.2012 16:40;473,612;0,036
13.02.2012 16:45;473,615;0,036
13.02.2012 16:50;473,616;0,012
13.02.2012 16:55;473,618;0,024
13.02.2012 17:00;473,619;0,012
13.02.2012 17:05;473,619;0,000
13.02.2012 17:10;473,619;0,000
13.02.2012 17:15;473,619;0,000
13.02.2012 17:20;473,619;0,000
13.02.2012 17:25;473,619;0,000
13.02.2012 17:30;473,619;0,000
13.02.2012 17:35;473,619;0,000
13.02.2012 17:40;473,619;0,000
13.02.2012 17:45;473,619;0,000
13.02.2012 17:50;473,619;0,000
13.02.2012 17:55;473,619;0,000
13.02.2012 18:00;473,619;0,000
13.02.2012 18:05;473,619;0,000
13.02.2012 18:10;473,619;0,000
13.02.2012 18:15;473,619;0,000
13.02.2012 18:20;473,619;0,000
13.02.2012 18:25;473,619;0,000
13.02.2012 18:30;473,619;0,000
13.02.2012 18:35;473,619;0,000
13.02.2012 18:40;473,619;0,000
13.02.2012 18:45;473,619;0,000
13.02.2012 18:50;473,619;0,000
13.02.2012 18:55;473,619;0,000
13.02.2012 19:00;473,619;0,000
13.02.2012 19:05;473,619;0,000
13.02.2012 19:10;473,619;0,000
13.02.2012 19:15;473,619;0,000
13.02.2012 19:20;473,619;0,000
13.02.2012 19:25;473,619;0,000
13.02.2012 19:30;473,619;0,000
13.02.2012 19:35;473,619;0,000
13.02.2012 19:40;473,619;0,000
13.02.2012 19:45;473,619;0,000
13.02.2012 19:50;473,619;0,000
13.02.2012 19:55;473,619;0,000
13.02.2012 20:00;473,619;0,000
13.02.2012 20:05;473,619;0,000
13.02.2012 20:10;473,619;0,000
13.02.2012 20:15;473,619;0,000
13.02.2012 20:20;473,619;0,000
13.02.2012 20:25;473,619;0,000
13.02.2012 20:30;473,619;0,000
13.02.2012 20:35;473,619;0,000
13.02.2012 20:40;473,619;0,000
13.02.2012 20:45;473,619;0,000
13.02.2012 20:50;473,619;0,000
13.02.2012 20:55;473,619;0,000
13.02.2012 21:00;473,619;0,000
13.02.2012 21:05;473,619;0,000
13.02.2012 21:10;473,619;0,000
13.02.2012 21:15;473,619;0,000
13.02.2012 21:20;473,619;0,000
13.02.2012 21:25;473,619;0,000
13.02.2012 21:30;473,619;0,000
13.02.2012 21:35;473,619;0,000
13.02.2012 21:40;473,619;0,000
13.02.2012 21:45;473,619;0,000
13.02.2012 21:50;473,619;0,000
13.02.2012 21:55;473,619;0,000
13.02.2012 22:00;473,619;0,000
13.02.2012 22:05;473,619;0,000
13.02.2012 22:10;473,619;0,000
13.02.2012 22:15;473,619;0,000
13.02.2012 22:20;473,619;0,000
13.02.2012 22:25;473,619;0,000
13.02.2012 22:30;473,619;0,000
13.02.2012 22:35;473,619;0,000
13.02.2012 22:40;473,619;0,000
13.02.2012 22:45;473,619;0,000
13.02.2012 22:50;473,619;0,000
13.02.2012 22:55;473,619;0,000
13.02.2012 23:00;473,619;0,000
13.02.2012 23:05;473,619;0,000
13.02.2012 23:10;473,619;0,000
13.02.2012 23:15;473,619;0,000
13.02.2012 23:20;473,619;0,000
13.02.2012 23:25;473,619;0,000
13.02.2012 23:30;473,619;0,000
13.02.2012 23:35;473,619;0,000
13.02.2012 23:40;473,619;0,000
13.02.2012 23:45;473,619;0,000
13.02.2012 23:50;473,619;0,000
13.02.2012 23:55;473,619;0,000
