sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
24.02.2012 15:05;582,679;3,216
24.02.2012 15:10;582,955;3,312
24.02.2012 15:15;583,208;3,036
24.02.2012 15:20;583,303;1,140
24.02.2012 15:25;583,371;0,816
24.02.2012 15:30;583,432;0,732
24.02.2012 15:35;583,492;0,720
24.02.2012 15:40;583,556;0,768
24.02.2012 15:45;583,625;0,828
24.02.2012 15:50;583,694;0,828
24.02.2012 15:55;583,754;0,720
24.02.2012 16:00;583,852;1,176
24.02.2012 16:05;583,911;0,708
24.02.2012 16:10;583,959;0,576
24.02.2012 16:15;583,999;0,480
24.02.2012 16:20;584,032;0,396
24.02.2012 16:25;584,059;0,324
24.02.2012 16:30;584,086;0,324
24.02.2012 16:35;584,113;0,324
24.02.2012 16:40;584,150;0,444
24.02.2012 16:45;584,183;0,396
24.02.2012 16:50;584,209;0,312
24.02.2012 16:55;584,229;0,240
24.02.2012 17:00;584,246;0,204
24.02.2012 17:05;584,264;0,216
24.02.2012 17:10;584,336;0,864
24.02.2012 17:15;584,368;0,384
24.02.2012 17:20;584,391;0,276
24.02.2012 17:25;584,433;0,504
24.02.2012 17:30;584,449;0,192
24.02.2012 17:35;584,473;0,288
24.02.2012 17:40;584,478;0,060
24.02.2012 17:45;584,481;0,036
24.02.2012 17:50;584,481;0,000
24.02.2012 17:55;584,482;0,012
24.02.2012 18:00;584,482;0,000
24.02.2012 18:05;584,482;0,000
24.02.2012 18:10;584,482;0,000
24.02.2012 18:15;584,482;0,000
24.02.2012 18:20;584,482;0,000
24.02.2012 18:25;584,482;0,000
24.02.2012 18:30;584,482;0,000
24.02.2012 18:35;584,482;0,000
24.02.2012 18:40;584,482;0,000
24.02.2012 18:45;584,482;0,000
24.02.2012 18:50;584,482;0,000
24.02.2012 18:55;584,482;0,000
24.02.2012 19:00;584,482;0,000
24.02.2012 19:05;584,482;0,000
24.02.2012 19:10;584,482;0,000
24.02.2012 19:15;584,482;0,000
24.02.2012 19:20;584,482;0,000
24.02.2012 19:25;584,482;0,000
24.02.2012 19:30;584,482;0,000
24.02.2012 19:35;584,482;0,000
24.02.2012 19:40;584,482;0,000
24.02.2012 19:45;584,482;0,000
24.02.2012 19:50;584,482;0,000
24.02.2012 19:55;584,482;0,000
24.02.2012 20:00;584,482;0,000
24.02.2012 20:05;584,482;0,000
24.02.2012 20:10;584,482;0,000
24.02.2012 20:15;584,482;0,000
24.02.2012 20:20;584,482;0,000
24.02.2012 20:25;584,482;0,000
24.02.2012 20:30;584,482;0,000
24.02.2012 20:35;584,482;0,000
24.02.2012 20:40;584,482;0,000
24.02.2012 20:45;584,482;0,000
24.02.2012 20:50;584,482;0,000
24.02.2012 20:55;584,482;0,000
24.02.2012 21:00;584,482;0,000
24.02.2012 21:05;584,482;0,000
24.02.2012 21:10;584,482;0,000
24.02.2012 21:15;584,482;0,000
24.02.2012 21:20;584,482;0,000
24.02.2012 21:25;584,482;0,000
24.02.2012 21:30;584,482;0,000
24.02.2012 21:35;584,482;0,000
24.02.2012 21:40;584,482;0,000
24.02.2012 21:45;584,482;0,000
24.02.2012 21:50;584,482;0,000
24.02.2012 21:55;584,482;0,000
24.02.2012 22:00;584,482;0,000
24.02.2012 22:05;584,482;0,000
24.02.2012 22:10;584,482;0,000
24.02.2012 22:15;584,482;0,000
24.02.2012 22:20;584,482;0,000
24.02.2012 22:25;584,482;0,000
24.02.2012 22:30;584,482;0,000
24.02.2012 22:35;584,482;0,000
24.02.2012 22:40;584,482;0,000
24.02.2012 22:45;584,482;0,000
24.02.2012 22:50;584,482;0,000
24.02.2012 22:55;584,482;0,000
24.02.2012 23:00;584,482;0,000
24.02.2012 23:05;584,482;0,000
24.02.2012 23:10;584,482;0,000
24.02.2012 23:15;584,482;0,000
24.02.2012 23:20;584,482;0,000
24.02.2012 23:25;584,482;0,000
24.02.2012 23:30;584,482;0,000
24.02.2012 23:35;584,482;0,000
24.02.2012 23:40;584,482;0,000
24.02.2012 23:45;584,482;0,000
24.02.2012 23:50;584,482;0,000
24.02.2012 23:55;584,482;0,000
