sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
12.03.2012 15:05;784,564;1,020
12.03.2012 15:10;784,668;1,248
12.03.2012 15:15;784,761;1,116
12.03.2012 15:20;784,857;1,152
12.03.2012 15:25;784,932;0,900
12.03.2012 15:30;785,006;0,888
12.03.2012 15:35;785,102;1,152
12.03.2012 15:40;785,275;2,076
12.03.2012 15:45;785,395;1,440
12.03.2012 15:50;785,511;1,392
12.03.2012 15:55;785,672;1,932
12.03.2012 16:00;785,843;2,052
12.03.2012 16:05;785,934;1,092
12.03.2012 16:10;786,020;1,032
12.03.2012 16:15;786,075;0,660
12.03.2012 16:20;786,113;0,456
12.03.2012 16:25;786,146;0,396
12.03.2012 16:30;786,179;0,396
12.03.2012 16:35;786,210;0,372
12.03.2012 16:40;786,250;0,480
12.03.2012 16:45;786,293;0,516
12.03.2012 16:50;786,331;0,456
12.03.2012 16:55;786,363;0,384
12.03.2012 17:00;786,387;0,288
12.03.2012 17:05;786,404;0,204
12.03.2012 17:10;786,418;0,168
12.03.2012 17:15;786,431;0,156
12.03.2012 17:20;786,441;0,120
12.03.2012 17:25;786,450;0,108
12.03.2012 17:30;786,460;0,120
12.03.2012 17:35;786,472;0,144
12.03.2012 17:40;786,481;0,108
12.03.2012 17:45;786,488;0,084
12.03.2012 17:50;786,494;0,072
12.03.2012 17:55;786,496;0,024
12.03.2012 18:00;786,498;0,024
12.03.2012 18:05;786,500;0,024
12.03.2012 18:10;786,502;0,024
12.03.2012 18:15;786,503;0,012
12.03.2012 18:20;786,503;0,000
12.03.2012 18:25;786,503;0,000
12.03.2012 18:30;786,503;0,000
12.03.2012 18:35;786,503;0,000
12.03.2012 18:40;786,503;0,000
12.03.2012 18:45;786,503;0,000
12.03.2012 18:50;786,503;0,000
12.03.2012 18:55;786,503;0,000
12.03.2012 19:00;786,503;0,000
12.03.2012 19:05;786,503;0,000
12.03.2012 19:10;786,503;0,000
12.03.2012 19:15;786,503;0,000
12.03.2012 19:20;786,503;0,000
12.03.2012 19:25;786,503;0,000
12.03.2012 19:30;786,503;0,000
12.03.2012 19:35;786,503;0,000
12.03.2012 19:40;786,503;0,000
12.03.2012 19:45;786,503;0,000
12.03.2012 19:50;786,503;0,000
12.03.2012 19:55;786,503;0,000
12.03.2012 20:00;786,503;0,000
12.03.2012 20:05;786,503;0,000
12.03.2012 20:10;786,503;0,000
12.03.2012 20:15;786,503;0,000
12.03.2012 20:20;786,503;0,000
12.03.2012 20:25;786,503;0,000
12.03.2012 20:30;786,503;0,000
12.03.2012 20:35;786,503;0,000
12.03.2012 20:40;786,503;0,000
12.03.2012 20:45;786,503;0,000
12.03.2012 20:50;786,503;0,000
12.03.2012 20:55;786,503;0,000
12.03.2012 21:00;786,503;0,000
12.03.2012 21:05;786,503;0,000
12.03.2012 21:10;786,503;0,000
12.03.2012 21:15;786,503;0,000
12.03.2012 21:20;786,503;0,000
12.03.2012 21:25;786,503;0,000
12.03.2012 21:30;786,503;0,000
12.03.2012 21:35;786,503;0,000
12.03.2012 21:40;786,503;0,000
12.03.2012 21:45;786,503;0,000
12.03.2012 21:50;786,503;0,000
12.03.2012 21:55;786,503;0,000
12.03.2012 22:00;786,503;0,000
12.03.2012 22:05;786,503;0,000
12.03.2012 22:10;786,503;0,000
12.03.2012 22:15;786,503;0,000
12.03.2012 22:20;786,503;0,000
12.03.2012 22:25;786,503;0,000
12.03.2012 22:30;786,503;0,000
12.03.2012 22:35;786,503;0,000
12.03.2012 22:40;786,503;0,000
12.03.2012 22:45;786,503;0,000
12.03.2012 22:50;786,503;0,000
12.03.2012 22:55;786,503;0,000
12.03.2012 23:00;786,503;0,000
12.03.2012 23:05;786,503;0,000
12.03.2012 23:10;786,503;0,000
12.03.2012 23:15;786,503;0,000
12.03.2012 23:20;786,503;0,000
12.03.2012 23:25;786,503;0,000
12.03.2012 23:30;786,503;0,000
12.03.2012 23:35;786,503;0,000
12.03.2012 23:40;786,503;0,000
12.03.2012 23:45;786,503;0,000
12.03.2012 23:50;786,503;0,000
12.03.2012 23:55;786,503;0,000
