sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
20.04.2012 14:20;1530,832;0,996
20.04.2012 14:25;1530,898;0,792
20.04.2012 14:30;1531,115;2,604
20.04.2012 14:35;1531,528;4,956
20.04.2012 14:40;1531,863;4,020
20.04.2012 14:45;1532,163;3,600
20.04.2012 14:50;1532,491;3,936
20.04.2012 14:55;1532,830;4,068
20.04.2012 15:00;1533,118;3,456
20.04.2012 15:05;1533,373;3,060
20.04.2012 15:10;1533,599;2,712
20.04.2012 15:15;1533,964;4,380
20.04.2012 15:20;1534,316;4,224
20.04.2012 15:25;1534,660;4,128
20.04.2012 15:30;1534,992;3,984
20.04.2012 15:35;1535,317;3,900
20.04.2012 15:40;1535,623;3,672
20.04.2012 15:45;1535,932;3,708
20.04.2012 15:50;1536,234;3,624
20.04.2012 15:55;1536,539;3,660
20.04.2012 16:00;1536,834;3,540
20.04.2012 16:05;1537,132;3,576
20.04.2012 16:10;1537,401;3,228
20.04.2012 16:15;1537,659;3,096
20.04.2012 16:20;1537,873;2,568
20.04.2012 16:25;1537,985;1,344
20.04.2012 16:30;1538,182;2,364
20.04.2012 16:35;1538,249;0,804
20.04.2012 16:40;1538,307;0,696
20.04.2012 16:45;1538,359;0,624
20.04.2012 16:50;1538,453;1,128
20.04.2012 16:55;1538,510;0,684
20.04.2012 17:00;1538,564;0,648
20.04.2012 17:05;1538,610;0,552
20.04.2012 17:10;1538,665;0,660
20.04.2012 17:15;1538,743;0,936
20.04.2012 17:20;1538,854;1,332
20.04.2012 17:25;1538,940;1,032
20.04.2012 17:30;1539,005;0,780
20.04.2012 17:35;1539,070;0,780
20.04.2012 17:40;1539,128;0,696
20.04.2012 17:45;1539,170;0,504
20.04.2012 17:50;1539,201;0,372
20.04.2012 17:55;1539,220;0,228
20.04.2012 18:00;1539,235;0,180
20.04.2012 18:05;1539,250;0,180
20.04.2012 18:10;1539,273;0,276
20.04.2012 18:15;1539,308;0,420
20.04.2012 18:20;1539,403;1,140
20.04.2012 18:25;1539,451;0,576
20.04.2012 18:30;1539,475;0,288
20.04.2012 18:35;1539,493;0,216
20.04.2012 18:40;1539,513;0,240
20.04.2012 18:45;1539,532;0,228
20.04.2012 18:50;1539,544;0,144
20.04.2012 18:55;1539,554;0,120
20.04.2012 19:00;1539,562;0,096
20.04.2012 19:05;1539,572;0,120
20.04.2012 19:10;1539,583;0,132
20.04.2012 19:15;1539,599;0,192
20.04.2012 19:20;1539,619;0,240
20.04.2012 19:25;1539,642;0,276
20.04.2012 19:30;1539,662;0,240
20.04.2012 19:35;1539,673;0,132
20.04.2012 19:40;1539,683;0,120
20.04.2012 19:45;1539,692;0,108
20.04.2012 19:50;1539,699;0,084
20.04.2012 19:55;1539,706;0,084
20.04.2012 20:00;1539,711;0,060
20.04.2012 20:05;1539,714;0,036
20.04.2012 20:10;1539,716;0,024
20.04.2012 20:15;1539,717;0,012
20.04.2012 20:20;1539,717;0,000
20.04.2012 20:25;1539,717;0,000
20.04.2012 20:30;1539,717;0,000
20.04.2012 20:35;1539,717;0,000
20.04.2012 20:40;1539,717;0,000
20.04.2012 20:45;1539,717;0,000
20.04.2012 20:50;1539,717;0,000
20.04.2012 20:55;1539,717;0,000
20.04.2012 21:00;1539,717;0,000
20.04.2012 21:05;1539,717;0,000
20.04.2012 21:10;1539,717;0,000
20.04.2012 21:15;1539,717;0,000
20.04.2012 21:20;1539,717;0,000
20.04.2012 21:25;1539,717;0,000
20.04.2012 21:30;1539,717;0,000
20.04.2012 21:35;1539,717;0,000
20.04.2012 21:40;1539,717;0,000
20.04.2012 21:45;1539,717;0,000
20.04.2012 21:50;1539,717;0,000
20.04.2012 21:55;1539,717;0,000
20.04.2012 22:00;1539,717;0,000
20.04.2012 22:05;1539,717;0,000
20.04.2012 22:10;1539,717;0,000
20.04.2012 22:15;1539,717;0,000
20.04.2012 22:20;1539,717;0,000
20.04.2012 22:25;1539,717;0,000
20.04.2012 22:30;1539,717;0,000
20.04.2012 22:35;1539,717;0,000
20.04.2012 22:40;1539,717;0,000
20.04.2012 22:45;1539,717;0,000
20.04.2012 22:50;1539,717;0,000
20.04.2012 22:55;1539,717;0,000
20.04.2012 23:00;1539,717;0,000
20.04.2012 23:05;1539,717;0,000
20.04.2012 23:10;1539,717;0,000
20.04.2012 23:15;1539,717;0,000
20.04.2012 23:20;1539,717;0,000
20.04.2012 23:25;1539,717;0,000
20.04.2012 23:30;1539,717;0,000
20.04.2012 23:35;1539,717;0,000
20.04.2012 23:40;1539,717;0,000
20.04.2012 23:45;1539,717;0,000
20.04.2012 23:50;1539,717;0,000
20.04.2012 23:55;1539,717;0,000
