sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
30.12.2011 13:35:00;98,956;0,192
30.12.2011 13:40:00;98,983;0,324
30.12.2011 13:45:00;99,014;0,372
30.12.2011 13:50:00;99,041;0,324
30.12.2011 13:55:00;99,059;0,216
30.12.2011 14:00:00;99,079;0,240
30.12.2011 14:05:00;99,101;0,264
30.12.2011 14:10:00;99,129;0,336
30.12.2011 14:15:00;99,167;0,456
30.12.2011 14:20:00;99,195;0,336
30.12.2011 14:25:00;99,211;0,192
30.12.2011 14:30:00;99,221;0,120
30.12.2011 14:35:00;99,234;0,156
30.12.2011 14:40:00;99,259;0,300
30.12.2011 14:45:00;99,288;0,348
30.12.2011 14:50:00;99,302;0,168
30.12.2011 14:55:00;99,312;0,120
30.12.2011 15:00:00;99,321;0,108
30.12.2011 15:05:00;99,328;0,084
30.12.2011 15:10:00;99,336;0,096
30.12.2011 15:15:00;99,347;0,132
30.12.2011 15:20:00;99,360;0,156
30.12.2011 15:25:00;99,378;0,216
30.12.2011 15:30:00;99,394;0,192
30.12.2011 15:35:00;99,408;0,168
30.12.2011 15:40:00;99,418;0,120
30.12.2011 15:45:00;99,427;0,108
30.12.2011 15:50:00;99,433;0,072
30.12.2011 15:55:00;99,437;0,048
30.12.2011 16:00:00;99,442;0,060
30.12.2011 16:05:00;99,446;0,048
30.12.2011 16:10:00;99,450;0,048
30.12.2011 16:15:00;99,454;0,048
30.12.2011 16:20:00;99,457;0,036
30.12.2011 16:25:00;99,459;0,024
30.12.2011 16:30:00;99,460;0,012
30.12.2011 16:35:00;99,460;0,000
30.12.2011 16:40:00;99,460;0,000
30.12.2011 16:45:00;99,460;0,000
30.12.2011 16:50:00;99,460;0,000
30.12.2011 16:55:00;99,460;0,000
30.12.2011 17:00:00;99,460;0,000
30.12.2011 17:05:00;99,460;0,000
30.12.2011 17:10:00;99,460;0,000
30.12.2011 17:15:00;99,460;0,000
30.12.2011 17:20:00;99,460;0,000
30.12.2011 17:25:00;99,460;0,000
30.12.2011 17:30:00;99,460;0,000
30.12.2011 17:35:00;99,460;0,000
30.12.2011 17:40:00;99,460;0,000
30.12.2011 17:45:00;99,460;0,000
30.12.2011 17:50:00;99,460;0,000
30.12.2011 17:55:00;99,460;0,000
30.12.2011 18:00:00;99,460;0,000
30.12.2011 18:05:00;99,460;0,000
30.12.2011 18:10:00;99,460;0,000
30.12.2011 18:15:00;99,460;0,000
30.12.2011 18:20:00;99,460;0,000
30.12.2011 18:25:00;99,460;0,000
30.12.2011 18:30:00;99,460;0,000
30.12.2011 18:35:00;99,460;0,000
30.12.2011 18:40:00;99,460;0,000
30.12.2011 18:45:00;99,460;0,000
30.12.2011 18:50:00;99,460;0,000
30.12.2011 18:55:00;99,460;0,000
30.12.2011 19:00:00;99,460;0,000
30.12.2011 19:05:00;99,460;0,000
30.12.2011 19:10:00;99,460;0,000
30.12.2011 19:15:00;99,460;0,000
30.12.2011 19:20:00;99,460;0,000
30.12.2011 19:25:00;99,460;0,000
30.12.2011 19:30:00;99,460;0,000
30.12.2011 19:35:00;99,460;0,000
30.12.2011 19:40:00;99,460;0,000
30.12.2011 19:45:00;99,460;0,000
30.12.2011 19:50:00;99,460;0,000
30.12.2011 19:55:00;99,460;0,000
30.12.2011 20:00:00;99,460;0,000
30.12.2011 20:05:00;99,460;0,000
30.12.2011 20:10:00;99,460;0,000
30.12.2011 20:15:00;99,460;0,000
30.12.2011 20:20:00;99,460;0,000
30.12.2011 20:25:00;99,460;0,000
30.12.2011 20:30:00;99,460;0,000
30.12.2011 20:35:00;99,460;0,000
30.12.2011 20:40:00;99,460;0,000
30.12.2011 20:45:00;99,460;0,000
30.12.2011 20:50:00;99,460;0,000
30.12.2011 20:55:00;99,460;0,000
30.12.2011 21:00:00;99,460;0,000
30.12.2011 21:05:00;99,460;0,000
30.12.2011 21:10:00;99,460;0,000
30.12.2011 21:15:00;99,460;0,000
30.12.2011 21:20:00;99,460;0,000
30.12.2011 21:25:00;99,460;0,000
30.12.2011 21:30:00;99,460;0,000
30.12.2011 21:35:00;99,460;0,000
30.12.2011 21:40:00;99,460;0,000
30.12.2011 21:45:00;99,460;0,000
30.12.2011 21:50:00;99,460;0,000
30.12.2011 21:55:00;99,460;0,000
30.12.2011 22:00:00;99,460;0,000
30.12.2011 22:05:00;99,460;0,000
30.12.2011 22:10:00;99,460;0,000
30.12.2011 22:15:00;99,460;0,000
30.12.2011 22:20:00;99,460;0,000
30.12.2011 22:25:00;99,460;0,000
30.12.2011 22:30:00;99,460;0,000
30.12.2011 22:35:00;99,460;0,000
30.12.2011 22:40:00;99,460;0,000
30.12.2011 22:45:00;99,460;0,000
30.12.2011 22:50:00;99,460;0,000
30.12.2011 22:55:00;99,460;0,000
30.12.2011 23:00:00;99,460;0,000
30.12.2011 23:05:00;99,460;0,000
30.12.2011 23:10:00;99,460;0,000
30.12.2011 23:15:00;99,460;0,000
30.12.2011 23:20:00;99,460;0,000
30.12.2011 23:25:00;99,460;0,000
30.12.2011 23:30:00;99,460;0,000
30.12.2011 23:35:00;99,460;0,000
30.12.2011 23:40:00;99,460;0,000
30.12.2011 23:45:00;99,460;0,000
30.12.2011 23:50:00;99,460;0,000
30.12.2011 23:55:00;99,460;0,000
