sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
25.02.2012 15:05;587,496;0,204
25.02.2012 15:10;587,509;0,156
25.02.2012 15:15;587,522;0,156
25.02.2012 15:20;587,536;0,168
25.02.2012 15:25;587,562;0,312
25.02.2012 15:30;587,603;0,492
25.02.2012 15:35;587,637;0,408
25.02.2012 15:40;587,671;0,408
25.02.2012 15:45;587,698;0,324
25.02.2012 15:50;587,712;0,168
25.02.2012 15:55;587,724;0,144
25.02.2012 16:00;587,732;0,096
25.02.2012 16:05;587,739;0,084
25.02.2012 16:10;587,748;0,108
25.02.2012 16:15;587,754;0,072
25.02.2012 16:20;587,766;0,144
25.02.2012 16:25;587,798;0,384
25.02.2012 16:30;587,822;0,288
25.02.2012 16:35;587,845;0,276
25.02.2012 16:40;587,865;0,240
25.02.2012 16:45;587,882;0,204
25.02.2012 16:50;587,898;0,192
25.02.2012 16:55;587,909;0,132
25.02.2012 17:00;587,919;0,120
25.02.2012 17:05;587,926;0,084
25.02.2012 17:10;587,933;0,084
25.02.2012 17:15;587,939;0,072
25.02.2012 17:20;587,942;0,036
25.02.2012 17:25;587,945;0,036
25.02.2012 17:30;587,947;0,024
25.02.2012 17:35;587,947;0,000
25.02.2012 17:40;587,947;0,000
25.02.2012 17:45;587,947;0,000
25.02.2012 17:50;587,947;0,000
25.02.2012 17:55;587,947;0,000
25.02.2012 18:00;587,947;0,000
25.02.2012 18:05;587,947;0,000
25.02.2012 18:10;587,947;0,000
25.02.2012 18:15;587,947;0,000
25.02.2012 18:20;587,947;0,000
25.02.2012 18:25;587,947;0,000
25.02.2012 18:30;587,947;0,000
25.02.2012 18:35;587,947;0,000
25.02.2012 18:40;587,947;0,000
25.02.2012 18:45;587,947;0,000
25.02.2012 18:50;587,947;0,000
25.02.2012 18:55;587,947;0,000
25.02.2012 19:00;587,947;0,000
25.02.2012 19:05;587,947;0,000
25.02.2012 19:10;587,947;0,000
25.02.2012 19:15;587,947;0,000
25.02.2012 19:20;587,947;0,000
25.02.2012 19:25;587,947;0,000
25.02.2012 19:30;587,947;0,000
25.02.2012 19:35;587,947;0,000
25.02.2012 19:40;587,947;0,000
25.02.2012 19:45;587,947;0,000
25.02.2012 19:50;587,947;0,000
25.02.2012 19:55;587,947;0,000
25.02.2012 20:00;587,947;0,000
25.02.2012 20:05;587,947;0,000
25.02.2012 20:10;587,947;0,000
25.02.2012 20:15;587,947;0,000
25.02.2012 20:20;587,947;0,000
25.02.2012 20:25;587,947;0,000
25.02.2012 20:30;587,947;0,000
25.02.2012 20:35;587,947;0,000
25.02.2012 20:40;587,947;0,000
25.02.2012 20:45;587,947;0,000
25.02.2012 20:50;587,947;0,000
25.02.2012 20:55;587,947;0,000
25.02.2012 21:00;587,947;0,000
25.02.2012 21:05;587,947;0,000
25.02.2012 21:10;587,947;0,000
25.02.2012 21:15;587,947;0,000
25.02.2012 21:20;587,947;0,000
25.02.2012 21:25;587,947;0,000
25.02.2012 21:30;587,947;0,000
25.02.2012 21:35;587,947;0,000
25.02.2012 21:40;587,947;0,000
25.02.2012 21:45;587,947;0,000
25.02.2012 21:50;587,947;0,000
25.02.2012 21:55;587,947;0,000
25.02.2012 22:00;587,947;0,000
25.02.2012 22:05;587,947;0,000
25.02.2012 22:10;587,947;0,000
25.02.2012 22:15;587,947;0,000
25.02.2012 22:20;587,947;0,000
25.02.2012 22:25;587,947;0,000
25.02.2012 22:30;587,947;0,000
25.02.2012 22:35;587,947;0,000
25.02.2012 22:40;587,947;0,000
25.02.2012 22:45;587,947;0,000
25.02.2012 22:50;587,947;0,000
25.02.2012 22:55;587,947;0,000
25.02.2012 23:00;587,947;0,000
25.02.2012 23:05;587,947;0,000
25.02.2012 23:10;587,947;0,000
25.02.2012 23:15;587,947;0,000
25.02.2012 23:20;587,947;0,000
25.02.2012 23:25;587,947;0,000
25.02.2012 23:30;587,947;0,000
25.02.2012 23:35;587,947;0,000
25.02.2012 23:40;587,947;0,000
25.02.2012 23:45;587,947;0,000
25.02.2012 23:50;587,947;0,000
25.02.2012 23:55;587,947;0,000
