sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
30.03.2012 14:20;1204,494;0,624
30.03.2012 14:25;1204,544;0,600
30.03.2012 14:30;1204,590;0,552
30.03.2012 14:35;1204,640;0,600
30.03.2012 14:40;1204,689;0,588
30.03.2012 14:45;1204,736;0,564
30.03.2012 14:50;1204,770;0,408
30.03.2012 14:55;1204,808;0,456
30.03.2012 15:00;1204,866;0,696
30.03.2012 15:05;1204,915;0,588
30.03.2012 15:10;1204,960;0,540
30.03.2012 15:15;1204,994;0,408
30.03.2012 15:20;1205,028;0,408
30.03.2012 15:25;1205,063;0,420
30.03.2012 15:30;1205,104;0,492
30.03.2012 15:35;1205,156;0,624
30.03.2012 15:40;1205,206;0,600
30.03.2012 15:45;1205,264;0,696
30.03.2012 15:50;1205,320;0,672
30.03.2012 15:55;1205,367;0,564
30.03.2012 16:00;1205,400;0,396
30.03.2012 16:05;1205,433;0,396
30.03.2012 16:10;1205,465;0,384
30.03.2012 16:15;1205,492;0,324
30.03.2012 16:20;1205,521;0,348
30.03.2012 16:25;1205,547;0,312
30.03.2012 16:30;1205,571;0,288
30.03.2012 16:35;1205,593;0,264
30.03.2012 16:40;1205,614;0,252
30.03.2012 16:45;1205,635;0,252
30.03.2012 16:50;1205,652;0,204
30.03.2012 16:55;1205,669;0,204
30.03.2012 17:00;1205,684;0,180
30.03.2012 17:05;1205,697;0,156
30.03.2012 17:10;1205,710;0,156
30.03.2012 17:15;1205,725;0,180
30.03.2012 17:20;1205,742;0,204
30.03.2012 17:25;1205,762;0,240
30.03.2012 17:30;1205,782;0,240
30.03.2012 17:35;1205,814;0,384
30.03.2012 17:40;1205,838;0,288
30.03.2012 17:45;1205,853;0,180
30.03.2012 17:50;1205,869;0,192
30.03.2012 17:55;1205,883;0,168
30.03.2012 18:00;1205,895;0,144
30.03.2012 18:05;1205,908;0,156
30.03.2012 18:10;1205,938;0,360
30.03.2012 18:15;1205,954;0,192
30.03.2012 18:20;1205,963;0,108
30.03.2012 18:25;1205,974;0,132
30.03.2012 18:30;1205,983;0,108
30.03.2012 18:35;1205,992;0,108
30.03.2012 18:40;1205,999;0,084
30.03.2012 18:45;1206,003;0,048
30.03.2012 18:50;1206,005;0,024
30.03.2012 18:55;1206,006;0,012
30.03.2012 19:00;1206,008;0,024
30.03.2012 19:05;1206,011;0,036
30.03.2012 19:10;1206,013;0,024
30.03.2012 19:15;1206,014;0,012
30.03.2012 19:20;1206,014;0,000
30.03.2012 19:25;1206,014;0,000
30.03.2012 19:30;1206,014;0,000
30.03.2012 19:35;1206,014;0,000
30.03.2012 19:40;1206,014;0,000
30.03.2012 19:45;1206,014;0,000
30.03.2012 19:50;1206,014;0,000
30.03.2012 19:55;1206,014;0,000
30.03.2012 20:00;1206,014;0,000
30.03.2012 20:05;1206,014;0,000
30.03.2012 20:10;1206,014;0,000
30.03.2012 20:15;1206,014;0,000
30.03.2012 20:20;1206,014;0,000
30.03.2012 20:25;1206,014;0,000
30.03.2012 20:30;1206,014;0,000
30.03.2012 20:35;1206,014;0,000
30.03.2012 20:40;1206,014;0,000
30.03.2012 20:45;1206,014;0,000
30.03.2012 20:50;1206,014;0,000
30.03.2012 20:55;1206,014;0,000
30.03.2012 21:00;1206,014;0,000
30.03.2012 21:05;1206,014;0,000
30.03.2012 21:10;1206,014;0,000
30.03.2012 21:15;1206,014;0,000
30.03.2012 21:20;1206,014;0,000
30.03.2012 21:25;1206,014;0,000
30.03.2012 21:30;1206,014;0,000
30.03.2012 21:35;1206,014;0,000
30.03.2012 21:40;1206,014;0,000
30.03.2012 21:45;1206,014;0,000
30.03.2012 21:50;1206,014;0,000
30.03.2012 21:55;1206,014;0,000
30.03.2012 22:00;1206,014;0,000
30.03.2012 22:05;1206,014;0,000
30.03.2012 22:10;1206,014;0,000
30.03.2012 22:15;1206,014;0,000
30.03.2012 22:20;1206,014;0,000
30.03.2012 22:25;1206,014;0,000
30.03.2012 22:30;1206,014;0,000
30.03.2012 22:35;1206,014;0,000
30.03.2012 22:40;1206,014;0,000
30.03.2012 22:45;1206,014;0,000
30.03.2012 22:50;1206,014;0,000
30.03.2012 22:55;1206,014;0,000
30.03.2012 23:00;1206,014;0,000
30.03.2012 23:05;1206,014;0,000
30.03.2012 23:10;1206,014;0,000
30.03.2012 23:15;1206,014;0,000
30.03.2012 23:20;1206,014;0,000
30.03.2012 23:25;1206,014;0,000
30.03.2012 23:30;1206,014;0,000
30.03.2012 23:35;1206,014;0,000
30.03.2012 23:40;1206,014;0,000
30.03.2012 23:45;1206,014;0,000
30.03.2012 23:50;1206,014;0,000
30.03.2012 23:55;1206,014;0,000
