sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
26.02.2012 15:05;594,218;0,588
26.02.2012 15:10;594,339;1,452
26.02.2012 15:15;594,491;1,824
26.02.2012 15:20;594,551;0,720
26.02.2012 15:25;594,601;0,600
26.02.2012 15:30;594,639;0,456
26.02.2012 15:35;594,699;0,720
26.02.2012 15:40;594,799;1,200
26.02.2012 15:45;594,865;0,792
26.02.2012 15:50;594,925;0,720
26.02.2012 15:55;594,974;0,588
26.02.2012 16:00;595,018;0,528
26.02.2012 16:05;595,054;0,432
26.02.2012 16:10;595,092;0,456
26.02.2012 16:15;595,133;0,492
26.02.2012 16:20;595,166;0,396
26.02.2012 16:25;595,205;0,468
26.02.2012 16:30;595,254;0,588
26.02.2012 16:35;595,366;1,344
26.02.2012 16:40;595,438;0,864
26.02.2012 16:45;595,471;0,396
26.02.2012 16:50;595,499;0,336
26.02.2012 16:55;595,520;0,252
26.02.2012 17:00;595,532;0,144
26.02.2012 17:05;595,537;0,060
26.02.2012 17:10;595,540;0,036
26.02.2012 17:15;595,544;0,048
26.02.2012 17:20;595,552;0,096
26.02.2012 17:25;595,558;0,072
26.02.2012 17:30;595,558;0,000
26.02.2012 17:35;595,558;0,000
26.02.2012 17:40;595,560;0,024
26.02.2012 17:45;595,561;0,012
26.02.2012 17:50;595,562;0,012
26.02.2012 17:55;595,562;0,000
26.02.2012 18:00;595,562;0,000
26.02.2012 18:05;595,562;0,000
26.02.2012 18:10;595,562;0,000
26.02.2012 18:15;595,562;0,000
26.02.2012 18:20;595,562;0,000
26.02.2012 18:25;595,562;0,000
26.02.2012 18:30;595,562;0,000
26.02.2012 18:35;595,562;0,000
26.02.2012 18:40;595,562;0,000
26.02.2012 18:45;595,562;0,000
26.02.2012 18:50;595,562;0,000
26.02.2012 18:55;595,562;0,000
26.02.2012 19:00;595,562;0,000
26.02.2012 19:05;595,562;0,000
26.02.2012 19:10;595,562;0,000
26.02.2012 19:15;595,562;0,000
26.02.2012 19:20;595,562;0,000
26.02.2012 19:25;595,562;0,000
26.02.2012 19:30;595,562;0,000
26.02.2012 19:35;595,562;0,000
26.02.2012 19:40;595,562;0,000
26.02.2012 19:45;595,562;0,000
26.02.2012 19:50;595,562;0,000
26.02.2012 19:55;595,562;0,000
26.02.2012 20:00;595,562;0,000
26.02.2012 20:05;595,562;0,000
26.02.2012 20:10;595,562;0,000
26.02.2012 20:15;595,562;0,000
26.02.2012 20:20;595,562;0,000
26.02.2012 20:25;595,562;0,000
26.02.2012 20:30;595,562;0,000
26.02.2012 20:35;595,562;0,000
26.02.2012 20:40;595,562;0,000
26.02.2012 20:45;595,562;0,000
26.02.2012 20:50;595,562;0,000
26.02.2012 20:55;595,562;0,000
26.02.2012 21:00;595,562;0,000
26.02.2012 21:05;595,562;0,000
26.02.2012 21:10;595,562;0,000
26.02.2012 21:15;595,562;0,000
26.02.2012 21:20;595,562;0,000
26.02.2012 21:25;595,562;0,000
26.02.2012 21:30;595,562;0,000
26.02.2012 21:35;595,562;0,000
26.02.2012 21:40;595,562;0,000
26.02.2012 21:45;595,562;0,000
26.02.2012 21:50;595,562;0,000
26.02.2012 21:55;595,562;0,000
26.02.2012 22:00;595,562;0,000
26.02.2012 22:05;595,562;0,000
26.02.2012 22:10;595,562;0,000
26.02.2012 22:15;595,562;0,000
26.02.2012 22:20;595,562;0,000
26.02.2012 22:25;595,562;0,000
26.02.2012 22:30;595,562;0,000
26.02.2012 22:35;595,562;0,000
26.02.2012 22:40;595,562;0,000
26.02.2012 22:45;595,562;0,000
26.02.2012 22:50;595,562;0,000
26.02.2012 22:55;595,562;0,000
26.02.2012 23:00;595,562;0,000
26.02.2012 23:05;595,562;0,000
26.02.2012 23:10;595,562;0,000
26.02.2012 23:15;595,562;0,000
26.02.2012 23:20;595,562;0,000
26.02.2012 23:25;595,562;0,000
26.02.2012 23:30;595,562;0,000
26.02.2012 23:35;595,562;0,000
26.02.2012 23:40;595,562;0,000
26.02.2012 23:45;595,562;0,000
26.02.2012 23:50;595,562;0,000
26.02.2012 23:55;595,562;0,000
