sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
28.01.2012 15:05;291,143;0,324
28.01.2012 15:10;291,171;0,336
28.01.2012 15:15;291,203;0,384
28.01.2012 15:20;291,239;0,432
28.01.2012 15:25;291,272;0,396
28.01.2012 15:30;291,297;0,300
28.01.2012 15:35;291,315;0,216
28.01.2012 15:40;291,329;0,168
28.01.2012 15:45;291,342;0,156
28.01.2012 15:50;291,353;0,132
28.01.2012 15:55;291,363;0,120
28.01.2012 16:00;291,371;0,096
28.01.2012 16:05;291,377;0,072
28.01.2012 16:10;291,382;0,060
28.01.2012 16:15;291,387;0,060
28.01.2012 16:20;291,398;0,132
28.01.2012 16:25;291,406;0,096
28.01.2012 16:30;291,413;0,084
28.01.2012 16:35;291,417;0,048
28.01.2012 16:40;291,419;0,024
28.01.2012 16:45;291,420;0,012
28.01.2012 16:50;291,421;0,012
28.01.2012 16:55;291,422;0,012
28.01.2012 17:00;291,422;0,000
28.01.2012 17:05;291,422;0,000
28.01.2012 17:10;291,422;0,000
28.01.2012 17:15;291,422;0,000
28.01.2012 17:20;291,422;0,000
28.01.2012 17:25;291,422;0,000
28.01.2012 17:30;291,422;0,000
28.01.2012 17:35;291,422;0,000
28.01.2012 17:40;291,422;0,000
28.01.2012 17:45;291,422;0,000
28.01.2012 17:50;291,422;0,000
28.01.2012 17:55;291,422;0,000
28.01.2012 18:00;291,422;0,000
28.01.2012 18:05;291,422;0,000
28.01.2012 18:10;291,422;0,000
28.01.2012 18:15;291,422;0,000
28.01.2012 18:20;291,422;0,000
28.01.2012 18:25;291,422;0,000
28.01.2012 18:30;291,422;0,000
28.01.2012 18:35;291,422;0,000
28.01.2012 18:40;291,422;0,000
28.01.2012 18:45;291,422;0,000
28.01.2012 18:50;291,422;0,000
28.01.2012 18:55;291,422;0,000
28.01.2012 19:00;291,422;0,000
28.01.2012 19:05;291,422;0,000
28.01.2012 19:10;291,422;0,000
28.01.2012 19:15;291,422;0,000
28.01.2012 19:20;291,422;0,000
28.01.2012 19:25;291,422;0,000
28.01.2012 19:30;291,422;0,000
28.01.2012 19:35;291,422;0,000
28.01.2012 19:40;291,422;0,000
28.01.2012 19:45;291,422;0,000
28.01.2012 19:50;291,422;0,000
28.01.2012 19:55;291,422;0,000
28.01.2012 20:00;291,422;0,000
28.01.2012 20:05;291,422;0,000
28.01.2012 20:10;291,422;0,000
28.01.2012 20:15;291,422;0,000
28.01.2012 20:20;291,422;0,000
28.01.2012 20:25;291,422;0,000
28.01.2012 20:30;291,422;0,000
28.01.2012 20:35;291,422;0,000
28.01.2012 20:40;291,422;0,000
28.01.2012 20:45;291,422;0,000
28.01.2012 20:50;291,422;0,000
28.01.2012 20:55;291,422;0,000
28.01.2012 21:00;291,422;0,000
28.01.2012 21:05;291,422;0,000
28.01.2012 21:10;291,422;0,000
28.01.2012 21:15;291,422;0,000
28.01.2012 21:20;291,422;0,000
28.01.2012 21:25;291,422;0,000
28.01.2012 21:30;291,422;0,000
28.01.2012 21:35;291,422;0,000
28.01.2012 21:40;291,422;0,000
28.01.2012 21:45;291,422;0,000
28.01.2012 21:50;291,422;0,000
28.01.2012 21:55;291,422;0,000
28.01.2012 22:00;291,422;0,000
28.01.2012 22:05;291,422;0,000
28.01.2012 22:10;291,422;0,000
28.01.2012 22:15;291,422;0,000
28.01.2012 22:20;291,422;0,000
28.01.2012 22:25;291,422;0,000
28.01.2012 22:30;291,422;0,000
28.01.2012 22:35;291,422;0,000
28.01.2012 22:40;291,422;0,000
28.01.2012 22:45;291,422;0,000
28.01.2012 22:50;291,422;0,000
28.01.2012 22:55;291,422;0,000
28.01.2012 23:00;291,422;0,000
28.01.2012 23:05;291,422;0,000
28.01.2012 23:10;291,422;0,000
28.01.2012 23:15;291,422;0,000
28.01.2012 23:20;291,422;0,000
28.01.2012 23:25;291,422;0,000
28.01.2012 23:30;291,422;0,000
28.01.2012 23:35;291,422;0,000
28.01.2012 23:40;291,422;0,000
28.01.2012 23:45;291,422;0,000
28.01.2012 23:50;291,422;0,000
28.01.2012 23:55;291,422;0,000
