sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
03.03.2012 15:05;658,963;1,668
03.03.2012 15:10;659,090;1,524
03.03.2012 15:15;659,348;3,096
03.03.2012 15:20;659,577;2,748
03.03.2012 15:25;659,762;2,220
03.03.2012 15:30;659,934;2,064
03.03.2012 15:35;660,100;1,992
03.03.2012 15:40;660,287;2,244
03.03.2012 15:45;660,472;2,220
03.03.2012 15:50;660,637;1,980
03.03.2012 15:55;660,805;2,016
03.03.2012 16:00;660,972;2,004
03.03.2012 16:05;661,143;2,052
03.03.2012 16:10;661,303;1,920
03.03.2012 16:15;661,444;1,692
03.03.2012 16:20;661,573;1,548
03.03.2012 16:25;661,699;1,512
03.03.2012 16:30;661,812;1,356
03.03.2012 16:35;661,905;1,116
03.03.2012 16:40;661,980;0,900
03.03.2012 16:45;662,038;0,696
03.03.2012 16:50;662,101;0,756
03.03.2012 16:55;662,167;0,792
03.03.2012 17:00;662,221;0,648
03.03.2012 17:05;662,276;0,660
03.03.2012 17:10;662,334;0,696
03.03.2012 17:15;662,377;0,516
03.03.2012 17:20;662,407;0,360
03.03.2012 17:25;662,429;0,264
03.03.2012 17:30;662,452;0,276
03.03.2012 17:35;662,468;0,192
03.03.2012 17:40;662,480;0,144
03.03.2012 17:45;662,492;0,144
03.03.2012 17:50;662,501;0,108
03.03.2012 17:55;662,506;0,060
03.03.2012 18:00;662,509;0,036
03.03.2012 18:05;662,510;0,012
03.03.2012 18:10;662,510;0,000
03.03.2012 18:15;662,510;0,000
03.03.2012 18:20;662,510;0,000
03.03.2012 18:25;662,510;0,000
03.03.2012 18:30;662,510;0,000
03.03.2012 18:35;662,510;0,000
03.03.2012 18:40;662,510;0,000
03.03.2012 18:45;662,510;0,000
03.03.2012 18:50;662,510;0,000
03.03.2012 18:55;662,510;0,000
03.03.2012 19:00;662,510;0,000
03.03.2012 19:05;662,510;0,000
03.03.2012 19:10;662,510;0,000
03.03.2012 19:15;662,510;0,000
03.03.2012 19:20;662,510;0,000
03.03.2012 19:25;662,510;0,000
03.03.2012 19:30;662,510;0,000
03.03.2012 19:35;662,510;0,000
03.03.2012 19:40;662,510;0,000
03.03.2012 19:45;662,510;0,000
03.03.2012 19:50;662,510;0,000
03.03.2012 19:55;662,510;0,000
03.03.2012 20:00;662,510;0,000
03.03.2012 20:05;662,510;0,000
03.03.2012 20:10;662,510;0,000
03.03.2012 20:15;662,510;0,000
03.03.2012 20:20;662,510;0,000
03.03.2012 20:25;662,510;0,000
03.03.2012 20:30;662,510;0,000
03.03.2012 20:35;662,510;0,000
03.03.2012 20:40;662,510;0,000
03.03.2012 20:45;662,510;0,000
03.03.2012 20:50;662,510;0,000
03.03.2012 20:55;662,510;0,000
03.03.2012 21:00;662,510;0,000
03.03.2012 21:05;662,510;0,000
03.03.2012 21:10;662,510;0,000
03.03.2012 21:15;662,510;0,000
03.03.2012 21:20;662,510;0,000
03.03.2012 21:25;662,510;0,000
03.03.2012 21:30;662,510;0,000
03.03.2012 21:35;662,510;0,000
03.03.2012 21:40;662,510;0,000
03.03.2012 21:45;662,510;0,000
03.03.2012 21:50;662,510;0,000
03.03.2012 21:55;662,510;0,000
03.03.2012 22:00;662,510;0,000
03.03.2012 22:05;662,510;0,000
03.03.2012 22:10;662,510;0,000
03.03.2012 22:15;662,510;0,000
03.03.2012 22:20;662,510;0,000
03.03.2012 22:25;662,510;0,000
03.03.2012 22:30;662,510;0,000
03.03.2012 22:35;662,510;0,000
03.03.2012 22:40;662,510;0,000
03.03.2012 22:45;662,510;0,000
03.03.2012 22:50;662,510;0,000
03.03.2012 22:55;662,510;0,000
03.03.2012 23:00;662,510;0,000
03.03.2012 23:05;662,510;0,000
03.03.2012 23:10;662,510;0,000
03.03.2012 23:15;662,510;0,000
03.03.2012 23:20;662,510;0,000
03.03.2012 23:25;662,510;0,000
03.03.2012 23:30;662,510;0,000
03.03.2012 23:35;662,510;0,000
03.03.2012 23:40;662,510;0,000
03.03.2012 23:45;662,510;0,000
03.03.2012 23:50;662,510;0,000
03.03.2012 23:55;662,510;0,000
