sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
29.02.2012 15:05;622,698;1,068
29.02.2012 15:10;622,792;1,128
29.02.2012 15:15;622,972;2,160
29.02.2012 15:20;623,068;1,152
29.02.2012 15:25;623,120;0,624
29.02.2012 15:30;623,171;0,612
29.02.2012 15:35;623,256;1,020
29.02.2012 15:40;623,306;0,600
29.02.2012 15:45;623,342;0,432
29.02.2012 15:50;623,380;0,456
29.02.2012 15:55;623,423;0,516
29.02.2012 16:00;623,483;0,720
29.02.2012 16:05;623,523;0,480
29.02.2012 16:10;623,610;1,044
29.02.2012 16:15;623,773;1,956
29.02.2012 16:20;623,891;1,416
29.02.2012 16:25;624,035;1,728
29.02.2012 16:30;624,177;1,704
29.02.2012 16:35;624,264;1,044
29.02.2012 16:40;624,372;1,296
29.02.2012 16:45;624,473;1,212
29.02.2012 16:50;624,575;1,224
29.02.2012 16:55;624,668;1,116
29.02.2012 17:00;624,754;1,032
29.02.2012 17:05;624,830;0,912
29.02.2012 17:10;624,895;0,780
29.02.2012 17:15;624,948;0,636
29.02.2012 17:20;624,996;0,576
29.02.2012 17:25;625,037;0,492
29.02.2012 17:30;625,072;0,420
29.02.2012 17:35;625,100;0,336
29.02.2012 17:40;625,121;0,252
29.02.2012 17:45;625,132;0,132
29.02.2012 17:50;625,138;0,072
29.02.2012 17:55;625,141;0,036
29.02.2012 18:00;625,142;0,012
29.02.2012 18:05;625,143;0,012
29.02.2012 18:10;625,143;0,000
29.02.2012 18:15;625,143;0,000
29.02.2012 18:20;625,143;0,000
29.02.2012 18:25;625,143;0,000
29.02.2012 18:30;625,143;0,000
29.02.2012 18:35;625,143;0,000
29.02.2012 18:40;625,143;0,000
29.02.2012 18:45;625,143;0,000
29.02.2012 18:50;625,143;0,000
29.02.2012 18:55;625,143;0,000
29.02.2012 19:00;625,143;0,000
29.02.2012 19:05;625,143;0,000
29.02.2012 19:10;625,143;0,000
29.02.2012 19:15;625,143;0,000
29.02.2012 19:20;625,143;0,000
29.02.2012 19:25;625,143;0,000
29.02.2012 19:30;625,143;0,000
29.02.2012 19:35;625,143;0,000
29.02.2012 19:40;625,143;0,000
29.02.2012 19:45;625,143;0,000
29.02.2012 19:50;625,143;0,000
29.02.2012 19:55;625,143;0,000
29.02.2012 20:00;625,143;0,000
29.02.2012 20:05;625,143;0,000
29.02.2012 20:10;625,143;0,000
29.02.2012 20:15;625,143;0,000
29.02.2012 20:20;625,143;0,000
29.02.2012 20:25;625,143;0,000
29.02.2012 20:30;625,143;0,000
29.02.2012 20:35;625,143;0,000
29.02.2012 20:40;625,143;0,000
29.02.2012 20:45;625,143;0,000
29.02.2012 20:50;625,143;0,000
29.02.2012 20:55;625,143;0,000
29.02.2012 21:00;625,143;0,000
29.02.2012 21:05;625,143;0,000
29.02.2012 21:10;625,143;0,000
29.02.2012 21:15;625,143;0,000
29.02.2012 21:20;625,143;0,000
29.02.2012 21:25;625,143;0,000
29.02.2012 21:30;625,143;0,000
29.02.2012 21:35;625,143;0,000
29.02.2012 21:40;625,143;0,000
29.02.2012 21:45;625,143;0,000
29.02.2012 21:50;625,143;0,000
29.02.2012 21:55;625,143;0,000
29.02.2012 22:00;625,143;0,000
29.02.2012 22:05;625,143;0,000
29.02.2012 22:10;625,143;0,000
29.02.2012 22:15;625,143;0,000
29.02.2012 22:20;625,143;0,000
29.02.2012 22:25;625,143;0,000
29.02.2012 22:30;625,143;0,000
29.02.2012 22:35;625,143;0,000
29.02.2012 22:40;625,143;0,000
29.02.2012 22:45;625,143;0,000
29.02.2012 22:50;625,143;0,000
29.02.2012 22:55;625,143;0,000
29.02.2012 23:00;625,143;0,000
29.02.2012 23:05;625,143;0,000
29.02.2012 23:10;625,143;0,000
29.02.2012 23:15;625,143;0,000
29.02.2012 23:20;625,143;0,000
29.02.2012 23:25;625,143;0,000
29.02.2012 23:30;625,143;0,000
29.02.2012 23:35;625,143;0,000
29.02.2012 23:40;625,143;0,000
29.02.2012 23:45;625,143;0,000
29.02.2012 23:50;625,143;0,000
29.02.2012 23:55;625,143;0,000
