sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
25.03.2012 15:20;1082,878;2,316
25.03.2012 15:25;1083,173;3,540
25.03.2012 15:30;1083,483;3,720
25.03.2012 15:35;1083,791;3,696
25.03.2012 15:40;1084,084;3,516
25.03.2012 15:45;1084,368;3,408
25.03.2012 15:50;1084,564;2,352
25.03.2012 15:55;1084,819;3,060
25.03.2012 16:00;1085,089;3,240
25.03.2012 16:05;1085,346;3,084
25.03.2012 16:10;1085,543;2,364
25.03.2012 16:15;1085,710;2,004
25.03.2012 16:20;1085,952;2,904
25.03.2012 16:25;1086,112;1,920
25.03.2012 16:30;1086,358;2,952
25.03.2012 16:35;1086,581;2,676
25.03.2012 16:40;1086,787;2,472
25.03.2012 16:45;1086,955;2,016
25.03.2012 16:50;1087,167;2,544
25.03.2012 16:55;1087,375;2,496
25.03.2012 17:00;1087,585;2,520
25.03.2012 17:05;1087,780;2,340
25.03.2012 17:10;1087,970;2,280
25.03.2012 17:15;1088,147;2,124
25.03.2012 17:20;1088,299;1,824
25.03.2012 17:25;1088,451;1,824
25.03.2012 17:30;1088,613;1,944
25.03.2012 17:35;1088,767;1,848
25.03.2012 17:40;1088,915;1,776
25.03.2012 17:45;1089,052;1,644
25.03.2012 17:50;1089,182;1,560
25.03.2012 17:55;1089,305;1,476
25.03.2012 18:00;1089,418;1,356
25.03.2012 18:05;1089,521;1,236
25.03.2012 18:10;1089,617;1,152
25.03.2012 18:15;1089,704;1,044
25.03.2012 18:20;1089,783;0,948
25.03.2012 18:25;1089,857;0,888
25.03.2012 18:30;1089,922;0,780
25.03.2012 18:35;1089,979;0,684
25.03.2012 18:40;1090,028;0,588
25.03.2012 18:45;1090,069;0,492
25.03.2012 18:50;1090,105;0,432
25.03.2012 18:55;1090,135;0,360
25.03.2012 19:00;1090,158;0,276
25.03.2012 19:05;1090,177;0,228
25.03.2012 19:10;1090,192;0,180
25.03.2012 19:15;1090,203;0,132
25.03.2012 19:20;1090,211;0,096
25.03.2012 19:25;1090,216;0,060
25.03.2012 19:30;1090,219;0,036
25.03.2012 19:35;1090,221;0,024
25.03.2012 19:40;1090,222;0,012
25.03.2012 19:45;1090,222;0,000
25.03.2012 19:50;1090,222;0,000
25.03.2012 19:55;1090,222;0,000
25.03.2012 20:00;1090,222;0,000
25.03.2012 20:05;1090,222;0,000
25.03.2012 20:10;1090,222;0,000
25.03.2012 20:15;1090,222;0,000
25.03.2012 20:20;1090,222;0,000
25.03.2012 20:25;1090,222;0,000
25.03.2012 20:30;1090,222;0,000
25.03.2012 20:35;1090,222;0,000
25.03.2012 20:40;1090,222;0,000
25.03.2012 20:45;1090,222;0,000
25.03.2012 20:50;1090,222;0,000
25.03.2012 20:55;1090,222;0,000
25.03.2012 21:00;1090,222;0,000
25.03.2012 21:05;1090,222;0,000
25.03.2012 21:10;1090,222;0,000
25.03.2012 21:15;1090,222;0,000
25.03.2012 21:20;1090,222;0,000
25.03.2012 21:25;1090,222;0,000
25.03.2012 21:30;1090,222;0,000
25.03.2012 21:35;1090,222;0,000
25.03.2012 21:40;1090,222;0,000
25.03.2012 21:45;1090,222;0,000
25.03.2012 21:50;1090,222;0,000
25.03.2012 21:55;1090,222;0,000
25.03.2012 22:00;1090,222;0,000
25.03.2012 22:05;1090,222;0,000
25.03.2012 22:10;1090,222;0,000
25.03.2012 22:15;1090,222;0,000
25.03.2012 22:20;1090,222;0,000
25.03.2012 22:25;1090,222;0,000
25.03.2012 22:30;1090,222;0,000
25.03.2012 22:35;1090,222;0,000
25.03.2012 22:40;1090,222;0,000
25.03.2012 22:45;1090,222;0,000
25.03.2012 22:50;1090,222;0,000
25.03.2012 22:55;1090,222;0,000
25.03.2012 23:00;1090,222;0,000
25.03.2012 23:05;1090,222;0,000
25.03.2012 23:10;1090,222;0,000
25.03.2012 23:15;1090,222;0,000
25.03.2012 23:20;1090,222;0,000
25.03.2012 23:25;1090,222;0,000
25.03.2012 23:30;1090,222;0,000
25.03.2012 23:35;1090,222;0,000
25.03.2012 23:40;1090,222;0,000
25.03.2012 23:45;1090,222;0,000
25.03.2012 23:50;1090,222;0,000
25.03.2012 23:55;1090,222;0,000
