sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
06.04.2012 14:20;1322,012;1,344
06.04.2012 14:25;1322,122;1,320
06.04.2012 14:30;1322,222;1,200
06.04.2012 14:35;1322,307;1,020
06.04.2012 14:40;1322,399;1,104
06.04.2012 14:45;1322,471;0,864
06.04.2012 14:50;1322,546;0,900
06.04.2012 14:55;1322,626;0,960
06.04.2012 15:00;1322,709;0,996
06.04.2012 15:05;1322,786;0,924
06.04.2012 15:10;1322,858;0,864
06.04.2012 15:15;1322,922;0,768
06.04.2012 15:20;1322,994;0,864
06.04.2012 15:25;1323,066;0,864
06.04.2012 15:30;1323,132;0,792
06.04.2012 15:35;1323,208;0,912
06.04.2012 15:40;1323,292;1,008
06.04.2012 15:45;1323,388;1,152
06.04.2012 15:50;1323,474;1,032
06.04.2012 15:55;1323,552;0,936
06.04.2012 16:00;1323,623;0,852
06.04.2012 16:05;1323,697;0,888
06.04.2012 16:10;1323,769;0,864
06.04.2012 16:15;1323,859;1,080
06.04.2012 16:20;1323,947;1,056
06.04.2012 16:25;1324,033;1,032
06.04.2012 16:30;1324,122;1,068
06.04.2012 16:35;1324,222;1,200
06.04.2012 16:40;1324,349;1,524
06.04.2012 16:45;1324,491;1,704
06.04.2012 16:50;1324,587;1,152
06.04.2012 16:55;1324,663;0,912
06.04.2012 17:00;1324,732;0,828
06.04.2012 17:05;1324,807;0,900
06.04.2012 17:10;1324,886;0,948
06.04.2012 17:15;1324,958;0,864
06.04.2012 17:20;1325,020;0,744
06.04.2012 17:25;1325,079;0,708
06.04.2012 17:30;1325,136;0,684
06.04.2012 17:35;1325,186;0,600
06.04.2012 17:40;1325,244;0,696
06.04.2012 17:45;1325,310;0,792
06.04.2012 17:50;1325,374;0,768
06.04.2012 17:55;1325,437;0,756
06.04.2012 18:00;1325,490;0,636
06.04.2012 18:05;1325,542;0,624
06.04.2012 18:10;1325,593;0,612
06.04.2012 18:15;1325,639;0,552
06.04.2012 18:20;1325,682;0,516
06.04.2012 18:25;1325,717;0,420
06.04.2012 18:30;1325,749;0,384
06.04.2012 18:35;1325,781;0,384
06.04.2012 18:40;1325,805;0,288
06.04.2012 18:45;1325,828;0,276
06.04.2012 18:50;1325,850;0,264
06.04.2012 18:55;1325,866;0,192
06.04.2012 19:00;1325,880;0,168
06.04.2012 19:05;1325,893;0,156
06.04.2012 19:10;1325,903;0,120
06.04.2012 19:15;1325,912;0,108
06.04.2012 19:20;1325,920;0,096
06.04.2012 19:25;1325,926;0,072
06.04.2012 19:30;1325,930;0,048
06.04.2012 19:35;1325,933;0,036
06.04.2012 19:40;1325,935;0,024
06.04.2012 19:45;1325,936;0,012
06.04.2012 19:50;1325,936;0,000
06.04.2012 19:55;1325,936;0,000
06.04.2012 20:00;1325,936;0,000
06.04.2012 20:05;1325,936;0,000
06.04.2012 20:10;1325,936;0,000
06.04.2012 20:15;1325,936;0,000
06.04.2012 20:20;1325,936;0,000
06.04.2012 20:25;1325,936;0,000
06.04.2012 20:30;1325,936;0,000
06.04.2012 20:35;1325,936;0,000
06.04.2012 20:40;1325,936;0,000
06.04.2012 20:45;1325,936;0,000
06.04.2012 20:50;1325,936;0,000
06.04.2012 20:55;1325,936;0,000
06.04.2012 21:00;1325,936;0,000
06.04.2012 21:05;1325,936;0,000
06.04.2012 21:10;1325,936;0,000
06.04.2012 21:15;1325,936;0,000
06.04.2012 21:20;1325,936;0,000
06.04.2012 21:25;1325,936;0,000
06.04.2012 21:30;1325,936;0,000
06.04.2012 21:35;1325,936;0,000
06.04.2012 21:40;1325,936;0,000
06.04.2012 21:45;1325,936;0,000
06.04.2012 21:50;1325,936;0,000
06.04.2012 21:55;1325,936;0,000
06.04.2012 22:00;1325,936;0,000
06.04.2012 22:05;1325,936;0,000
06.04.2012 22:10;1325,936;0,000
06.04.2012 22:15;1325,936;0,000
06.04.2012 22:20;1325,936;0,000
06.04.2012 22:25;1325,936;0,000
06.04.2012 22:30;1325,936;0,000
06.04.2012 22:35;1325,936;0,000
06.04.2012 22:40;1325,936;0,000
06.04.2012 22:45;1325,936;0,000
06.04.2012 22:50;1325,936;0,000
06.04.2012 22:55;1325,936;0,000
06.04.2012 23:00;1325,936;0,000
06.04.2012 23:05;1325,936;0,000
06.04.2012 23:10;1325,936;0,000
06.04.2012 23:15;1325,936;0,000
06.04.2012 23:20;1325,936;0,000
06.04.2012 23:25;1325,936;0,000
06.04.2012 23:30;1325,936;0,000
06.04.2012 23:35;1325,936;0,000
06.04.2012 23:40;1325,936;0,000
06.04.2012 23:45;1325,936;0,000
06.04.2012 23:50;1325,936;0,000
06.04.2012 23:55;1325,936;0,000
