sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
02.04.2012 14:20;1276,289;4,116
02.04.2012 14:25;1276,650;4,332
02.04.2012 14:30;1276,999;4,188
02.04.2012 14:35;1277,354;4,260
02.04.2012 14:40;1277,666;3,744
02.04.2012 14:45;1277,972;3,672
02.04.2012 14:50;1278,328;4,272
02.04.2012 14:55;1278,678;4,200
02.04.2012 15:00;1279,023;4,140
02.04.2012 15:05;1279,363;4,080
02.04.2012 15:10;1279,699;4,032
02.04.2012 15:15;1280,004;3,660
02.04.2012 15:20;1280,286;3,384
02.04.2012 15:25;1280,603;3,804
02.04.2012 15:30;1280,928;3,900
02.04.2012 15:35;1281,246;3,816
02.04.2012 15:40;1281,558;3,744
02.04.2012 15:45;1281,857;3,588
02.04.2012 15:50;1282,143;3,432
02.04.2012 15:55;1282,441;3,576
02.04.2012 16:00;1282,731;3,480
02.04.2012 16:05;1283,016;3,420
02.04.2012 16:10;1283,295;3,348
02.04.2012 16:15;1283,568;3,276
02.04.2012 16:20;1283,832;3,168
02.04.2012 16:25;1284,086;3,048
02.04.2012 16:30;1284,322;2,832
02.04.2012 16:35;1284,571;2,988
02.04.2012 16:40;1284,815;2,928
02.04.2012 16:45;1285,050;2,820
02.04.2012 16:50;1285,278;2,736
02.04.2012 16:55;1285,498;2,640
02.04.2012 17:00;1285,711;2,556
02.04.2012 17:05;1285,919;2,496
02.04.2012 17:10;1286,121;2,424
02.04.2012 17:15;1286,316;2,340
02.04.2012 17:20;1286,489;2,076
02.04.2012 17:25;1286,617;1,536
02.04.2012 17:30;1286,697;0,960
02.04.2012 17:35;1286,807;1,320
02.04.2012 17:40;1286,937;1,560
02.04.2012 17:45;1287,057;1,440
02.04.2012 17:50;1287,133;0,912
02.04.2012 17:55;1287,233;1,200
02.04.2012 18:00;1287,322;1,068
02.04.2012 18:05;1287,418;1,152
02.04.2012 18:10;1287,509;1,092
02.04.2012 18:15;1287,605;1,152
02.04.2012 18:20;1287,659;0,648
02.04.2012 18:25;1287,729;0,840
02.04.2012 18:30;1287,829;1,200
02.04.2012 18:35;1287,908;0,948
02.04.2012 18:40;1287,945;0,444
02.04.2012 18:45;1287,973;0,336
02.04.2012 18:50;1288,005;0,384
02.04.2012 18:55;1288,035;0,360
02.04.2012 19:00;1288,072;0,444
02.04.2012 19:05;1288,103;0,372
02.04.2012 19:10;1288,128;0,300
02.04.2012 19:15;1288,146;0,216
02.04.2012 19:20;1288,160;0,168
02.04.2012 19:25;1288,169;0,108
02.04.2012 19:30;1288,176;0,084
02.04.2012 19:35;1288,180;0,048
02.04.2012 19:40;1288,183;0,036
02.04.2012 19:45;1288,185;0,024
02.04.2012 19:50;1288,186;0,012
02.04.2012 19:55;1288,186;0,000
02.04.2012 20:00;1288,186;0,000
02.04.2012 20:05;1288,186;0,000
02.04.2012 20:10;1288,186;0,000
02.04.2012 20:15;1288,186;0,000
02.04.2012 20:20;1288,186;0,000
02.04.2012 20:25;1288,186;0,000
02.04.2012 20:30;1288,186;0,000
02.04.2012 20:35;1288,186;0,000
02.04.2012 20:40;1288,186;0,000
02.04.2012 20:45;1288,186;0,000
02.04.2012 20:50;1288,186;0,000
02.04.2012 20:55;1288,186;0,000
02.04.2012 21:00;1288,186;0,000
02.04.2012 21:05;1288,186;0,000
02.04.2012 21:10;1288,186;0,000
02.04.2012 21:15;1288,186;0,000
02.04.2012 21:20;1288,186;0,000
02.04.2012 21:25;1288,186;0,000
02.04.2012 21:30;1288,186;0,000
02.04.2012 21:35;1288,186;0,000
02.04.2012 21:40;1288,186;0,000
02.04.2012 21:45;1288,186;0,000
02.04.2012 21:50;1288,186;0,000
02.04.2012 21:55;1288,186;0,000
02.04.2012 22:00;1288,186;0,000
02.04.2012 22:05;1288,186;0,000
02.04.2012 22:10;1288,186;0,000
02.04.2012 22:15;1288,186;0,000
02.04.2012 22:20;1288,186;0,000
02.04.2012 22:25;1288,186;0,000
02.04.2012 22:30;1288,186;0,000
02.04.2012 22:35;1288,186;0,000
02.04.2012 22:40;1288,186;0,000
02.04.2012 22:45;1288,186;0,000
02.04.2012 22:50;1288,186;0,000
02.04.2012 22:55;1288,186;0,000
02.04.2012 23:00;1288,186;0,000
02.04.2012 23:05;1288,186;0,000
02.04.2012 23:10;1288,186;0,000
02.04.2012 23:15;1288,186;0,000
02.04.2012 23:20;1288,186;0,000
02.04.2012 23:25;1288,186;0,000
02.04.2012 23:30;1288,186;0,000
02.04.2012 23:35;1288,186;0,000
02.04.2012 23:40;1288,186;0,000
02.04.2012 23:45;1288,186;0,000
02.04.2012 23:50;1288,186;0,000
02.04.2012 23:55;1288,186;0,000
