sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
21.03.2012 15:05;969,913;3,312
21.03.2012 15:10;970,189;3,312
21.03.2012 15:15;970,462;3,276
21.03.2012 15:20;970,729;3,204
21.03.2012 15:25;970,990;3,132
21.03.2012 15:30;971,246;3,072
21.03.2012 15:35;971,500;3,048
21.03.2012 15:40;971,751;3,012
21.03.2012 15:45;971,999;2,976
21.03.2012 15:50;972,242;2,916
21.03.2012 15:55;972,481;2,868
21.03.2012 16:00;972,711;2,760
21.03.2012 16:05;972,931;2,640
21.03.2012 16:10;973,140;2,508
21.03.2012 16:15;973,335;2,340
21.03.2012 16:20;973,513;2,136
21.03.2012 16:25;973,683;2,040
21.03.2012 16:30;973,846;1,956
21.03.2012 16:35;974,000;1,848
21.03.2012 16:40;974,135;1,620
21.03.2012 16:45;974,215;0,960
21.03.2012 16:50;974,289;0,888
21.03.2012 16:55;974,369;0,960
21.03.2012 17:00;974,458;1,068
21.03.2012 17:05;974,558;1,200
21.03.2012 17:10;974,650;1,104
21.03.2012 17:15;974,730;0,960
21.03.2012 17:20;974,795;0,780
21.03.2012 17:25;974,849;0,648
21.03.2012 17:30;974,904;0,660
21.03.2012 17:35;974,953;0,588
21.03.2012 17:40;974,992;0,468
21.03.2012 17:45;975,028;0,432
21.03.2012 17:50;975,060;0,384
21.03.2012 17:55;975,085;0,300
21.03.2012 18:00;975,105;0,240
21.03.2012 18:05;975,121;0,192
21.03.2012 18:10;975,133;0,144
21.03.2012 18:15;975,142;0,108
21.03.2012 18:20;975,148;0,072
21.03.2012 18:25;975,152;0,048
21.03.2012 18:30;975,154;0,024
21.03.2012 18:35;975,155;0,012
21.03.2012 18:40;975,155;0,000
21.03.2012 18:45;975,155;0,000
21.03.2012 18:50;975,155;0,000
21.03.2012 18:55;975,155;0,000
21.03.2012 19:00;975,155;0,000
21.03.2012 19:05;975,155;0,000
21.03.2012 19:10;975,155;0,000
21.03.2012 19:15;975,155;0,000
21.03.2012 19:20;975,155;0,000
21.03.2012 19:25;975,155;0,000
21.03.2012 19:30;975,155;0,000
21.03.2012 19:35;975,155;0,000
21.03.2012 19:40;975,155;0,000
21.03.2012 19:45;975,155;0,000
21.03.2012 19:50;975,155;0,000
21.03.2012 19:55;975,155;0,000
21.03.2012 20:00;975,155;0,000
21.03.2012 20:05;975,155;0,000
21.03.2012 20:10;975,155;0,000
21.03.2012 20:15;975,155;0,000
21.03.2012 20:20;975,155;0,000
21.03.2012 20:25;975,155;0,000
21.03.2012 20:30;975,155;0,000
21.03.2012 20:35;975,155;0,000
21.03.2012 20:40;975,155;0,000
21.03.2012 20:45;975,155;0,000
21.03.2012 20:50;975,155;0,000
21.03.2012 20:55;975,155;0,000
21.03.2012 21:00;975,155;0,000
21.03.2012 21:05;975,155;0,000
21.03.2012 21:10;975,155;0,000
21.03.2012 21:15;975,155;0,000
21.03.2012 21:20;975,155;0,000
21.03.2012 21:25;975,155;0,000
21.03.2012 21:30;975,155;0,000
21.03.2012 21:35;975,155;0,000
21.03.2012 21:40;975,155;0,000
21.03.2012 21:45;975,155;0,000
21.03.2012 21:50;975,155;0,000
21.03.2012 21:55;975,155;0,000
21.03.2012 22:00;975,155;0,000
21.03.2012 22:05;975,155;0,000
21.03.2012 22:10;975,155;0,000
21.03.2012 22:15;975,155;0,000
21.03.2012 22:20;975,155;0,000
21.03.2012 22:25;975,155;0,000
21.03.2012 22:30;975,155;0,000
21.03.2012 22:35;975,155;0,000
21.03.2012 22:40;975,155;0,000
21.03.2012 22:45;975,155;0,000
21.03.2012 22:50;975,155;0,000
21.03.2012 22:55;975,155;0,000
21.03.2012 23:00;975,155;0,000
21.03.2012 23:05;975,155;0,000
21.03.2012 23:10;975,155;0,000
21.03.2012 23:15;975,155;0,000
21.03.2012 23:20;975,155;0,000
21.03.2012 23:25;975,155;0,000
21.03.2012 23:30;975,155;0,000
21.03.2012 23:35;975,155;0,000
21.03.2012 23:40;975,155;0,000
21.03.2012 23:45;975,155;0,000
21.03.2012 23:50;975,155;0,000
21.03.2012 23:55;975,155;0,000
