sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
18.04.2012 14:20;1494,353;3,720
18.04.2012 14:25;1494,560;2,484
18.04.2012 14:30;1494,657;1,164
18.04.2012 14:35;1494,736;0,948
18.04.2012 14:40;1494,808;0,864
18.04.2012 14:45;1494,906;1,176
18.04.2012 14:50;1495,136;2,760
18.04.2012 14:55;1495,442;3,672
18.04.2012 15:00;1495,723;3,372
18.04.2012 15:05;1495,966;2,916
18.04.2012 15:10;1496,239;3,276
18.04.2012 15:15;1496,494;3,060
18.04.2012 15:20;1496,753;3,108
18.04.2012 15:25;1496,989;2,832
18.04.2012 15:30;1497,134;1,740
18.04.2012 15:35;1497,345;2,532
18.04.2012 15:40;1497,475;1,560
18.04.2012 15:45;1497,632;1,884
18.04.2012 15:50;1497,764;1,584
18.04.2012 15:55;1497,935;2,052
18.04.2012 16:00;1498,180;2,940
18.04.2012 16:05;1498,316;1,632
18.04.2012 16:10;1498,390;0,888
18.04.2012 16:15;1498,462;0,864
18.04.2012 16:20;1498,578;1,392
18.04.2012 16:25;1498,825;2,964
18.04.2012 16:30;1499,011;2,232
18.04.2012 16:35;1499,112;1,212
18.04.2012 16:40;1499,192;0,960
18.04.2012 16:45;1499,268;0,912
18.04.2012 16:50;1499,411;1,716
18.04.2012 16:55;1499,523;1,344
18.04.2012 17:00;1499,654;1,572
18.04.2012 17:05;1499,812;1,896
18.04.2012 17:10;1500,005;2,316
18.04.2012 17:15;1500,186;2,172
18.04.2012 17:20;1500,380;2,328
18.04.2012 17:25;1500,433;0,636
18.04.2012 17:30;1500,477;0,528
18.04.2012 17:35;1500,530;0,636
18.04.2012 17:40;1500,590;0,720
18.04.2012 17:45;1500,638;0,576
18.04.2012 17:50;1500,691;0,636
18.04.2012 17:55;1500,790;1,188
18.04.2012 18:00;1500,842;0,624
18.04.2012 18:05;1500,888;0,552
18.04.2012 18:10;1500,928;0,480
18.04.2012 18:15;1500,991;0,756
18.04.2012 18:20;1501,039;0,576
18.04.2012 18:25;1501,076;0,444
18.04.2012 18:30;1501,122;0,552
18.04.2012 18:35;1501,208;1,032
18.04.2012 18:40;1501,259;0,612
18.04.2012 18:45;1501,305;0,552
18.04.2012 18:50;1501,350;0,540
18.04.2012 18:55;1501,379;0,348
18.04.2012 19:00;1501,400;0,252
18.04.2012 19:05;1501,418;0,216
18.04.2012 19:10;1501,435;0,204
18.04.2012 19:15;1501,451;0,192
18.04.2012 19:20;1501,466;0,180
18.04.2012 19:25;1501,480;0,168
18.04.2012 19:30;1501,493;0,156
18.04.2012 19:35;1501,506;0,156
18.04.2012 19:40;1501,517;0,132
18.04.2012 19:45;1501,528;0,132
18.04.2012 19:50;1501,536;0,096
18.04.2012 19:55;1501,542;0,072
18.04.2012 20:00;1501,547;0,060
18.04.2012 20:05;1501,551;0,048
18.04.2012 20:10;1501,554;0,036
18.04.2012 20:15;1501,555;0,012
18.04.2012 20:20;1501,556;0,012
18.04.2012 20:25;1501,556;0,000
18.04.2012 20:30;1501,556;0,000
18.04.2012 20:35;1501,556;0,000
18.04.2012 20:40;1501,556;0,000
18.04.2012 20:45;1501,556;0,000
18.04.2012 20:50;1501,556;0,000
18.04.2012 20:55;1501,556;0,000
18.04.2012 21:00;1501,556;0,000
18.04.2012 21:05;1501,556;0,000
18.04.2012 21:10;1501,556;0,000
18.04.2012 21:15;1501,556;0,000
18.04.2012 21:20;1501,556;0,000
18.04.2012 21:25;1501,556;0,000
18.04.2012 21:30;1501,556;0,000
18.04.2012 21:35;1501,556;0,000
18.04.2012 21:40;1501,556;0,000
18.04.2012 21:45;1501,556;0,000
18.04.2012 21:50;1501,556;0,000
18.04.2012 21:55;1501,556;0,000
18.04.2012 22:00;1501,556;0,000
18.04.2012 22:05;1501,556;0,000
18.04.2012 22:10;1501,556;0,000
18.04.2012 22:15;1501,556;0,000
18.04.2012 22:20;1501,556;0,000
18.04.2012 22:25;1501,556;0,000
18.04.2012 22:30;1501,556;0,000
18.04.2012 22:35;1501,556;0,000
18.04.2012 22:40;1501,556;0,000
18.04.2012 22:45;1501,556;0,000
18.04.2012 22:50;1501,556;0,000
18.04.2012 22:55;1501,556;0,000
18.04.2012 23:00;1501,556;0,000
18.04.2012 23:05;1501,556;0,000
18.04.2012 23:10;1501,556;0,000
18.04.2012 23:15;1501,556;0,000
18.04.2012 23:20;1501,556;0,000
18.04.2012 23:25;1501,556;0,000
18.04.2012 23:30;1501,556;0,000
18.04.2012 23:35;1501,556;0,000
18.04.2012 23:40;1501,556;0,000
18.04.2012 23:45;1501,556;0,000
18.04.2012 23:50;1501,556;0,000
18.04.2012 23:55;1501,556;0,000
