sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
21.01.2012 15:05;234,487;0,084
21.01.2012 15:10;234,491;0,048
21.01.2012 15:15;234,495;0,048
21.01.2012 15:20;234,501;0,072
21.01.2012 15:25;234,507;0,072
21.01.2012 15:30;234,509;0,024
21.01.2012 15:35;234,509;0,000
21.01.2012 15:40;234,511;0,024
21.01.2012 15:45;234,512;0,012
21.01.2012 15:50;234,514;0,024
21.01.2012 15:55;234,516;0,024
21.01.2012 16:00;234,522;0,072
21.01.2012 16:05;234,527;0,060
21.01.2012 16:10;234,531;0,048
21.01.2012 16:15;234,535;0,048
21.01.2012 16:20;234,538;0,036
21.01.2012 16:25;234,539;0,012
21.01.2012 16:30;234,539;0,000
21.01.2012 16:35;234,539;0,000
21.01.2012 16:40;234,539;0,000
21.01.2012 16:45;234,539;0,000
21.01.2012 16:50;234,539;0,000
21.01.2012 16:55;234,539;0,000
21.01.2012 17:00;234,539;0,000
21.01.2012 17:05;234,539;0,000
21.01.2012 17:10;234,539;0,000
21.01.2012 17:15;234,539;0,000
21.01.2012 17:20;234,539;0,000
21.01.2012 17:25;234,539;0,000
21.01.2012 17:30;234,539;0,000
21.01.2012 17:35;234,539;0,000
21.01.2012 17:40;234,539;0,000
21.01.2012 17:45;234,539;0,000
21.01.2012 17:50;234,539;0,000
21.01.2012 17:55;234,539;0,000
21.01.2012 18:00;234,539;0,000
21.01.2012 18:05;234,539;0,000
21.01.2012 18:10;234,539;0,000
21.01.2012 18:15;234,539;0,000
21.01.2012 18:20;234,539;0,000
21.01.2012 18:25;234,539;0,000
21.01.2012 18:30;234,539;0,000
21.01.2012 18:35;234,539;0,000
21.01.2012 18:40;234,539;0,000
21.01.2012 18:45;234,539;0,000
21.01.2012 18:50;234,539;0,000
21.01.2012 18:55;234,539;0,000
21.01.2012 19:00;234,539;0,000
21.01.2012 19:05;234,539;0,000
21.01.2012 19:10;234,539;0,000
21.01.2012 19:15;234,539;0,000
21.01.2012 19:20;234,539;0,000
21.01.2012 19:25;234,539;0,000
21.01.2012 19:30;234,539;0,000
21.01.2012 19:35;234,539;0,000
21.01.2012 19:40;234,539;0,000
21.01.2012 19:45;234,539;0,000
21.01.2012 19:50;234,539;0,000
21.01.2012 19:55;234,539;0,000
21.01.2012 20:00;234,539;0,000
21.01.2012 20:05;234,539;0,000
21.01.2012 20:10;234,539;0,000
21.01.2012 20:15;234,539;0,000
21.01.2012 20:20;234,539;0,000
21.01.2012 20:25;234,539;0,000
21.01.2012 20:30;234,539;0,000
21.01.2012 20:35;234,539;0,000
21.01.2012 20:40;234,539;0,000
21.01.2012 20:45;234,539;0,000
21.01.2012 20:50;234,539;0,000
21.01.2012 20:55;234,539;0,000
21.01.2012 21:00;234,539;0,000
21.01.2012 21:05;234,539;0,000
21.01.2012 21:10;234,539;0,000
21.01.2012 21:15;234,539;0,000
21.01.2012 21:20;234,539;0,000
21.01.2012 21:25;234,539;0,000
21.01.2012 21:30;234,539;0,000
21.01.2012 21:35;234,539;0,000
21.01.2012 21:40;234,539;0,000
21.01.2012 21:45;234,539;0,000
21.01.2012 21:50;234,539;0,000
21.01.2012 21:55;234,539;0,000
21.01.2012 22:00;234,539;0,000
21.01.2012 22:05;234,539;0,000
21.01.2012 22:10;234,539;0,000
21.01.2012 22:15;234,539;0,000
21.01.2012 22:20;234,539;0,000
21.01.2012 22:25;234,539;0,000
21.01.2012 22:30;234,539;0,000
21.01.2012 22:35;234,539;0,000
21.01.2012 22:40;234,539;0,000
21.01.2012 22:45;234,539;0,000
21.01.2012 22:50;234,539;0,000
21.01.2012 22:55;234,539;0,000
21.01.2012 23:00;234,539;0,000
21.01.2012 23:05;234,539;0,000
21.01.2012 23:10;234,539;0,000
21.01.2012 23:15;234,539;0,000
21.01.2012 23:20;234,539;0,000
21.01.2012 23:25;234,539;0,000
21.01.2012 23:30;234,539;0,000
21.01.2012 23:35;234,539;0,000
21.01.2012 23:40;234,539;0,000
21.01.2012 23:45;234,539;0,000
21.01.2012 23:50;234,539;0,000
21.01.2012 23:55;234,539;0,000
