sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
12.04.2012 14:20;1406,919;1,092
12.04.2012 14:25;1406,978;0,708
12.04.2012 14:30;1407,172;2,328
12.04.2012 14:35;1407,303;1,572
12.04.2012 14:40;1407,503;2,400
12.04.2012 14:45;1407,608;1,260
12.04.2012 14:50;1407,667;0,708
12.04.2012 14:55;1407,714;0,564
12.04.2012 15:00;1407,802;1,056
12.04.2012 15:05;1408,122;3,840
12.04.2012 15:10;1408,491;4,428
12.04.2012 15:15;1408,698;2,484
12.04.2012 15:20;1408,914;2,592
12.04.2012 15:25;1409,094;2,160
12.04.2012 15:30;1409,296;2,424
12.04.2012 15:35;1409,465;2,028
12.04.2012 15:40;1409,578;1,356
12.04.2012 15:45;1409,867;3,468
12.04.2012 15:50;1409,955;1,056
12.04.2012 15:55;1410,018;0,756
12.04.2012 16:00;1410,057;0,468
12.04.2012 16:05;1410,098;0,492
12.04.2012 16:10;1410,124;0,312
12.04.2012 16:15;1410,145;0,252
12.04.2012 16:20;1410,187;0,504
12.04.2012 16:25;1410,262;0,900
12.04.2012 16:30;1410,337;0,900
12.04.2012 16:35;1410,414;0,924
12.04.2012 16:40;1410,508;1,128
12.04.2012 16:45;1410,686;2,136
12.04.2012 16:50;1410,864;2,136
12.04.2012 16:55;1410,936;0,864
12.04.2012 17:00;1411,000;0,768
12.04.2012 17:05;1411,055;0,660
12.04.2012 17:10;1411,131;0,912
12.04.2012 17:15;1411,294;1,956
12.04.2012 17:20;1411,410;1,392
12.04.2012 17:25;1411,465;0,660
12.04.2012 17:30;1411,525;0,720
12.04.2012 17:35;1411,580;0,660
12.04.2012 17:40;1411,616;0,432
12.04.2012 17:45;1411,655;0,468
12.04.2012 17:50;1411,690;0,420
12.04.2012 17:55;1411,729;0,468
12.04.2012 18:00;1411,779;0,600
12.04.2012 18:05;1411,813;0,408
12.04.2012 18:10;1411,837;0,288
12.04.2012 18:15;1411,858;0,252
12.04.2012 18:20;1411,882;0,288
12.04.2012 18:25;1411,905;0,276
12.04.2012 18:30;1411,936;0,372
12.04.2012 18:35;1411,975;0,468
12.04.2012 18:40;1412,011;0,432
12.04.2012 18:45;1412,045;0,408
12.04.2012 18:50;1412,076;0,372
12.04.2012 18:55;1412,099;0,276
12.04.2012 19:00;1412,117;0,216
12.04.2012 19:05;1412,132;0,180
12.04.2012 19:10;1412,145;0,156
12.04.2012 19:15;1412,156;0,132
12.04.2012 19:20;1412,166;0,120
12.04.2012 19:25;1412,174;0,096
12.04.2012 19:30;1412,179;0,060
12.04.2012 19:35;1412,183;0,048
12.04.2012 19:40;1412,186;0,036
12.04.2012 19:45;1412,190;0,048
12.04.2012 19:50;1412,192;0,024
12.04.2012 19:55;1412,195;0,036
12.04.2012 20:00;1412,197;0,024
12.04.2012 20:05;1412,198;0,012
12.04.2012 20:10;1412,198;0,000
12.04.2012 20:15;1412,198;0,000
12.04.2012 20:20;1412,198;0,000
12.04.2012 20:25;1412,198;0,000
12.04.2012 20:30;1412,198;0,000
12.04.2012 20:35;1412,198;0,000
12.04.2012 20:40;1412,198;0,000
12.04.2012 20:45;1412,198;0,000
12.04.2012 20:50;1412,198;0,000
12.04.2012 20:55;1412,198;0,000
12.04.2012 21:00;1412,198;0,000
12.04.2012 21:05;1412,198;0,000
12.04.2012 21:10;1412,198;0,000
12.04.2012 21:15;1412,198;0,000
12.04.2012 21:20;1412,198;0,000
12.04.2012 21:25;1412,198;0,000
12.04.2012 21:30;1412,198;0,000
12.04.2012 21:35;1412,198;0,000
12.04.2012 21:40;1412,198;0,000
12.04.2012 21:45;1412,198;0,000
12.04.2012 21:50;1412,198;0,000
12.04.2012 21:55;1412,198;0,000
12.04.2012 22:00;1412,198;0,000
12.04.2012 22:05;1412,198;0,000
12.04.2012 22:10;1412,198;0,000
12.04.2012 22:15;1412,198;0,000
12.04.2012 22:20;1412,198;0,000
12.04.2012 22:25;1412,198;0,000
12.04.2012 22:30;1412,198;0,000
12.04.2012 22:35;1412,198;0,000
12.04.2012 22:40;1412,198;0,000
12.04.2012 22:45;1412,198;0,000
12.04.2012 22:50;1412,198;0,000
12.04.2012 22:55;1412,198;0,000
12.04.2012 23:00;1412,198;0,000
12.04.2012 23:05;1412,198;0,000
12.04.2012 23:10;1412,198;0,000
12.04.2012 23:15;1412,198;0,000
12.04.2012 23:20;1412,198;0,000
12.04.2012 23:25;1412,198;0,000
12.04.2012 23:30;1412,198;0,000
12.04.2012 23:35;1412,198;0,000
12.04.2012 23:40;1412,198;0,000
12.04.2012 23:45;1412,198;0,000
12.04.2012 23:50;1412,198;0,000
12.04.2012 23:55;1412,198;0,000
