sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
04.02.2012 15:05;357,462;0,600
04.02.2012 15:10;357,516;0,648
04.02.2012 15:15;357,573;0,684
04.02.2012 15:20;357,621;0,576
04.02.2012 15:25;357,691;0,840
04.02.2012 15:30;357,733;0,504
04.02.2012 15:35;357,772;0,468
04.02.2012 15:40;357,805;0,396
04.02.2012 15:45;357,842;0,444
04.02.2012 15:50;357,944;1,224
04.02.2012 15:55;358,068;1,488
04.02.2012 16:00;358,213;1,740
04.02.2012 16:05;358,353;1,680
04.02.2012 16:10;358,474;1,452
04.02.2012 16:15;358,582;1,296
04.02.2012 16:20;358,667;1,020
04.02.2012 16:25;358,729;0,744
04.02.2012 16:30;358,788;0,708
04.02.2012 16:35;358,839;0,612
04.02.2012 16:40;358,880;0,492
04.02.2012 16:45;358,915;0,420
04.02.2012 16:50;358,940;0,300
04.02.2012 16:55;358,957;0,204
04.02.2012 17:00;358,965;0,096
04.02.2012 17:05;358,972;0,084
04.02.2012 17:10;358,976;0,048
04.02.2012 17:15;358,979;0,036
04.02.2012 17:20;358,981;0,024
04.02.2012 17:25;358,981;0,000
04.02.2012 17:30;358,981;0,000
04.02.2012 17:35;358,981;0,000
04.02.2012 17:40;358,981;0,000
04.02.2012 17:45;358,981;0,000
04.02.2012 17:50;358,981;0,000
04.02.2012 17:55;358,981;0,000
04.02.2012 18:00;358,981;0,000
04.02.2012 18:05;358,981;0,000
04.02.2012 18:10;358,981;0,000
04.02.2012 18:15;358,981;0,000
04.02.2012 18:20;358,981;0,000
04.02.2012 18:25;358,981;0,000
04.02.2012 18:30;358,981;0,000
04.02.2012 18:35;358,981;0,000
04.02.2012 18:40;358,981;0,000
04.02.2012 18:45;358,981;0,000
04.02.2012 18:50;358,981;0,000
04.02.2012 18:55;358,981;0,000
04.02.2012 19:00;358,981;0,000
04.02.2012 19:05;358,981;0,000
04.02.2012 19:10;358,981;0,000
04.02.2012 19:15;358,981;0,000
04.02.2012 19:20;358,981;0,000
04.02.2012 19:25;358,981;0,000
04.02.2012 19:30;358,981;0,000
04.02.2012 19:35;358,981;0,000
04.02.2012 19:40;358,981;0,000
04.02.2012 19:45;358,981;0,000
04.02.2012 19:50;358,981;0,000
04.02.2012 19:55;358,981;0,000
04.02.2012 20:00;358,981;0,000
04.02.2012 20:05;358,981;0,000
04.02.2012 20:10;358,981;0,000
04.02.2012 20:15;358,981;0,000
04.02.2012 20:20;358,981;0,000
04.02.2012 20:25;358,981;0,000
04.02.2012 20:30;358,981;0,000
04.02.2012 20:35;358,981;0,000
04.02.2012 20:40;358,981;0,000
04.02.2012 20:45;358,981;0,000
04.02.2012 20:50;358,981;0,000
04.02.2012 20:55;358,981;0,000
04.02.2012 21:00;358,981;0,000
04.02.2012 21:05;358,981;0,000
04.02.2012 21:10;358,981;0,000
04.02.2012 21:15;358,981;0,000
04.02.2012 21:20;358,981;0,000
04.02.2012 21:25;358,981;0,000
04.02.2012 21:30;358,981;0,000
04.02.2012 21:35;358,981;0,000
04.02.2012 21:40;358,981;0,000
04.02.2012 21:45;358,981;0,000
04.02.2012 21:50;358,981;0,000
04.02.2012 21:55;358,981;0,000
04.02.2012 22:00;358,981;0,000
04.02.2012 22:05;358,981;0,000
04.02.2012 22:10;358,981;0,000
04.02.2012 22:15;358,981;0,000
04.02.2012 22:20;358,981;0,000
04.02.2012 22:25;358,981;0,000
04.02.2012 22:30;358,981;0,000
04.02.2012 22:35;358,981;0,000
04.02.2012 22:40;358,981;0,000
04.02.2012 22:45;358,981;0,000
04.02.2012 22:50;358,981;0,000
04.02.2012 22:55;358,981;0,000
04.02.2012 23:00;358,981;0,000
04.02.2012 23:05;358,981;0,000
04.02.2012 23:10;358,981;0,000
04.02.2012 23:15;358,981;0,000
04.02.2012 23:20;358,981;0,000
04.02.2012 23:25;358,981;0,000
04.02.2012 23:30;358,981;0,000
04.02.2012 23:35;358,981;0,000
04.02.2012 23:40;358,981;0,000
04.02.2012 23:45;358,981;0,000
04.02.2012 23:50;358,981;0,000
04.02.2012 23:55;358,981;0,000
