sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
14.02.2012 15:05;474,865;0,444
14.02.2012 15:10;474,907;0,504
14.02.2012 15:15;474,954;0,564
14.02.2012 15:20;474,979;0,300
14.02.2012 15:25;475,003;0,288
14.02.2012 15:30;475,023;0,240
14.02.2012 15:35;475,043;0,240
14.02.2012 15:40;475,059;0,192
14.02.2012 15:45;475,075;0,192
14.02.2012 15:50;475,091;0,192
14.02.2012 15:55;475,107;0,192
14.02.2012 16:00;475,123;0,192
14.02.2012 16:05;475,136;0,156
14.02.2012 16:10;475,148;0,144
14.02.2012 16:15;475,160;0,144
14.02.2012 16:20;475,172;0,144
14.02.2012 16:25;475,180;0,096
14.02.2012 16:30;475,187;0,084
14.02.2012 16:35;475,191;0,048
14.02.2012 16:40;475,194;0,036
14.02.2012 16:45;475,196;0,024
14.02.2012 16:50;475,198;0,024
14.02.2012 16:55;475,199;0,012
14.02.2012 17:00;475,200;0,012
14.02.2012 17:05;475,202;0,024
14.02.2012 17:10;475,203;0,012
14.02.2012 17:15;475,203;0,000
14.02.2012 17:20;475,204;0,012
14.02.2012 17:25;475,204;0,000
14.02.2012 17:30;475,204;0,000
14.02.2012 17:35;475,204;0,000
14.02.2012 17:40;475,204;0,000
14.02.2012 17:45;475,204;0,000
14.02.2012 17:50;475,204;0,000
14.02.2012 17:55;475,204;0,000
14.02.2012 18:00;475,204;0,000
14.02.2012 18:05;475,204;0,000
14.02.2012 18:10;475,204;0,000
14.02.2012 18:15;475,204;0,000
14.02.2012 18:20;475,204;0,000
14.02.2012 18:25;475,204;0,000
14.02.2012 18:30;475,204;0,000
14.02.2012 18:35;475,204;0,000
14.02.2012 18:40;475,204;0,000
14.02.2012 18:45;475,204;0,000
14.02.2012 18:50;475,204;0,000
14.02.2012 18:55;475,204;0,000
14.02.2012 19:00;475,204;0,000
14.02.2012 19:05;475,204;0,000
14.02.2012 19:10;475,204;0,000
14.02.2012 19:15;475,204;0,000
14.02.2012 19:20;475,204;0,000
14.02.2012 19:25;475,204;0,000
14.02.2012 19:30;475,204;0,000
14.02.2012 19:35;475,204;0,000
14.02.2012 19:40;475,204;0,000
14.02.2012 19:45;475,204;0,000
14.02.2012 19:50;475,204;0,000
14.02.2012 19:55;475,204;0,000
14.02.2012 20:00;475,204;0,000
14.02.2012 20:05;475,204;0,000
14.02.2012 20:10;475,204;0,000
14.02.2012 20:15;475,204;0,000
14.02.2012 20:20;475,204;0,000
14.02.2012 20:25;475,204;0,000
14.02.2012 20:30;475,204;0,000
14.02.2012 20:35;475,204;0,000
14.02.2012 20:40;475,204;0,000
14.02.2012 20:45;475,204;0,000
14.02.2012 20:50;475,204;0,000
14.02.2012 20:55;475,204;0,000
14.02.2012 21:00;475,204;0,000
14.02.2012 21:05;475,204;0,000
14.02.2012 21:10;475,204;0,000
14.02.2012 21:15;475,204;0,000
14.02.2012 21:20;475,204;0,000
14.02.2012 21:25;475,204;0,000
14.02.2012 21:30;475,204;0,000
14.02.2012 21:35;475,204;0,000
14.02.2012 21:40;475,204;0,000
14.02.2012 21:45;475,204;0,000
14.02.2012 21:50;475,204;0,000
14.02.2012 21:55;475,204;0,000
14.02.2012 22:00;475,204;0,000
14.02.2012 22:05;475,204;0,000
14.02.2012 22:10;475,204;0,000
14.02.2012 22:15;475,204;0,000
14.02.2012 22:20;475,204;0,000
14.02.2012 22:25;475,204;0,000
14.02.2012 22:30;475,204;0,000
14.02.2012 22:35;475,204;0,000
14.02.2012 22:40;475,204;0,000
14.02.2012 22:45;475,204;0,000
14.02.2012 22:50;475,204;0,000
14.02.2012 22:55;475,204;0,000
14.02.2012 23:00;475,204;0,000
14.02.2012 23:05;475,204;0,000
14.02.2012 23:10;475,204;0,000
14.02.2012 23:15;475,204;0,000
14.02.2012 23:20;475,204;0,000
14.02.2012 23:25;475,204;0,000
14.02.2012 23:30;475,204;0,000
14.02.2012 23:35;475,204;0,000
14.02.2012 23:40;475,204;0,000
14.02.2012 23:45;475,204;0,000
14.02.2012 23:50;475,204;0,000
14.02.2012 23:55;475,204;0,000
