sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
12.02.2012 15:05;466,070;3,096
12.02.2012 15:10;466,320;3,000
12.02.2012 15:15;466,560;2,880
12.02.2012 15:20;466,794;2,808
12.02.2012 15:25;467,021;2,724
12.02.2012 15:30;467,239;2,616
12.02.2012 15:35;467,448;2,508
12.02.2012 15:40;467,649;2,412
12.02.2012 15:45;467,842;2,316
12.02.2012 15:50;468,027;2,220
12.02.2012 15:55;468,205;2,136
12.02.2012 16:00;468,374;2,028
12.02.2012 16:05;468,534;1,920
12.02.2012 16:10;468,685;1,812
12.02.2012 16:15;468,829;1,728
12.02.2012 16:20;468,959;1,560
12.02.2012 16:25;469,071;1,344
12.02.2012 16:30;469,178;1,284
12.02.2012 16:35;469,270;1,104
12.02.2012 16:40;469,337;0,804
12.02.2012 16:45;469,407;0,840
12.02.2012 16:50;469,465;0,696
12.02.2012 16:55;469,514;0,588
12.02.2012 17:00;469,550;0,432
12.02.2012 17:05;469,576;0,312
12.02.2012 17:10;469,595;0,228
12.02.2012 17:15;469,607;0,144
12.02.2012 17:20;469,616;0,108
12.02.2012 17:25;469,620;0,048
12.02.2012 17:30;469,623;0,036
12.02.2012 17:35;469,624;0,012
12.02.2012 17:40;469,625;0,012
12.02.2012 17:45;469,625;0,000
12.02.2012 17:50;469,625;0,000
12.02.2012 17:55;469,625;0,000
12.02.2012 18:00;469,625;0,000
12.02.2012 18:05;469,625;0,000
12.02.2012 18:10;469,625;0,000
12.02.2012 18:15;469,625;0,000
12.02.2012 18:20;469,625;0,000
12.02.2012 18:25;469,625;0,000
12.02.2012 18:30;469,625;0,000
12.02.2012 18:35;469,625;0,000
12.02.2012 18:40;469,625;0,000
12.02.2012 18:45;469,625;0,000
12.02.2012 18:50;469,625;0,000
12.02.2012 18:55;469,625;0,000
12.02.2012 19:00;469,625;0,000
12.02.2012 19:05;469,625;0,000
12.02.2012 19:10;469,625;0,000
12.02.2012 19:15;469,625;0,000
12.02.2012 19:20;469,625;0,000
12.02.2012 19:25;469,625;0,000
12.02.2012 19:30;469,625;0,000
12.02.2012 19:35;469,625;0,000
12.02.2012 19:40;469,625;0,000
12.02.2012 19:45;469,625;0,000
12.02.2012 19:50;469,625;0,000
12.02.2012 19:55;469,625;0,000
12.02.2012 20:00;469,625;0,000
12.02.2012 20:05;469,625;0,000
12.02.2012 20:10;469,625;0,000
12.02.2012 20:15;469,625;0,000
12.02.2012 20:20;469,625;0,000
12.02.2012 20:25;469,625;0,000
12.02.2012 20:30;469,625;0,000
12.02.2012 20:35;469,625;0,000
12.02.2012 20:40;469,625;0,000
12.02.2012 20:45;469,625;0,000
12.02.2012 20:50;469,625;0,000
12.02.2012 20:55;469,625;0,000
12.02.2012 21:00;469,625;0,000
12.02.2012 21:05;469,625;0,000
12.02.2012 21:10;469,625;0,000
12.02.2012 21:15;469,625;0,000
12.02.2012 21:20;469,625;0,000
12.02.2012 21:25;469,625;0,000
12.02.2012 21:30;469,625;0,000
12.02.2012 21:35;469,625;0,000
12.02.2012 21:40;469,625;0,000
12.02.2012 21:45;469,625;0,000
12.02.2012 21:50;469,625;0,000
12.02.2012 21:55;469,625;0,000
12.02.2012 22:00;469,625;0,000
12.02.2012 22:05;469,625;0,000
12.02.2012 22:10;469,625;0,000
12.02.2012 22:15;469,625;0,000
12.02.2012 22:20;469,625;0,000
12.02.2012 22:25;469,625;0,000
12.02.2012 22:30;469,625;0,000
12.02.2012 22:35;469,625;0,000
12.02.2012 22:40;469,625;0,000
12.02.2012 22:45;469,625;0,000
12.02.2012 22:50;469,625;0,000
12.02.2012 22:55;469,625;0,000
12.02.2012 23:00;469,625;0,000
12.02.2012 23:05;469,625;0,000
12.02.2012 23:10;469,625;0,000
12.02.2012 23:15;469,625;0,000
12.02.2012 23:20;469,625;0,000
12.02.2012 23:25;469,625;0,000
12.02.2012 23:30;469,625;0,000
12.02.2012 23:35;469,625;0,000
12.02.2012 23:40;469,625;0,000
12.02.2012 23:45;469,625;0,000
12.02.2012 23:50;469,625;0,000
12.02.2012 23:55;469,625;0,000
