sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
15.04.2012 14:20;1450,317;0,504
15.04.2012 14:25;1450,348;0,372
15.04.2012 14:30;1450,388;0,480
15.04.2012 14:35;1450,419;0,372
15.04.2012 14:40;1450,448;0,348
15.04.2012 14:45;1450,482;0,408
15.04.2012 14:50;1450,515;0,396
15.04.2012 14:55;1450,544;0,348
15.04.2012 15:00;1450,573;0,348
15.04.2012 15:05;1450,604;0,372
15.04.2012 15:10;1450,632;0,336
15.04.2012 15:15;1450,662;0,360
15.04.2012 15:20;1450,688;0,312
15.04.2012 15:25;1450,714;0,312
15.04.2012 15:30;1450,733;0,228
15.04.2012 15:35;1450,753;0,240
15.04.2012 15:40;1450,774;0,252
15.04.2012 15:45;1450,798;0,288
15.04.2012 15:50;1450,824;0,312
15.04.2012 15:55;1450,847;0,276
15.04.2012 16:00;1450,871;0,288
15.04.2012 16:05;1450,896;0,300
15.04.2012 16:10;1450,921;0,300
15.04.2012 16:15;1450,947;0,312
15.04.2012 16:20;1450,970;0,276
15.04.2012 16:25;1450,990;0,240
15.04.2012 16:30;1451,008;0,216
15.04.2012 16:35;1451,025;0,204
15.04.2012 16:40;1451,043;0,216
15.04.2012 16:45;1451,063;0,240
15.04.2012 16:50;1451,080;0,204
15.04.2012 16:55;1451,095;0,180
15.04.2012 17:00;1451,109;0,168
15.04.2012 17:05;1451,122;0,156
15.04.2012 17:10;1451,134;0,144
15.04.2012 17:15;1451,145;0,132
15.04.2012 17:20;1451,156;0,132
15.04.2012 17:25;1451,168;0,144
15.04.2012 17:30;1451,180;0,144
15.04.2012 17:35;1451,190;0,120
15.04.2012 17:40;1451,199;0,108
15.04.2012 17:45;1451,208;0,108
15.04.2012 17:50;1451,216;0,096
15.04.2012 17:55;1451,223;0,084
15.04.2012 18:00;1451,230;0,084
15.04.2012 18:05;1451,236;0,072
15.04.2012 18:10;1451,243;0,084
15.04.2012 18:15;1451,250;0,084
15.04.2012 18:20;1451,258;0,096
15.04.2012 18:25;1451,267;0,108
15.04.2012 18:30;1451,275;0,096
15.04.2012 18:35;1451,282;0,084
15.04.2012 18:40;1451,289;0,084
15.04.2012 18:45;1451,296;0,084
15.04.2012 18:50;1451,303;0,084
15.04.2012 18:55;1451,312;0,108
15.04.2012 19:00;1451,320;0,096
15.04.2012 19:05;1451,328;0,096
15.04.2012 19:10;1451,335;0,084
15.04.2012 19:15;1451,342;0,084
15.04.2012 19:20;1451,347;0,060
15.04.2012 19:25;1451,352;0,060
15.04.2012 19:30;1451,355;0,036
15.04.2012 19:35;1451,358;0,036
15.04.2012 19:40;1451,360;0,024
15.04.2012 19:45;1451,361;0,012
15.04.2012 19:50;1451,362;0,012
15.04.2012 19:55;1451,362;0,000
15.04.2012 20:00;1451,362;0,000
15.04.2012 20:05;1451,362;0,000
15.04.2012 20:10;1451,362;0,000
15.04.2012 20:15;1451,362;0,000
15.04.2012 20:20;1451,362;0,000
15.04.2012 20:25;1451,362;0,000
15.04.2012 20:30;1451,362;0,000
15.04.2012 20:35;1451,362;0,000
15.04.2012 20:40;1451,362;0,000
15.04.2012 20:45;1451,362;0,000
15.04.2012 20:50;1451,362;0,000
15.04.2012 20:55;1451,362;0,000
15.04.2012 21:00;1451,362;0,000
15.04.2012 21:05;1451,362;0,000
15.04.2012 21:10;1451,362;0,000
15.04.2012 21:15;1451,362;0,000
15.04.2012 21:20;1451,362;0,000
15.04.2012 21:25;1451,362;0,000
15.04.2012 21:30;1451,362;0,000
15.04.2012 21:35;1451,362;0,000
15.04.2012 21:40;1451,362;0,000
15.04.2012 21:45;1451,362;0,000
15.04.2012 21:50;1451,362;0,000
15.04.2012 21:55;1451,362;0,000
15.04.2012 22:00;1451,362;0,000
15.04.2012 22:05;1451,362;0,000
15.04.2012 22:10;1451,362;0,000
15.04.2012 22:15;1451,362;0,000
15.04.2012 22:20;1451,362;0,000
15.04.2012 22:25;1451,362;0,000
15.04.2012 22:30;1451,362;0,000
15.04.2012 22:35;1451,362;0,000
15.04.2012 22:40;1451,362;0,000
15.04.2012 22:45;1451,362;0,000
15.04.2012 22:50;1451,362;0,000
15.04.2012 22:55;1451,362;0,000
15.04.2012 23:00;1451,362;0,000
15.04.2012 23:05;1451,362;0,000
15.04.2012 23:10;1451,362;0,000
15.04.2012 23:15;1451,362;0,000
15.04.2012 23:20;1451,362;0,000
15.04.2012 23:25;1451,362;0,000
15.04.2012 23:30;1451,362;0,000
15.04.2012 23:35;1451,362;0,000
15.04.2012 23:40;1451,362;0,000
15.04.2012 23:45;1451,362;0,000
15.04.2012 23:50;1451,362;0,000
15.04.2012 23:55;1451,362;0,000
