sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
28.02.2012 15:05;616,918;0,444
28.02.2012 15:10;616,955;0,444
28.02.2012 15:15;616,987;0,384
28.02.2012 15:20;617,008;0,252
28.02.2012 15:25;617,030;0,264
28.02.2012 15:30;617,057;0,324
28.02.2012 15:35;617,088;0,372
28.02.2012 15:40;617,126;0,456
28.02.2012 15:45;617,163;0,444
28.02.2012 15:50;617,202;0,468
28.02.2012 15:55;617,234;0,384
28.02.2012 16:00;617,265;0,372
28.02.2012 16:05;617,291;0,312
28.02.2012 16:10;617,315;0,288
28.02.2012 16:15;617,342;0,324
28.02.2012 16:20;617,369;0,324
28.02.2012 16:25;617,393;0,288
28.02.2012 16:30;617,412;0,228
28.02.2012 16:35;617,427;0,180
28.02.2012 16:40;617,439;0,144
28.02.2012 16:45;617,450;0,132
28.02.2012 16:50;617,462;0,144
28.02.2012 16:55;617,473;0,132
28.02.2012 17:00;617,483;0,120
28.02.2012 17:05;617,496;0,156
28.02.2012 17:10;617,512;0,192
28.02.2012 17:15;617,526;0,168
28.02.2012 17:20;617,537;0,132
28.02.2012 17:25;617,545;0,096
28.02.2012 17:30;617,552;0,084
28.02.2012 17:35;617,556;0,048
28.02.2012 17:40;617,559;0,036
28.02.2012 17:45;617,561;0,024
28.02.2012 17:50;617,562;0,012
28.02.2012 17:55;617,562;0,000
28.02.2012 18:00;617,562;0,000
28.02.2012 18:05;617,562;0,000
28.02.2012 18:10;617,562;0,000
28.02.2012 18:15;617,562;0,000
28.02.2012 18:20;617,562;0,000
28.02.2012 18:25;617,562;0,000
28.02.2012 18:30;617,562;0,000
28.02.2012 18:35;617,562;0,000
28.02.2012 18:40;617,562;0,000
28.02.2012 18:45;617,562;0,000
28.02.2012 18:50;617,562;0,000
28.02.2012 18:55;617,562;0,000
28.02.2012 19:00;617,562;0,000
28.02.2012 19:05;617,562;0,000
28.02.2012 19:10;617,562;0,000
28.02.2012 19:15;617,562;0,000
28.02.2012 19:20;617,562;0,000
28.02.2012 19:25;617,562;0,000
28.02.2012 19:30;617,562;0,000
28.02.2012 19:35;617,562;0,000
28.02.2012 19:40;617,562;0,000
28.02.2012 19:45;617,562;0,000
28.02.2012 19:50;617,562;0,000
28.02.2012 19:55;617,562;0,000
28.02.2012 20:00;617,562;0,000
28.02.2012 20:05;617,562;0,000
28.02.2012 20:10;617,562;0,000
28.02.2012 20:15;617,562;0,000
28.02.2012 20:20;617,562;0,000
28.02.2012 20:25;617,562;0,000
28.02.2012 20:30;617,562;0,000
28.02.2012 20:35;617,562;0,000
28.02.2012 20:40;617,562;0,000
28.02.2012 20:45;617,562;0,000
28.02.2012 20:50;617,562;0,000
28.02.2012 20:55;617,562;0,000
28.02.2012 21:00;617,562;0,000
28.02.2012 21:05;617,562;0,000
28.02.2012 21:10;617,562;0,000
28.02.2012 21:15;617,562;0,000
28.02.2012 21:20;617,562;0,000
28.02.2012 21:25;617,562;0,000
28.02.2012 21:30;617,562;0,000
28.02.2012 21:35;617,562;0,000
28.02.2012 21:40;617,562;0,000
28.02.2012 21:45;617,562;0,000
28.02.2012 21:50;617,562;0,000
28.02.2012 21:55;617,562;0,000
28.02.2012 22:00;617,562;0,000
28.02.2012 22:05;617,562;0,000
28.02.2012 22:10;617,562;0,000
28.02.2012 22:15;617,562;0,000
28.02.2012 22:20;617,562;0,000
28.02.2012 22:25;617,562;0,000
28.02.2012 22:30;617,562;0,000
28.02.2012 22:35;617,562;0,000
28.02.2012 22:40;617,562;0,000
28.02.2012 22:45;617,562;0,000
28.02.2012 22:50;617,562;0,000
28.02.2012 22:55;617,562;0,000
28.02.2012 23:00;617,562;0,000
28.02.2012 23:05;617,562;0,000
28.02.2012 23:10;617,562;0,000
28.02.2012 23:15;617,562;0,000
28.02.2012 23:20;617,562;0,000
28.02.2012 23:25;617,562;0,000
28.02.2012 23:30;617,562;0,000
28.02.2012 23:35;617,562;0,000
28.02.2012 23:40;617,562;0,000
28.02.2012 23:45;617,562;0,000
28.02.2012 23:50;617,562;0,000
28.02.2012 23:55;617,562;0,000
