sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
07.02.2012 15:05;406,830;0,192
07.02.2012 15:10;406,847;0,204
07.02.2012 15:15;406,862;0,180
07.02.2012 15:20;406,873;0,132
07.02.2012 15:25;406,883;0,120
07.02.2012 15:30;406,890;0,084
07.02.2012 15:35;406,898;0,096
07.02.2012 15:40;406,905;0,084
07.02.2012 15:45;406,913;0,096
07.02.2012 15:50;406,921;0,096
07.02.2012 15:55;406,927;0,072
07.02.2012 16:00;406,932;0,060
07.02.2012 16:05;406,938;0,072
07.02.2012 16:10;406,943;0,060
07.02.2012 16:15;406,947;0,048
07.02.2012 16:20;406,949;0,024
07.02.2012 16:25;406,953;0,048
07.02.2012 16:30;406,955;0,024
07.02.2012 16:35;406,956;0,012
07.02.2012 16:40;406,957;0,012
07.02.2012 16:45;406,958;0,012
07.02.2012 16:50;406,958;0,000
07.02.2012 16:55;406,958;0,000
07.02.2012 17:00;406,958;0,000
07.02.2012 17:05;406,958;0,000
07.02.2012 17:10;406,958;0,000
07.02.2012 17:15;406,958;0,000
07.02.2012 17:20;406,958;0,000
07.02.2012 17:25;406,958;0,000
07.02.2012 17:30;406,958;0,000
07.02.2012 17:35;406,958;0,000
07.02.2012 17:40;406,958;0,000
07.02.2012 17:45;406,958;0,000
07.02.2012 17:50;406,958;0,000
07.02.2012 17:55;406,958;0,000
07.02.2012 18:00;406,958;0,000
07.02.2012 18:05;406,958;0,000
07.02.2012 18:10;406,958;0,000
07.02.2012 18:15;406,958;0,000
07.02.2012 18:20;406,958;0,000
07.02.2012 18:25;406,958;0,000
07.02.2012 18:30;406,958;0,000
07.02.2012 18:35;406,958;0,000
07.02.2012 18:40;406,958;0,000
07.02.2012 18:45;406,958;0,000
07.02.2012 18:50;406,958;0,000
07.02.2012 18:55;406,958;0,000
07.02.2012 19:00;406,958;0,000
07.02.2012 19:05;406,958;0,000
07.02.2012 19:10;406,958;0,000
07.02.2012 19:15;406,958;0,000
07.02.2012 19:20;406,958;0,000
07.02.2012 19:25;406,958;0,000
07.02.2012 19:30;406,958;0,000
07.02.2012 19:35;406,958;0,000
07.02.2012 19:40;406,958;0,000
07.02.2012 19:45;406,958;0,000
07.02.2012 19:50;406,958;0,000
07.02.2012 19:55;406,958;0,000
07.02.2012 20:00;406,958;0,000
07.02.2012 20:05;406,958;0,000
07.02.2012 20:10;406,958;0,000
07.02.2012 20:15;406,958;0,000
07.02.2012 20:20;406,958;0,000
07.02.2012 20:25;406,958;0,000
07.02.2012 20:30;406,958;0,000
07.02.2012 20:35;406,958;0,000
07.02.2012 20:40;406,958;0,000
07.02.2012 20:45;406,958;0,000
07.02.2012 20:50;406,958;0,000
07.02.2012 20:55;406,958;0,000
07.02.2012 21:00;406,958;0,000
07.02.2012 21:05;406,958;0,000
07.02.2012 21:10;406,958;0,000
07.02.2012 21:15;406,958;0,000
07.02.2012 21:20;406,958;0,000
07.02.2012 21:25;406,958;0,000
07.02.2012 21:30;406,958;0,000
07.02.2012 21:35;406,958;0,000
07.02.2012 21:40;406,958;0,000
07.02.2012 21:45;406,958;0,000
07.02.2012 21:50;406,958;0,000
07.02.2012 21:55;406,958;0,000
07.02.2012 22:00;406,958;0,000
07.02.2012 22:05;406,958;0,000
07.02.2012 22:10;406,958;0,000
07.02.2012 22:15;406,958;0,000
07.02.2012 22:20;406,958;0,000
07.02.2012 22:25;406,958;0,000
07.02.2012 22:30;406,958;0,000
07.02.2012 22:35;406,958;0,000
07.02.2012 22:40;406,958;0,000
07.02.2012 22:45;406,958;0,000
07.02.2012 22:50;406,958;0,000
07.02.2012 22:55;406,958;0,000
07.02.2012 23:00;406,958;0,000
07.02.2012 23:05;406,958;0,000
07.02.2012 23:10;406,958;0,000
07.02.2012 23:15;406,958;0,000
07.02.2012 23:20;406,958;0,000
07.02.2012 23:25;406,958;0,000
07.02.2012 23:30;406,958;0,000
07.02.2012 23:35;406,958;0,000
07.02.2012 23:40;406,958;0,000
07.02.2012 23:45;406,958;0,000
07.02.2012 23:50;406,958;0,000
07.02.2012 23:55;406,958;0,000
