sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
10.02.2012 15:05;428,415;0,312
10.02.2012 15:10;428,440;0,300
10.02.2012 15:15;428,462;0,264
10.02.2012 15:20;428,482;0,240
10.02.2012 15:25;428,502;0,240
10.02.2012 15:30;428,522;0,240
10.02.2012 15:35;428,544;0,264
10.02.2012 15:40;428,574;0,360
10.02.2012 15:45;428,600;0,312
10.02.2012 15:50;428,626;0,312
10.02.2012 15:55;428,654;0,336
10.02.2012 16:00;428,680;0,312
10.02.2012 16:05;428,704;0,288
10.02.2012 16:10;428,722;0,216
10.02.2012 16:15;428,739;0,204
10.02.2012 16:20;428,754;0,180
10.02.2012 16:25;428,767;0,156
10.02.2012 16:30;428,778;0,132
10.02.2012 16:35;428,789;0,132
10.02.2012 16:40;428,797;0,096
10.02.2012 16:45;428,804;0,084
10.02.2012 16:50;428,811;0,084
10.02.2012 16:55;428,818;0,084
10.02.2012 17:00;428,825;0,084
10.02.2012 17:05;428,830;0,060
10.02.2012 17:10;428,834;0,048
10.02.2012 17:15;428,838;0,048
10.02.2012 17:20;428,840;0,024
10.02.2012 17:25;428,841;0,012
10.02.2012 17:30;428,841;0,000
10.02.2012 17:35;428,841;0,000
10.02.2012 17:40;428,841;0,000
10.02.2012 17:45;428,841;0,000
10.02.2012 17:50;428,841;0,000
10.02.2012 17:55;428,841;0,000
10.02.2012 18:00;428,841;0,000
10.02.2012 18:05;428,841;0,000
10.02.2012 18:10;428,841;0,000
10.02.2012 18:15;428,841;0,000
10.02.2012 18:20;428,841;0,000
10.02.2012 18:25;428,841;0,000
10.02.2012 18:30;428,841;0,000
10.02.2012 18:35;428,841;0,000
10.02.2012 18:40;428,841;0,000
10.02.2012 18:45;428,841;0,000
10.02.2012 18:50;428,841;0,000
10.02.2012 18:55;428,841;0,000
10.02.2012 19:00;428,841;0,000
10.02.2012 19:05;428,841;0,000
10.02.2012 19:10;428,841;0,000
10.02.2012 19:15;428,841;0,000
10.02.2012 19:20;428,841;0,000
10.02.2012 19:25;428,841;0,000
10.02.2012 19:30;428,841;0,000
10.02.2012 19:35;428,841;0,000
10.02.2012 19:40;428,841;0,000
10.02.2012 19:45;428,841;0,000
10.02.2012 19:50;428,841;0,000
10.02.2012 19:55;428,841;0,000
10.02.2012 20:00;428,841;0,000
10.02.2012 20:05;428,841;0,000
10.02.2012 20:10;428,841;0,000
10.02.2012 20:15;428,841;0,000
10.02.2012 20:20;428,841;0,000
10.02.2012 20:25;428,841;0,000
10.02.2012 20:30;428,841;0,000
10.02.2012 20:35;428,841;0,000
10.02.2012 20:40;428,841;0,000
10.02.2012 20:45;428,841;0,000
10.02.2012 20:50;428,841;0,000
10.02.2012 20:55;428,841;0,000
10.02.2012 21:00;428,841;0,000
10.02.2012 21:05;428,841;0,000
10.02.2012 21:10;428,841;0,000
10.02.2012 21:15;428,841;0,000
10.02.2012 21:20;428,841;0,000
10.02.2012 21:25;428,841;0,000
10.02.2012 21:30;428,841;0,000
10.02.2012 21:35;428,841;0,000
10.02.2012 21:40;428,841;0,000
10.02.2012 21:45;428,841;0,000
10.02.2012 21:50;428,841;0,000
10.02.2012 21:55;428,841;0,000
10.02.2012 22:00;428,841;0,000
10.02.2012 22:05;428,841;0,000
10.02.2012 22:10;428,841;0,000
10.02.2012 22:15;428,841;0,000
10.02.2012 22:20;428,841;0,000
10.02.2012 22:25;428,841;0,000
10.02.2012 22:30;428,841;0,000
10.02.2012 22:35;428,841;0,000
10.02.2012 22:40;428,841;0,000
10.02.2012 22:45;428,841;0,000
10.02.2012 22:50;428,841;0,000
10.02.2012 22:55;428,841;0,000
10.02.2012 23:00;428,841;0,000
10.02.2012 23:05;428,841;0,000
10.02.2012 23:10;428,841;0,000
10.02.2012 23:15;428,841;0,000
10.02.2012 23:20;428,841;0,000
10.02.2012 23:25;428,841;0,000
10.02.2012 23:30;428,841;0,000
10.02.2012 23:35;428,841;0,000
10.02.2012 23:40;428,841;0,000
10.02.2012 23:45;428,841;0,000
10.02.2012 23:50;428,841;0,000
10.02.2012 23:55;428,841;0,000
