sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
23.02.2012 15:05;574,779;0,216
23.02.2012 15:10;574,795;0,192
23.02.2012 15:15;574,810;0,180
23.02.2012 15:20;574,825;0,180
23.02.2012 15:25;574,839;0,168
23.02.2012 15:30;574,853;0,168
23.02.2012 15:35;574,870;0,204
23.02.2012 15:40;574,890;0,240
23.02.2012 15:45;574,911;0,252
23.02.2012 15:50;574,929;0,216
23.02.2012 15:55;574,944;0,180
23.02.2012 16:00;574,959;0,180
23.02.2012 16:05;574,972;0,156
23.02.2012 16:10;574,983;0,132
23.02.2012 16:15;574,994;0,132
23.02.2012 16:20;575,005;0,132
23.02.2012 16:25;575,016;0,132
23.02.2012 16:30;575,027;0,132
23.02.2012 16:35;575,038;0,132
23.02.2012 16:40;575,048;0,120
23.02.2012 16:45;575,057;0,108
23.02.2012 16:50;575,066;0,108
23.02.2012 16:55;575,075;0,108
23.02.2012 17:00;575,084;0,108
23.02.2012 17:05;575,090;0,072
23.02.2012 17:10;575,094;0,048
23.02.2012 17:15;575,096;0,024
23.02.2012 17:20;575,097;0,012
23.02.2012 17:25;575,098;0,012
23.02.2012 17:30;575,099;0,012
23.02.2012 17:35;575,099;0,000
23.02.2012 17:40;575,099;0,000
23.02.2012 17:45;575,099;0,000
23.02.2012 17:50;575,099;0,000
23.02.2012 17:55;575,099;0,000
23.02.2012 18:00;575,099;0,000
23.02.2012 18:05;575,099;0,000
23.02.2012 18:10;575,099;0,000
23.02.2012 18:15;575,099;0,000
23.02.2012 18:20;575,099;0,000
23.02.2012 18:25;575,099;0,000
23.02.2012 18:30;575,099;0,000
23.02.2012 18:35;575,099;0,000
23.02.2012 18:40;575,099;0,000
23.02.2012 18:45;575,099;0,000
23.02.2012 18:50;575,099;0,000
23.02.2012 18:55;575,099;0,000
23.02.2012 19:00;575,099;0,000
23.02.2012 19:05;575,099;0,000
23.02.2012 19:10;575,099;0,000
23.02.2012 19:15;575,099;0,000
23.02.2012 19:20;575,099;0,000
23.02.2012 19:25;575,099;0,000
23.02.2012 19:30;575,099;0,000
23.02.2012 19:35;575,099;0,000
23.02.2012 19:40;575,099;0,000
23.02.2012 19:45;575,099;0,000
23.02.2012 19:50;575,099;0,000
23.02.2012 19:55;575,099;0,000
23.02.2012 20:00;575,099;0,000
23.02.2012 20:05;575,099;0,000
23.02.2012 20:10;575,099;0,000
23.02.2012 20:15;575,099;0,000
23.02.2012 20:20;575,099;0,000
23.02.2012 20:25;575,099;0,000
23.02.2012 20:30;575,099;0,000
23.02.2012 20:35;575,099;0,000
23.02.2012 20:40;575,099;0,000
23.02.2012 20:45;575,099;0,000
23.02.2012 20:50;575,099;0,000
23.02.2012 20:55;575,099;0,000
23.02.2012 21:00;575,099;0,000
23.02.2012 21:05;575,099;0,000
23.02.2012 21:10;575,099;0,000
23.02.2012 21:15;575,099;0,000
23.02.2012 21:20;575,099;0,000
23.02.2012 21:25;575,099;0,000
23.02.2012 21:30;575,099;0,000
23.02.2012 21:35;575,099;0,000
23.02.2012 21:40;575,099;0,000
23.02.2012 21:45;575,099;0,000
23.02.2012 21:50;575,099;0,000
23.02.2012 21:55;575,099;0,000
23.02.2012 22:00;575,099;0,000
23.02.2012 22:05;575,099;0,000
23.02.2012 22:10;575,099;0,000
23.02.2012 22:15;575,099;0,000
23.02.2012 22:20;575,099;0,000
23.02.2012 22:25;575,099;0,000
23.02.2012 22:30;575,099;0,000
23.02.2012 22:35;575,099;0,000
23.02.2012 22:40;575,099;0,000
23.02.2012 22:45;575,099;0,000
23.02.2012 22:50;575,099;0,000
23.02.2012 22:55;575,099;0,000
23.02.2012 23:00;575,099;0,000
23.02.2012 23:05;575,099;0,000
23.02.2012 23:10;575,099;0,000
23.02.2012 23:15;575,099;0,000
23.02.2012 23:20;575,099;0,000
23.02.2012 23:25;575,099;0,000
23.02.2012 23:30;575,099;0,000
23.02.2012 23:35;575,099;0,000
23.02.2012 23:40;575,099;0,000
23.02.2012 23:45;575,099;0,000
23.02.2012 23:50;575,099;0,000
23.02.2012 23:55;575,099;0,000
