sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
02.02.2012 15:05;317,821;1,068
02.02.2012 15:10;317,909;1,056
02.02.2012 15:15;317,988;0,948
02.02.2012 15:20;318,060;0,864
02.02.2012 15:25;318,133;0,876
02.02.2012 15:30;318,205;0,864
02.02.2012 15:35;318,271;0,792
02.02.2012 15:40;318,328;0,684
02.02.2012 15:45;318,381;0,636
02.02.2012 15:50;318,433;0,624
02.02.2012 15:55;318,482;0,588
02.02.2012 16:00;318,527;0,540
02.02.2012 16:05;318,568;0,492
02.02.2012 16:10;318,608;0,480
02.02.2012 16:15;318,644;0,432
02.02.2012 16:20;318,674;0,360
02.02.2012 16:25;318,699;0,300
02.02.2012 16:30;318,721;0,264
02.02.2012 16:35;318,740;0,228
02.02.2012 16:40;318,757;0,204
02.02.2012 16:45;318,771;0,168
02.02.2012 16:50;318,783;0,144
02.02.2012 16:55;318,792;0,108
02.02.2012 17:00;318,798;0,072
02.02.2012 17:05;318,803;0,060
02.02.2012 17:10;318,806;0,036
02.02.2012 17:15;318,807;0,012
02.02.2012 17:20;318,807;0,000
02.02.2012 17:25;318,807;0,000
02.02.2012 17:30;318,807;0,000
02.02.2012 17:35;318,807;0,000
02.02.2012 17:40;318,807;0,000
02.02.2012 17:45;318,807;0,000
02.02.2012 17:50;318,807;0,000
02.02.2012 17:55;318,807;0,000
02.02.2012 18:00;318,807;0,000
02.02.2012 18:05;318,807;0,000
02.02.2012 18:10;318,807;0,000
02.02.2012 18:15;318,807;0,000
02.02.2012 18:20;318,807;0,000
02.02.2012 18:25;318,807;0,000
02.02.2012 18:30;318,807;0,000
02.02.2012 18:35;318,807;0,000
02.02.2012 18:40;318,807;0,000
02.02.2012 18:45;318,807;0,000
02.02.2012 18:50;318,807;0,000
02.02.2012 18:55;318,807;0,000
02.02.2012 19:00;318,807;0,000
02.02.2012 19:05;318,807;0,000
02.02.2012 19:10;318,807;0,000
02.02.2012 19:15;318,807;0,000
02.02.2012 19:20;318,807;0,000
02.02.2012 19:25;318,807;0,000
02.02.2012 19:30;318,807;0,000
02.02.2012 19:35;318,807;0,000
02.02.2012 19:40;318,807;0,000
02.02.2012 19:45;318,807;0,000
02.02.2012 19:50;318,807;0,000
02.02.2012 19:55;318,807;0,000
02.02.2012 20:00;318,807;0,000
02.02.2012 20:05;318,807;0,000
02.02.2012 20:10;318,807;0,000
02.02.2012 20:15;318,807;0,000
02.02.2012 20:20;318,807;0,000
02.02.2012 20:25;318,807;0,000
02.02.2012 20:30;318,807;0,000
02.02.2012 20:35;318,807;0,000
02.02.2012 20:40;318,807;0,000
02.02.2012 20:45;318,807;0,000
02.02.2012 20:50;318,807;0,000
02.02.2012 20:55;318,807;0,000
02.02.2012 21:00;318,807;0,000
02.02.2012 21:05;318,807;0,000
02.02.2012 21:10;318,807;0,000
02.02.2012 21:15;318,807;0,000
02.02.2012 21:20;318,807;0,000
02.02.2012 21:25;318,807;0,000
02.02.2012 21:30;318,807;0,000
02.02.2012 21:35;318,807;0,000
02.02.2012 21:40;318,807;0,000
02.02.2012 21:45;318,807;0,000
02.02.2012 21:50;318,807;0,000
02.02.2012 21:55;318,807;0,000
02.02.2012 22:00;318,807;0,000
02.02.2012 22:05;318,807;0,000
02.02.2012 22:10;318,807;0,000
02.02.2012 22:15;318,807;0,000
02.02.2012 22:20;318,807;0,000
02.02.2012 22:25;318,807;0,000
02.02.2012 22:30;318,807;0,000
02.02.2012 22:35;318,807;0,000
02.02.2012 22:40;318,807;0,000
02.02.2012 22:45;318,807;0,000
02.02.2012 22:50;318,807;0,000
02.02.2012 22:55;318,807;0,000
02.02.2012 23:00;318,807;0,000
02.02.2012 23:05;318,807;0,000
02.02.2012 23:10;318,807;0,000
02.02.2012 23:15;318,807;0,000
02.02.2012 23:20;318,807;0,000
02.02.2012 23:25;318,807;0,000
02.02.2012 23:30;318,807;0,000
02.02.2012 23:35;318,807;0,000
02.02.2012 23:40;318,807;0,000
02.02.2012 23:45;318,807;0,000
02.02.2012 23:50;318,807;0,000
02.02.2012 23:55;318,807;0,000
