sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
27.01.2012 15:05;289,111;0,120
27.01.2012 15:10;289,121;0,120
27.01.2012 15:15;289,130;0,108
27.01.2012 15:20;289,138;0,096
27.01.2012 15:25;289,145;0,084
27.01.2012 15:30;289,152;0,084
27.01.2012 15:35;289,158;0,072
27.01.2012 15:40;289,165;0,084
27.01.2012 15:45;289,172;0,084
27.01.2012 15:50;289,179;0,084
27.01.2012 15:55;289,184;0,060
27.01.2012 16:00;289,187;0,036
27.01.2012 16:05;289,189;0,024
27.01.2012 16:10;289,191;0,024
27.01.2012 16:15;289,194;0,036
27.01.2012 16:20;289,196;0,024
27.01.2012 16:25;289,198;0,024
27.01.2012 16:30;289,199;0,012
27.01.2012 16:35;289,199;0,000
27.01.2012 16:40;289,199;0,000
27.01.2012 16:45;289,199;0,000
27.01.2012 16:50;289,199;0,000
27.01.2012 16:55;289,199;0,000
27.01.2012 17:00;289,199;0,000
27.01.2012 17:05;289,199;0,000
27.01.2012 17:10;289,199;0,000
27.01.2012 17:15;289,199;0,000
27.01.2012 17:20;289,199;0,000
27.01.2012 17:25;289,199;0,000
27.01.2012 17:30;289,199;0,000
27.01.2012 17:35;289,199;0,000
27.01.2012 17:40;289,199;0,000
27.01.2012 17:45;289,199;0,000
27.01.2012 17:50;289,199;0,000
27.01.2012 17:55;289,199;0,000
27.01.2012 18:00;289,199;0,000
27.01.2012 18:05;289,199;0,000
27.01.2012 18:10;289,199;0,000
27.01.2012 18:15;289,199;0,000
27.01.2012 18:20;289,199;0,000
27.01.2012 18:25;289,199;0,000
27.01.2012 18:30;289,199;0,000
27.01.2012 18:35;289,199;0,000
27.01.2012 18:40;289,199;0,000
27.01.2012 18:45;289,199;0,000
27.01.2012 18:50;289,199;0,000
27.01.2012 18:55;289,199;0,000
27.01.2012 19:00;289,199;0,000
27.01.2012 19:05;289,199;0,000
27.01.2012 19:10;289,199;0,000
27.01.2012 19:15;289,199;0,000
27.01.2012 19:20;289,199;0,000
27.01.2012 19:25;289,199;0,000
27.01.2012 19:30;289,199;0,000
27.01.2012 19:35;289,199;0,000
27.01.2012 19:40;289,199;0,000
27.01.2012 19:45;289,199;0,000
27.01.2012 19:50;289,199;0,000
27.01.2012 19:55;289,199;0,000
27.01.2012 20:00;289,199;0,000
27.01.2012 20:05;289,199;0,000
27.01.2012 20:10;289,199;0,000
27.01.2012 20:15;289,199;0,000
27.01.2012 20:20;289,199;0,000
27.01.2012 20:25;289,199;0,000
27.01.2012 20:30;289,199;0,000
27.01.2012 20:35;289,199;0,000
27.01.2012 20:40;289,199;0,000
27.01.2012 20:45;289,199;0,000
27.01.2012 20:50;289,199;0,000
27.01.2012 20:55;289,199;0,000
27.01.2012 21:00;289,199;0,000
27.01.2012 21:05;289,199;0,000
27.01.2012 21:10;289,199;0,000
27.01.2012 21:15;289,199;0,000
27.01.2012 21:20;289,199;0,000
27.01.2012 21:25;289,199;0,000
27.01.2012 21:30;289,199;0,000
27.01.2012 21:35;289,199;0,000
27.01.2012 21:40;289,199;0,000
27.01.2012 21:45;289,199;0,000
27.01.2012 21:50;289,199;0,000
27.01.2012 21:55;289,199;0,000
27.01.2012 22:00;289,199;0,000
27.01.2012 22:05;289,199;0,000
27.01.2012 22:10;289,199;0,000
27.01.2012 22:15;289,199;0,000
27.01.2012 22:20;289,199;0,000
27.01.2012 22:25;289,199;0,000
27.01.2012 22:30;289,199;0,000
27.01.2012 22:35;289,199;0,000
27.01.2012 22:40;289,199;0,000
27.01.2012 22:45;289,199;0,000
27.01.2012 22:50;289,199;0,000
27.01.2012 22:55;289,199;0,000
27.01.2012 23:00;289,199;0,000
27.01.2012 23:05;289,199;0,000
27.01.2012 23:10;289,199;0,000
27.01.2012 23:15;289,199;0,000
27.01.2012 23:20;289,199;0,000
27.01.2012 23:25;289,199;0,000
27.01.2012 23:30;289,199;0,000
27.01.2012 23:35;289,199;0,000
27.01.2012 23:40;289,199;0,000
27.01.2012 23:45;289,199;0,000
27.01.2012 23:50;289,199;0,000
27.01.2012 23:55;289,199;0,000
