sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
06.03.2012 15:05;698,298;0,600
06.03.2012 15:10;698,351;0,636
06.03.2012 15:15;698,405;0,648
06.03.2012 15:20;698,459;0,648
06.03.2012 15:25;698,518;0,708
06.03.2012 15:30;698,577;0,708
06.03.2012 15:35;698,635;0,696
06.03.2012 15:40;698,694;0,708
06.03.2012 15:45;698,750;0,672
06.03.2012 15:50;698,804;0,648
06.03.2012 15:55;698,865;0,732
06.03.2012 16:00;698,965;1,200
06.03.2012 16:05;699,050;1,020
06.03.2012 16:10;699,093;0,516
06.03.2012 16:15;699,127;0,408
06.03.2012 16:20;699,157;0,360
06.03.2012 16:25;699,183;0,312
06.03.2012 16:30;699,207;0,288
06.03.2012 16:35;699,229;0,264
06.03.2012 16:40;699,250;0,252
06.03.2012 16:45;699,270;0,240
06.03.2012 16:50;699,289;0,228
06.03.2012 16:55;699,305;0,192
06.03.2012 17:00;699,318;0,156
06.03.2012 17:05;699,329;0,132
06.03.2012 17:10;699,337;0,096
06.03.2012 17:15;699,345;0,096
06.03.2012 17:20;699,351;0,072
06.03.2012 17:25;699,356;0,060
06.03.2012 17:30;699,361;0,060
06.03.2012 17:35;699,364;0,036
06.03.2012 17:40;699,367;0,036
06.03.2012 17:45;699,370;0,036
06.03.2012 17:50;699,372;0,024
06.03.2012 17:55;699,373;0,012
06.03.2012 18:00;699,374;0,012
06.03.2012 18:05;699,374;0,000
06.03.2012 18:10;699,374;0,000
06.03.2012 18:15;699,374;0,000
06.03.2012 18:20;699,374;0,000
06.03.2012 18:25;699,374;0,000
06.03.2012 18:30;699,374;0,000
06.03.2012 18:35;699,374;0,000
06.03.2012 18:40;699,374;0,000
06.03.2012 18:45;699,374;0,000
06.03.2012 18:50;699,374;0,000
06.03.2012 18:55;699,374;0,000
06.03.2012 19:00;699,374;0,000
06.03.2012 19:05;699,374;0,000
06.03.2012 19:10;699,374;0,000
06.03.2012 19:15;699,374;0,000
06.03.2012 19:20;699,374;0,000
06.03.2012 19:25;699,374;0,000
06.03.2012 19:30;699,374;0,000
06.03.2012 19:35;699,374;0,000
06.03.2012 19:40;699,374;0,000
06.03.2012 19:45;699,374;0,000
06.03.2012 19:50;699,374;0,000
06.03.2012 19:55;699,374;0,000
06.03.2012 20:00;699,374;0,000
06.03.2012 20:05;699,374;0,000
06.03.2012 20:10;699,374;0,000
06.03.2012 20:15;699,374;0,000
06.03.2012 20:20;699,374;0,000
06.03.2012 20:25;699,374;0,000
06.03.2012 20:30;699,374;0,000
06.03.2012 20:35;699,374;0,000
06.03.2012 20:40;699,374;0,000
06.03.2012 20:45;699,374;0,000
06.03.2012 20:50;699,374;0,000
06.03.2012 20:55;699,374;0,000
06.03.2012 21:00;699,374;0,000
06.03.2012 21:05;699,374;0,000
06.03.2012 21:10;699,374;0,000
06.03.2012 21:15;699,374;0,000
06.03.2012 21:20;699,374;0,000
06.03.2012 21:25;699,374;0,000
06.03.2012 21:30;699,374;0,000
06.03.2012 21:35;699,374;0,000
06.03.2012 21:40;699,374;0,000
06.03.2012 21:45;699,374;0,000
06.03.2012 21:50;699,374;0,000
06.03.2012 21:55;699,374;0,000
06.03.2012 22:00;699,374;0,000
06.03.2012 22:05;699,374;0,000
06.03.2012 22:10;699,374;0,000
06.03.2012 22:15;699,374;0,000
06.03.2012 22:20;699,374;0,000
06.03.2012 22:25;699,374;0,000
06.03.2012 22:30;699,374;0,000
06.03.2012 22:35;699,374;0,000
06.03.2012 22:40;699,374;0,000
06.03.2012 22:45;699,374;0,000
06.03.2012 22:50;699,374;0,000
06.03.2012 22:55;699,374;0,000
06.03.2012 23:00;699,374;0,000
06.03.2012 23:05;699,374;0,000
06.03.2012 23:10;699,374;0,000
06.03.2012 23:15;699,374;0,000
06.03.2012 23:20;699,374;0,000
06.03.2012 23:25;699,374;0,000
06.03.2012 23:30;699,374;0,000
06.03.2012 23:35;699,374;0,000
06.03.2012 23:40;699,374;0,000
06.03.2012 23:45;699,374;0,000
06.03.2012 23:50;699,374;0,000
06.03.2012 23:55;699,374;0,000
