sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
04.01.2012 15:05;119,141;0,252
04.01.2012 15:10;119,158;0,204
04.01.2012 15:15;119,183;0,300
04.01.2012 15:20;119,224;0,492
04.01.2012 15:25;119,314;1,080
04.01.2012 15:30;119,374;0,720
04.01.2012 15:35;119,412;0,456
04.01.2012 15:40;119,436;0,288
04.01.2012 15:45;119,457;0,252
04.01.2012 15:50;119,476;0,228
04.01.2012 15:55;119,488;0,144
04.01.2012 16:00;119,495;0,084
04.01.2012 16:05;119,501;0,072
04.01.2012 16:10;119,507;0,072
04.01.2012 16:15;119,511;0,048
04.01.2012 16:20;119,512;0,012
04.01.2012 16:25;119,512;0,000
04.01.2012 16:30;119,512;0,000
04.01.2012 16:35;119,512;0,000
04.01.2012 16:40;119,512;0,000
04.01.2012 16:45;119,512;0,000
04.01.2012 16:50;119,512;0,000
04.01.2012 16:55;119,512;0,000
04.01.2012 17:00;119,512;0,000
04.01.2012 17:05;119,512;0,000
04.01.2012 17:10;119,512;0,000
04.01.2012 17:15;119,512;0,000
04.01.2012 17:20;119,512;0,000
04.01.2012 17:25;119,512;0,000
04.01.2012 17:30;119,512;0,000
04.01.2012 17:35;119,512;0,000
04.01.2012 17:40;119,512;0,000
04.01.2012 17:45;119,512;0,000
04.01.2012 17:50;119,512;0,000
04.01.2012 17:55;119,512;0,000
04.01.2012 18:00;119,512;0,000
04.01.2012 18:05;119,512;0,000
04.01.2012 18:10;119,512;0,000
04.01.2012 18:15;119,512;0,000
04.01.2012 18:20;119,512;0,000
04.01.2012 18:25;119,512;0,000
04.01.2012 18:30;119,512;0,000
04.01.2012 18:35;119,512;0,000
04.01.2012 18:40;119,512;0,000
04.01.2012 18:45;119,512;0,000
04.01.2012 18:50;119,512;0,000
04.01.2012 18:55;119,512;0,000
04.01.2012 19:00;119,512;0,000
04.01.2012 19:05;119,512;0,000
04.01.2012 19:10;119,512;0,000
04.01.2012 19:15;119,512;0,000
04.01.2012 19:20;119,512;0,000
04.01.2012 19:25;119,512;0,000
04.01.2012 19:30;119,512;0,000
04.01.2012 19:35;119,512;0,000
04.01.2012 19:40;119,512;0,000
04.01.2012 19:45;119,512;0,000
04.01.2012 19:50;119,512;0,000
04.01.2012 19:55;119,512;0,000
04.01.2012 20:00;119,512;0,000
04.01.2012 20:05;119,512;0,000
04.01.2012 20:10;119,512;0,000
04.01.2012 20:15;119,512;0,000
04.01.2012 20:20;119,512;0,000
04.01.2012 20:25;119,512;0,000
04.01.2012 20:30;119,512;0,000
04.01.2012 20:35;119,512;0,000
04.01.2012 20:40;119,512;0,000
04.01.2012 20:45;119,512;0,000
04.01.2012 20:50;119,512;0,000
04.01.2012 20:55;119,512;0,000
04.01.2012 21:00;119,512;0,000
04.01.2012 21:05;119,512;0,000
04.01.2012 21:10;119,512;0,000
04.01.2012 21:15;119,512;0,000
04.01.2012 21:20;119,512;0,000
04.01.2012 21:25;119,512;0,000
04.01.2012 21:30;119,512;0,000
04.01.2012 21:35;119,512;0,000
04.01.2012 21:40;119,512;0,000
04.01.2012 21:45;119,512;0,000
04.01.2012 21:50;119,512;0,000
04.01.2012 21:55;119,512;0,000
04.01.2012 22:00;119,512;0,000
04.01.2012 22:05;119,512;0,000
04.01.2012 22:10;119,512;0,000
04.01.2012 22:15;119,512;0,000
04.01.2012 22:20;119,512;0,000
04.01.2012 22:25;119,512;0,000
04.01.2012 22:30;119,512;0,000
04.01.2012 22:35;119,512;0,000
04.01.2012 22:40;119,512;0,000
04.01.2012 22:45;119,512;0,000
04.01.2012 22:50;119,512;0,000
04.01.2012 22:55;119,512;0,000
04.01.2012 23:00;119,512;0,000
04.01.2012 23:05;119,512;0,000
04.01.2012 23:10;119,512;0,000
04.01.2012 23:15;119,512;0,000
04.01.2012 23:20;119,512;0,000
04.01.2012 23:25;119,512;0,000
04.01.2012 23:30;119,512;0,000
04.01.2012 23:35;119,512;0,000
04.01.2012 23:40;119,512;0,000
04.01.2012 23:45;119,512;0,000
04.01.2012 23:50;119,512;0,000
04.01.2012 23:55;119,512;0,000
