sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
21.02.2012 15:05;541,205;2,232
21.02.2012 15:10;541,398;2,316
21.02.2012 15:15;541,575;2,124
21.02.2012 15:20;541,808;2,796
21.02.2012 15:25;542,033;2,700
21.02.2012 15:30;542,249;2,592
21.02.2012 15:35;542,443;2,328
21.02.2012 15:40;542,644;2,412
21.02.2012 15:45;542,840;2,352
21.02.2012 15:50;543,042;2,424
21.02.2012 15:55;543,233;2,292
21.02.2012 16:00;543,405;2,064
21.02.2012 16:05;543,572;2,004
21.02.2012 16:10;543,724;1,824
21.02.2012 16:15;543,871;1,764
21.02.2012 16:20;544,018;1,764
21.02.2012 16:25;544,147;1,548
21.02.2012 16:30;544,271;1,488
21.02.2012 16:35;544,395;1,488
21.02.2012 16:40;544,511;1,392
21.02.2012 16:45;544,616;1,260
21.02.2012 16:50;544,718;1,224
21.02.2012 16:55;544,799;0,972
21.02.2012 17:00;544,877;0,936
21.02.2012 17:05;544,945;0,816
21.02.2012 17:10;544,989;0,528
21.02.2012 17:15;545,021;0,384
21.02.2012 17:20;545,050;0,348
21.02.2012 17:25;545,069;0,228
21.02.2012 17:30;545,079;0,120
21.02.2012 17:35;545,085;0,072
21.02.2012 17:40;545,088;0,036
21.02.2012 17:45;545,089;0,012
21.02.2012 17:50;545,089;0,000
21.02.2012 17:55;545,089;0,000
21.02.2012 18:00;545,089;0,000
21.02.2012 18:05;545,089;0,000
21.02.2012 18:10;545,089;0,000
21.02.2012 18:15;545,089;0,000
21.02.2012 18:20;545,089;0,000
21.02.2012 18:25;545,089;0,000
21.02.2012 18:30;545,089;0,000
21.02.2012 18:35;545,089;0,000
21.02.2012 18:40;545,089;0,000
21.02.2012 18:45;545,089;0,000
21.02.2012 18:50;545,089;0,000
21.02.2012 18:55;545,089;0,000
21.02.2012 19:00;545,089;0,000
21.02.2012 19:05;545,089;0,000
21.02.2012 19:10;545,089;0,000
21.02.2012 19:15;545,089;0,000
21.02.2012 19:20;545,089;0,000
21.02.2012 19:25;545,089;0,000
21.02.2012 19:30;545,089;0,000
21.02.2012 19:35;545,089;0,000
21.02.2012 19:40;545,089;0,000
21.02.2012 19:45;545,089;0,000
21.02.2012 19:50;545,089;0,000
21.02.2012 19:55;545,089;0,000
21.02.2012 20:00;545,089;0,000
21.02.2012 20:05;545,089;0,000
21.02.2012 20:10;545,089;0,000
21.02.2012 20:15;545,089;0,000
21.02.2012 20:20;545,089;0,000
21.02.2012 20:25;545,089;0,000
21.02.2012 20:30;545,089;0,000
21.02.2012 20:35;545,089;0,000
21.02.2012 20:40;545,089;0,000
21.02.2012 20:45;545,089;0,000
21.02.2012 20:50;545,089;0,000
21.02.2012 20:55;545,089;0,000
21.02.2012 21:00;545,089;0,000
21.02.2012 21:05;545,089;0,000
21.02.2012 21:10;545,089;0,000
21.02.2012 21:15;545,089;0,000
21.02.2012 21:20;545,089;0,000
21.02.2012 21:25;545,089;0,000
21.02.2012 21:30;545,089;0,000
21.02.2012 21:35;545,089;0,000
21.02.2012 21:40;545,089;0,000
21.02.2012 21:45;545,089;0,000
21.02.2012 21:50;545,089;0,000
21.02.2012 21:55;545,089;0,000
21.02.2012 22:00;545,089;0,000
21.02.2012 22:05;545,089;0,000
21.02.2012 22:10;545,089;0,000
21.02.2012 22:15;545,089;0,000
21.02.2012 22:20;545,089;0,000
21.02.2012 22:25;545,089;0,000
21.02.2012 22:30;545,089;0,000
21.02.2012 22:35;545,089;0,000
21.02.2012 22:40;545,089;0,000
21.02.2012 22:45;545,089;0,000
21.02.2012 22:50;545,089;0,000
21.02.2012 22:55;545,089;0,000
21.02.2012 23:00;545,089;0,000
21.02.2012 23:05;545,089;0,000
21.02.2012 23:10;545,089;0,000
21.02.2012 23:15;545,089;0,000
21.02.2012 23:20;545,089;0,000
21.02.2012 23:25;545,089;0,000
21.02.2012 23:30;545,089;0,000
21.02.2012 23:35;545,089;0,000
21.02.2012 23:40;545,089;0,000
21.02.2012 23:45;545,089;0,000
21.02.2012 23:50;545,089;0,000
21.02.2012 23:55;545,089;0,000
