sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
22.03.2012 15:05;1000,405;3,336
22.03.2012 15:10;1000,676;3,252
22.03.2012 15:15;1000,942;3,192
22.03.2012 15:20;1001,202;3,120
22.03.2012 15:25;1001,457;3,060
22.03.2012 15:30;1001,706;2,988
22.03.2012 15:35;1001,948;2,904
22.03.2012 15:40;1002,185;2,844
22.03.2012 15:45;1002,414;2,748
22.03.2012 15:50;1002,636;2,664
22.03.2012 15:55;1002,852;2,592
22.03.2012 16:00;1003,063;2,532
22.03.2012 16:05;1003,266;2,436
22.03.2012 16:10;1003,461;2,340
22.03.2012 16:15;1003,648;2,244
22.03.2012 16:20;1003,827;2,148
22.03.2012 16:25;1004,001;2,088
22.03.2012 16:30;1004,165;1,968
22.03.2012 16:35;1004,323;1,896
22.03.2012 16:40;1004,470;1,764
22.03.2012 16:45;1004,610;1,680
22.03.2012 16:50;1004,740;1,560
22.03.2012 16:55;1004,862;1,464
22.03.2012 17:00;1004,974;1,344
22.03.2012 17:05;1005,079;1,260
22.03.2012 17:10;1005,175;1,152
22.03.2012 17:15;1005,263;1,056
22.03.2012 17:20;1005,342;0,948
22.03.2012 17:25;1005,413;0,852
22.03.2012 17:30;1005,475;0,744
22.03.2012 17:35;1005,531;0,672
22.03.2012 17:40;1005,579;0,576
22.03.2012 17:45;1005,619;0,480
22.03.2012 17:50;1005,653;0,408
22.03.2012 17:55;1005,681;0,336
22.03.2012 18:00;1005,703;0,264
22.03.2012 18:05;1005,720;0,204
22.03.2012 18:10;1005,733;0,156
22.03.2012 18:15;1005,742;0,108
22.03.2012 18:20;1005,748;0,072
22.03.2012 18:25;1005,752;0,048
22.03.2012 18:30;1005,754;0,024
22.03.2012 18:35;1005,754;0,000
22.03.2012 18:40;1005,754;0,000
22.03.2012 18:45;1005,754;0,000
22.03.2012 18:50;1005,754;0,000
22.03.2012 18:55;1005,754;0,000
22.03.2012 19:00;1005,754;0,000
22.03.2012 19:05;1005,754;0,000
22.03.2012 19:10;1005,754;0,000
22.03.2012 19:15;1005,754;0,000
22.03.2012 19:20;1005,754;0,000
22.03.2012 19:25;1005,754;0,000
22.03.2012 19:30;1005,754;0,000
22.03.2012 19:35;1005,754;0,000
22.03.2012 19:40;1005,754;0,000
22.03.2012 19:45;1005,754;0,000
22.03.2012 19:50;1005,754;0,000
22.03.2012 19:55;1005,754;0,000
22.03.2012 20:00;1005,754;0,000
22.03.2012 20:05;1005,754;0,000
22.03.2012 20:10;1005,754;0,000
22.03.2012 20:15;1005,754;0,000
22.03.2012 20:20;1005,754;0,000
22.03.2012 20:25;1005,754;0,000
22.03.2012 20:30;1005,754;0,000
22.03.2012 20:35;1005,754;0,000
22.03.2012 20:40;1005,754;0,000
22.03.2012 20:45;1005,754;0,000
22.03.2012 20:50;1005,754;0,000
22.03.2012 20:55;1005,754;0,000
22.03.2012 21:00;1005,754;0,000
22.03.2012 21:05;1005,754;0,000
22.03.2012 21:10;1005,754;0,000
22.03.2012 21:15;1005,754;0,000
22.03.2012 21:20;1005,754;0,000
22.03.2012 21:25;1005,754;0,000
22.03.2012 21:30;1005,754;0,000
22.03.2012 21:35;1005,754;0,000
22.03.2012 21:40;1005,754;0,000
22.03.2012 21:45;1005,754;0,000
22.03.2012 21:50;1005,754;0,000
22.03.2012 21:55;1005,754;0,000
22.03.2012 22:00;1005,754;0,000
22.03.2012 22:05;1005,754;0,000
22.03.2012 22:10;1005,754;0,000
22.03.2012 22:15;1005,754;0,000
22.03.2012 22:20;1005,754;0,000
22.03.2012 22:25;1005,754;0,000
22.03.2012 22:30;1005,754;0,000
22.03.2012 22:35;1005,754;0,000
22.03.2012 22:40;1005,754;0,000
22.03.2012 22:45;1005,754;0,000
22.03.2012 22:50;1005,754;0,000
22.03.2012 22:55;1005,754;0,000
22.03.2012 23:00;1005,754;0,000
22.03.2012 23:05;1005,754;0,000
22.03.2012 23:10;1005,754;0,000
22.03.2012 23:15;1005,754;0,000
22.03.2012 23:20;1005,754;0,000
22.03.2012 23:25;1005,754;0,000
22.03.2012 23:30;1005,754;0,000
22.03.2012 23:35;1005,754;0,000
22.03.2012 23:40;1005,754;0,000
22.03.2012 23:45;1005,754;0,000
22.03.2012 23:50;1005,754;0,000
22.03.2012 23:55;1005,754;0,000
