sep=;
Version CSV1|Tool SE|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint comma|Precision 3

;SN: 2100530599;SN: 2100530599
20.03.2012 15:05;939,975;3,312
20.03.2012 15:10;940,241;3,192
20.03.2012 15:15;940,501;3,120
20.03.2012 15:20;940,759;3,096
20.03.2012 15:25;941,014;3,060
20.03.2012 15:30;941,262;2,976
20.03.2012 15:35;941,504;2,904
20.03.2012 15:40;941,736;2,784
20.03.2012 15:45;941,958;2,664
20.03.2012 15:50;942,167;2,508
20.03.2012 15:55;942,374;2,484
20.03.2012 16:00;942,573;2,388
20.03.2012 16:05;942,759;2,232
20.03.2012 16:10;942,948;2,268
20.03.2012 16:15;943,129;2,172
20.03.2012 16:20;943,303;2,088
20.03.2012 16:25;943,470;2,004
20.03.2012 16:30;943,628;1,896
20.03.2012 16:35;943,771;1,716
20.03.2012 16:40;943,908;1,644
20.03.2012 16:45;944,033;1,500
20.03.2012 16:50;944,155;1,464
20.03.2012 16:55;944,269;1,368
20.03.2012 17:00;944,372;1,236
20.03.2012 17:05;944,469;1,164
20.03.2012 17:10;944,558;1,068
20.03.2012 17:15;944,640;0,984
20.03.2012 17:20;944,714;0,888
20.03.2012 17:25;944,780;0,792
20.03.2012 17:30;944,839;0,708
20.03.2012 17:35;944,891;0,624
20.03.2012 17:40;944,935;0,528
20.03.2012 17:45;944,972;0,444
20.03.2012 17:50;945,002;0,360
20.03.2012 17:55;945,026;0,288
20.03.2012 18:00;945,045;0,228
20.03.2012 18:05;945,060;0,180
20.03.2012 18:10;945,071;0,132
20.03.2012 18:15;945,079;0,096
20.03.2012 18:20;945,084;0,060
20.03.2012 18:25;945,087;0,036
20.03.2012 18:30;945,088;0,012
20.03.2012 18:35;945,089;0,012
20.03.2012 18:40;945,089;0,000
20.03.2012 18:45;945,089;0,000
20.03.2012 18:50;945,089;0,000
20.03.2012 18:55;945,089;0,000
20.03.2012 19:00;945,089;0,000
20.03.2012 19:05;945,089;0,000
20.03.2012 19:10;945,089;0,000
20.03.2012 19:15;945,089;0,000
20.03.2012 19:20;945,089;0,000
20.03.2012 19:25;945,089;0,000
20.03.2012 19:30;945,089;0,000
20.03.2012 19:35;945,089;0,000
20.03.2012 19:40;945,089;0,000
20.03.2012 19:45;945,089;0,000
20.03.2012 19:50;945,089;0,000
20.03.2012 19:55;945,089;0,000
20.03.2012 20:00;945,089;0,000
20.03.2012 20:05;945,089;0,000
20.03.2012 20:10;945,089;0,000
20.03.2012 20:15;945,089;0,000
20.03.2012 20:20;945,089;0,000
20.03.2012 20:25;945,089;0,000
20.03.2012 20:30;945,089;0,000
20.03.2012 20:35;945,089;0,000
20.03.2012 20:40;945,089;0,000
20.03.2012 20:45;945,089;0,000
20.03.2012 20:50;945,089;0,000
20.03.2012 20:55;945,089;0,000
20.03.2012 21:00;945,089;0,000
20.03.2012 21:05;945,089;0,000
20.03.2012 21:10;945,089;0,000
20.03.2012 21:15;945,089;0,000
20.03.2012 21:20;945,089;0,000
20.03.2012 21:25;945,089;0,000
20.03.2012 21:30;945,089;0,000
20.03.2012 21:35;945,089;0,000
20.03.2012 21:40;945,089;0,000
20.03.2012 21:45;945,089;0,000
20.03.2012 21:50;945,089;0,000
20.03.2012 21:55;945,089;0,000
20.03.2012 22:00;945,089;0,000
20.03.2012 22:05;945,089;0,000
20.03.2012 22:10;945,089;0,000
20.03.2012 22:15;945,089;0,000
20.03.2012 22:20;945,089;0,000
20.03.2012 22:25;945,089;0,000
20.03.2012 22:30;945,089;0,000
20.03.2012 22:35;945,089;0,000
20.03.2012 22:40;945,089;0,000
20.03.2012 22:45;945,089;0,000
20.03.2012 22:50;945,089;0,000
20.03.2012 22:55;945,089;0,000
20.03.2012 23:00;945,089;0,000
20.03.2012 23:05;945,089;0,000
20.03.2012 23:10;945,089;0,000
20.03.2012 23:15;945,089;0,000
20.03.2012 23:20;945,089;0,000
20.03.2012 23:25;945,089;0,000
20.03.2012 23:30;945,089;0,000
20.03.2012 23:35;945,089;0,000
20.03.2012 23:40;945,089;0,000
20.03.2012 23:45;945,089;0,000
20.03.2012 23:50;945,089;0,000
20.03.2012 23:55;945,089;0,000
